species,x_km,y_km,z_km,source_key,latitude,longitude
Parus major,2837.6806573883873,1362.6392308755292,5539.001348875101,5937739416,60.389833,25.650072
Parus major,2922.8550698241283,1193.4823877853937,5533.739346999178,5937739502,60.294198,22.211549
Parus major,2921.799129501145,1194.3587612985134,5534.107888886271,5937739565,60.300887,22.233522
Parus major,2921.651172013163,1192.80994380339,5534.520033093682,5937740817,60.308369,22.208509
Parus major,2821.4241663069542,1344.986153361434,5551.606168553616,5937741491,60.620072,25.487357
Parus major,3943.6453870663536,493.3898351990188,4979.355446367531,5937961547,51.40406,7.131227
Parus major,3809.62458276595,677.4569375636831,5061.379828249371,5937961945,52.602329,10.083373
Parus major,3907.456221299311,489.71350056903987,5008.165302350469,5937962000,51.821297,7.143517
Parus major,3786.769601962179,877.3520933253606,5047.809665158765,5937962559,52.401848,13.04463
Parus major,4063.889053577861,604.1275972922579,4869.249299027249,5937963121,49.843185,8.455524
Parus major,3907.1644822653816,492.5188870387219,5008.117808529614,5937963588,51.820606,7.184544
Parus major,3967.538092976422,641.0174799602636,4943.429093336309,5937964740,50.88903,9.177716
Parus major,4069.2755271777023,642.0256552653364,4859.892269543759,5937965762,49.712872,8.965874
Parus major,4018.246592003486,580.5863530704881,4909.823514359566,5937968117,50.412373,8.221625
Parus major,4131.195518345799,682.6819225164717,4801.762396406785,5937968343,48.910992,9.383354
Parus major,4136.158351334388,685.6493191710049,4797.064960315273,5937971744,48.846756,9.412306
Parus major,3993.6325914350878,694.4857747373994,4915.113565625142,5937972337,50.487087,9.864985
Parus major,3824.2383803444236,722.9571638523703,5044.03478172114,5937972905,52.346241,10.705205
Parus major,4058.5317173541425,604.8033784765261,4873.6317364252345,5937974567,49.904339,8.475857
Parus major,4055.355285944162,700.6446204286142,4863.429217158056,5937975558,49.762089,9.802238
Parus major,3931.781189629133,806.9373167518244,4947.696633120236,5937975604,50.949909,11.598022
Parus major,4134.981808918265,684.6543550045255,4798.2212312236925,5937980308,48.86256,9.401518
Parus major,3653.945674773483,785.7460976154148,5159.557849812689,5937980425,54.081223,12.136095
Parus major,2768.346256000774,1606.4927467330185,5508.647128947191,5938028336,59.841947,30.126925
Parus major,4534.2815500057095,1939.490308389697,4033.4131078551445,5938032374,39.278364,23.158298
Parus major,4541.264755808929,524.1899323681287,4437.5547841270645,5938036957,44.148713,6.584408
Parus major,2834.015510702801,2183.373932975862,5271.715800721327,5938039559,55.838069,37.61127
Parus major,3127.0392253047994,978.1388411969035,5463.938434904311,5938057294,59.05099,17.369699
Parus major,2795.889760458312,2170.8054141165912,5297.202793086544,5938063413,56.248423,37.826744
Parus major,2749.747287967473,1603.485149385017,5518.829437271519,5938109104,60.024722,30.248133
Parus major,2833.8805510008283,2183.247888905845,5271.8405522099065,5938129970,55.840067,37.61099
Parus major,2831.920492898508,2195.5998673464387,5267.7623972695665,5938131177,55.774805,37.786572
Parus major,2853.0375773653086,2189.5959032040437,5258.859143625259,5938131926,55.632706,37.504843
Parus major,4011.854282969635,-95.8711628370428,4948.29132752225,5938132563,50.958399,-1.368935
Parus major,4744.414654793175,145.15406304770866,4249.613277822105,5938132739,41.837759,1.752402
Parus major,2827.249862823599,2266.1184387813555,5240.335730108953,5938165005,55.338704,38.713133
Parus major,3621.580433098705,847.707176659389,5172.552642449779,5938172913,54.280915,13.174102
Parus major,3921.949724367893,1043.6183008121386,4911.102150375008,5938181865,50.430421,14.90093
Parus major,4226.491100379048,510.10253749716935,4739.865136196714,5938181933,48.071052,6.881841
Parus major,4086.534456524255,429.93494464963555,4868.792993000068,5938185796,49.836822,6.005864
Parus major,3841.6683031024086,329.03666146963343,5071.791858310494,5938190577,52.756777,4.895403
Parus major,3935.91300048914,494.23292731956536,4985.386223334271,5938199271,51.491084,7.157175
Parus major,2938.5312814882623,2170.663714887085,5219.48331487562,5938215155,55.010325,36.452912
Parus major,4108.4692480193235,1052.8916285782368,4754.119559521703,5938234207,48.263257,14.37404
Parus major,3185.9599617453046,2329.1887972427844,5001.428975666055,5938258482,51.723394,36.169758
Parus major,3945.2424780164274,475.88346457726493,4979.794157138844,5938271833,51.410385,6.877909
Parus major,3977.9717106856137,-22.004263551148632,4976.445519750817,5938286698,51.362129,-0.31693
Parus major,3687.4963978376363,1240.3050430968208,5045.1726279365785,5938293104,52.362995,18.590584
Parus major,3559.0368444517007,652.5467929336353,5243.776554406637,5938293751,55.393151,10.389741
Parus major,4223.654986992223,-152.80714913787537,4767.299199306198,5938299330,48.441615,-2.071994
Parus major,2849.212298976341,2185.621406336938,5262.585056148844,5938302544,55.69211,37.491695
Parus major,3889.508078092526,852.6973037625635,4973.367807460702,5938314086,51.317822,12.365337
Parus major,3203.0409412213926,622.0517343719724,5472.050209775293,5938314466,59.193136,10.99041
Parus major,2818.3054868101276,2215.369806469016,5266.786869931116,5938322655,55.75921,38.16963
Parus major,3855.4909884027256,972.0431495131664,4977.958867197211,5938326060,51.383931,14.150463
Parus major,3203.2624321647054,621.7973640448912,5471.9494659971515,5938333389,59.191367,10.985284
Parus major,2832.9657477780115,2184.1644621624587,5271.952560846938,5938338015,55.841861,37.631562
Parus major,4223.654313785879,-152.8073462215062,4767.299789425468,5938345563,48.441623,-2.071997
Parus major,3739.7342459491183,1287.326979769666,4994.690195248343,5938349476,51.625667,18.994976
Parus major,4165.103230975374,847.0003481701546,4745.972883950726,5938349669,48.15332,11.494723
Parus major,2818.9897190154775,2356.124844750207,5204.971259259102,5938355052,54.783371,39.889036
Parus major,3888.4378217933368,850.9831172271246,4974.498182723452,5938356046,51.33409,12.344534
Parus major,3772.8409299637083,913.7155509269035,5051.786648193128,5938375040,52.460508,13.613905
Parus major,2768.3740117620855,1606.5405020959283,5508.619253116255,5938377452,59.841448,30.127415
Parus major,4004.6786993120195,493.9340516792151,4930.3479387915195,5938409722,50.702913,7.031307
Parus major,4272.635223793061,1210.284583507488,4568.320544905356,5938411354,45.811311,15.815527
Parus major,3792.5585827013883,-150.9116043368778,5116.979403332785,5938411749,53.433532,-2.278683
Parus major,5003.25542229631,-349.7051548789569,3928.726843850447,5938419325,38.072416,-3.998216
Parus major,2847.668288438277,2193.581022730589,5260.108434758419,5938425409,55.652614,37.60734
Parus major,3904.1817637189674,1498.212227465735,4806.503719648394,5938431744,48.975912,20.994081
Parus major,2771.27814684197,1624.4164799821158,5501.912545840409,5938460960,59.721609,30.377189
Parus major,4100.780043958597,433.1914981955466,4856.511225832744,5938462363,49.665871,6.030154
Parus major,2728.1742199029013,2030.2708578019958,5387.468681996637,5938479868,57.738698,36.656131
Picus viridis,3688.6217445152765,699.282139459552,5147.312623592955,5937971531,53.893925,10.734638
Picus viridis,3987.679866048871,484.74641280782646,4945.016009160723,5937973084,50.911659,6.930927
Picus viridis,3729.332442888451,669.7989837602893,5121.8358018830295,5937974375,53.506905,10.181935
Picus viridis,4040.2605042670475,696.9664551401236,4876.503455114806,5937978246,49.944454,9.7875
Picus viridis,3871.192739894686,-78.0071871939346,5059.400634364726,5938100344,52.573032,-1.154393
Picus viridis,4092.069719695678,1194.5889440422118,4734.730804765914,5938253812,48.001997,16.273993
Picus viridis,3498.220674283315,2839.78301774481,4504.20222190594,5938341490,44.990064,39.068976
Picus viridis,3147.5250201107187,936.0286301385016,5459.550327729885,5939202151,58.97434,16.56172
Picus viridis,3160.1110325734526,967.4409130625746,5446.788913774577,5939205057,58.75239,17.02152
Picus viridis,3198.6532643451837,915.2122662610872,5433.300740052641,5939205486,58.51933,15.96711
Picus viridis,3215.9481464512946,904.0912576055283,5424.946971808588,5939206784,58.37576,15.70213
Picus viridis,3376.6137196958002,995.2267165640602,5310.155995851407,5939208144,56.45867,16.42241
Picus viridis,3350.2611161912228,882.895547749733,5346.587606574709,5939209317,57.05635,14.76352
Picus viridis,3271.9732131625606,861.0985328963868,5398.375101701233,5939210004,57.92292,14.74443
Picus viridis,3140.258679200943,856.6226947847242,5476.744116366981,5939212799,59.27566,15.25832
Picus viridis,3357.097483942737,955.603931350811,5329.772109515532,5939216205,56.7793,15.8891
Picus viridis,3441.844423563358,812.4962136922742,5299.368830002208,5939217791,56.2835,13.28232
Picus viridis,3291.352735104529,862.3467258255984,5386.3817565463405,5939220306,57.72039,14.6817
Picus viridis,3355.67833653566,1005.0551376173055,5321.56369892645,5939228094,56.6448,16.67342
Picus viridis,3080.9090221797637,995.3553152673835,5486.986470103397,5939229182,59.45643,17.90419
Picus viridis,3183.451668499383,910.7142502219415,5442.976038753856,5939231282,58.68635,15.96464
Picus viridis,3067.658674299227,974.7140842076993,5498.104749977149,5939231850,59.65376,17.62707
Picus viridis,3110.601404147455,963.1555400886045,5475.969634666535,5939241939,59.26203,17.20443
Picus viridis,3074.7065769997507,996.0908261105297,5490.331106697515,5939249954,59.51567,17.9504
Picus viridis,3103.105278728278,1029.3960429250817,5468.16555579806,5939255529,59.12499,18.35228
Picus viridis,3142.6097551400185,850.6826537692981,5476.321400278864,5939257854,59.26822,15.14658
Picus viridis,3140.03777412318,857.1018184577811,5476.795813206235,5939259610,59.27657,15.26748
Picus viridis,3451.6445196171276,762.1065739905333,5300.4808092997455,5939263704,56.30152,12.45087
Picus viridis,3507.0173570415427,826.1579845368531,5254.335863995829,5939265745,55.56071,13.25565
Picus viridis,3129.180130432804,271.649709628435,5542.940670460109,5939302494,60.461613,4.96151
Picus viridis,3126.5701535590147,645.932692677041,5513.354982320872,5939324933,59.926329,11.672781
Picus viridis,3330.728879294256,480.66428286154166,5409.709799008988,5939361511,58.115383,8.211778
Picus viridis,3213.431933068535,628.6478269018676,5465.199927810913,5939375173,59.073057,11.06905
Picus viridis,3123.5879353322666,628.38456767871,5517.072083544621,5939395845,59.993105,11.374594
Picus viridis,3559.890568258453,638.2812844640971,5244.95274274276,5958950298,55.41178,10.16501
Picus viridis,3468.666373138498,591.9903682375664,5311.0878476494445,5958967888,56.47384,9.68524
Picus viridis,3510.3244367876673,600.2300059379978,5282.717048843374,5958974873,56.01466,9.70316
Picus viridis,4054.987425975569,700.1565150638588,4863.806221394012,5958983983,49.767338,9.796413
Picus viridis,4132.0200804394535,683.781641569159,4800.8963591370675,5958984800,48.899143,9.396358
Picus viridis,3894.9878368922455,824.8389067509646,4973.777604401786,5958985133,51.323719,11.956837
Picus viridis,4103.728752792533,624.3076061602465,4833.1566771698745,5958991383,49.342442,8.650183
Picus viridis,3954.726155461924,793.8952934405124,4931.493123592061,5958992759,50.719177,11.351023
Picus viridis,4053.3297286988764,583.5280313180913,4880.549792471065,5959004165,50.001034,8.192166
Picus viridis,4187.7383129620175,573.3164752382396,4766.96016042172,5959005211,48.437019,7.795537
Picus viridis,3503.0276796041453,552.1229365698883,5292.797981079391,5959007036,56.17719,8.95688
Picus viridis,3881.2875425873767,822.2115241817428,4984.910064478217,5959007556,51.484207,11.960707
Picus viridis,4050.363424110951,609.1824454416641,4879.877663473477,5959009274,49.991631,8.553286
Picus viridis,3539.484418410413,643.2167430666574,5258.143722165271,5959011127,55.62131,10.29974
Picus viridis,3085.8482618353028,998.6756433666623,5483.606531649738,5994650652,59.39667,17.93318
Picus viridis,3371.660449742439,843.5307882610698,5339.486375165284,5994652737,56.9391,14.04609
Picus viridis,3167.004449599393,972.3492251969376,5441.908941736713,5994653542,58.66789,17.06779
Picus viridis,3080.360302274961,996.3211111253713,5487.1192607206785,5994657958,59.45878,17.92344
Picus viridis,3244.123119790807,801.2207157620492,5424.339930162005,5994675620,58.36535,13.87306
Picus viridis,3345.604539276961,994.8462856061819,5329.81840820702,5994679087,56.78006,16.56033
Picus viridis,3196.316595894734,914.0801931352842,5434.866212613066,5994679595,58.5463,15.95943
Picus viridis,3084.2761237381055,994.9267955218953,5485.172248322656,5994683023,59.42434,17.87868
Picus viridis,3096.1124424544773,988.8934315614313,5479.592197816427,5994687472,59.32583,17.7134
Picus viridis,3334.8868855868095,707.5235728354432,5382.164340105262,5994689910,57.64944,11.97816
Picus viridis,3187.339594551703,926.2394063750165,5438.078704906585,5994693254,58.60171,16.20384
Picus viridis,3293.308674716744,881.2314190108997,5382.128044636333,5994696692,57.64883,14.98039
Picus viridis,3409.5102091083127,763.6367429172835,5327.462077624797,5994697702,56.7414,12.62434
Picus viridis,3217.35006807626,899.1423203905638,5424.938226082376,5994701158,58.37561,15.61391
Picus viridis,3278.6261157177128,737.8614080306381,5412.570966329242,5994704372,58.16413,12.68322
Picus viridis,3281.208753125808,698.0344410961637,5416.287489335438,5994707732,58.22755,12.00989
Picus viridis,3081.503921124317,981.2950774274811,5489.184519105683,5994714185,59.49535,17.66391
Picus viridis,3268.800027559224,690.4984534029496,5424.749892424017,5994718536,58.37238,11.92776
Picus viridis,3492.1301887993473,837.8132351333934,5262.399534165854,5994720940,55.68915,13.49111
Picus viridis,3332.7799058944242,788.3738301159538,5372.224672566486,5994725142,57.48277,13.30876
Picus viridis,3065.164277980704,868.3728293807479,5517.286444246097,5994726119,59.99696,15.81763
Picus viridis,3234.6698942546623,801.3273201155068,5429.96669703567,5994731051,58.46196,13.91381
Picus viridis,3145.1575323135276,866.2492584314892,5472.417148653401,5994737310,59.19958,15.39879
Picus viridis,3086.1001387128695,1005.0957745064389,5482.291632846901,5994744529,59.37345,18.03964
Picus viridis,3405.4686976766525,762.2253596520737,5330.248453864528,5994744831,56.78712,12.61623
Picus viridis,3452.416598142861,869.4301167559325,5283.432978151884,5994745286,56.02618,14.13501
Picus viridis,3300.9587442611282,728.5627774269183,5400.242659150736,5994747315,57.95456,12.44635
Picus viridis,3489.6779703229986,843.969243723404,5263.042533437169,5994747437,55.69941,13.59577
Picus viridis,3346.936042309422,802.4681493529755,5361.326060560165,5994747834,57.30089,13.48284
Picus viridis,3098.3928865194366,995.7491831999382,5477.061092830701,5994753314,59.28124,17.81616
Picus viridis,3437.2705551822482,770.3362715858342,5308.625649717052,5994754723,56.43377,12.63199
Picus viridis,3456.9653603814504,768.3413004686779,5296.11133500744,5994756246,56.23076,12.53081
Picus viridis,3313.4808727600175,891.2346355324768,5368.081450570421,5994756865,57.41352,15.05468
Picus viridis,3189.4571543558245,923.9204252252626,5437.231578483434,5994757277,58.58709,16.15522
Picus viridis,3437.301908018201,780.486022337219,5307.1226000298975,5994757532,56.40933,12.79287
Picus viridis,3228.1991224886797,938.297082250674,5411.8464631473635,5994758068,58.15178,16.20685
Picus viridis,3123.3105390068527,847.6399933265409,5487.822049622194,5994762606,59.47122,15.18386
Picus viridis,3082.1147228756,978.5457664003478,5489.332395453098,5994769617,59.49797,17.61421
Picus viridis,3137.5372502553146,857.4508355726769,5478.174075137945,5994770390,59.30084,15.28501
