index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
789,Carcharodus lavatherae,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Carcharodus,Carcharodus-lavatherae-COI,Insecta/Lepidoptera/Hesperiidae/Carcharodus-lavatherae,33,37,5,106,89,790,1490
790,Spargania luctuata,Arthropoda,Insecta,Lepidoptera,Geometridae,Spargania,Spargania-luctuata-COI,Insecta/Lepidoptera/Geometridae/Spargania-luctuata,62,186,9,371,336,791,1491
791,Calanus glacialis,Arthropoda,Hexanauplia,Calanoida,Calanidae,Calanus,Calanus-glacialis-COI,Hexanauplia/Calanoida/Calanidae/Calanus-glacialis,45,1005,7,210,184,792,1494
792,Olethreutes astrologana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Olethreutes,Olethreutes-astrologana-COI,Insecta/Lepidoptera/Tortricidae/Olethreutes-astrologana,18,40,3,33,24,793,1495
793,Durrantia pugnax,Arthropoda,Insecta,Lepidoptera,Depressariidae,Durrantia,Durrantia-pugnax-COI,Insecta/Lepidoptera/Depressariidae/Durrantia-pugnax,34,54,5,118,98,794,1496
794,Macaria adonis,Arthropoda,Insecta,Lepidoptera,Geometridae,Macaria,Macaria-adonis-COI,Insecta/Lepidoptera/Geometridae/Macaria-adonis,13,26,2,20,12,795,1498
795,Metaphycus lounsburyi,Arthropoda,Insecta,Hymenoptera,Encyrtidae,Metaphycus,Metaphycus-lounsburyi-COI,Insecta/Hymenoptera/Encyrtidae/Metaphycus-lounsburyi,17,32,3,32,22,796,1499
796,Chionodes obscurusella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Chionodes,Chionodes-obscurusella-COI,Insecta/Lepidoptera/Gelechiidae/Chionodes-obscurusella,44,121,7,201,175,797,1501
797,Platypalpus pulicarius,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus-pulicarius-COI,Insecta/Diptera/Hybotidae/Platypalpus-pulicarius,24,187,4,65,51,798,1502
798,Mystus bleekeri,Chordata,Actinopterygii,Siluriformes,Bagridae,Mystus,Mystus-bleekeri-COI,Actinopterygii/Siluriformes/Bagridae/Mystus-bleekeri,25,39,4,68,52,799,1506
799,Euplocia membliaria,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euplocia,Euplocia-membliaria-COI,Insecta/Lepidoptera/Noctuidae/Euplocia-membliaria,24,38,4,61,48,800,1507
800,Cryodraco antarcticus,Chordata,Actinopterygii,Perciformes,Channichthyidae,Cryodraco,Cryodraco-antarcticus-COI,Actinopterygii/Perciformes/Channichthyidae/Cryodraco-antarcticus,17,28,3,30,20,801,1511
801,Pyrrhosoma nymphula,Arthropoda,Insecta,Odonata,Coenagrionidae,Pyrrhosoma,Pyrrhosoma-nymphula-COI,Insecta/Odonata/Coenagrionidae/Pyrrhosoma-nymphula,18,21,3,38,25,802,1515
802,Prionocera dimidiata,Arthropoda,Insecta,Diptera,Tipulidae,Prionocera,Prionocera-dimidiata-COI,Insecta/Diptera/Tipulidae/Prionocera-dimidiata,16,35,2,24,16,803,1516
803,Herpetogramma phaeopteralis,Arthropoda,Insecta,Lepidoptera,Crambidae,Herpetogramma,Herpetogramma-phaeopteralis-COI,Insecta/Lepidoptera/Crambidae/Herpetogramma-phaeopteralis,63,264,9,374,342,804,1518
804,Lithobates clamitans,Chordata,Amphibia,Anura,Ranidae,Lithobates,Lithobates-clamitans-COI,Amphibia/Anura/Ranidae/Lithobates-clamitans,25,51,4,63,50,805,1519
805,Charaxes xiphares,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Charaxes,Charaxes-xiphares-COI,Insecta/Lepidoptera/Nymphalidae/Charaxes-xiphares,13,17,2,16,11,806,1524
806,Grammotaulius interrogationis,Arthropoda,Insecta,Trichoptera,Limnephilidae,Grammotaulius,Grammotaulius-interrogationis-COI,Insecta/Trichoptera/Limnephilidae/Grammotaulius-interrogationis,40,173,6,158,136,807,1525
807,Macrocera parva,Arthropoda,Insecta,Diptera,Keroplatidae,Macrocera,Macrocera-parva-COI,Insecta/Diptera/Keroplatidae/Macrocera-parva,13,16,2,20,12,808,1526
808,Leucochimona molina,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Leucochimona,Leucochimona-molina-COI,Insecta/Lepidoptera/Lycaenidae/Leucochimona-molina,16,36,2,22,15,809,1528
809,Phyllodesma ilicifolia,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Phyllodesma,Phyllodesma-ilicifolia-COI,Insecta/Lepidoptera/Lasiocampidae/Phyllodesma-ilicifolia,13,14,2,17,11,810,1530
810,Ceriagrion coromandelianum,Arthropoda,Insecta,Odonata,Coenagrionidae,Ceriagrion,Ceriagrion-coromandelianum-COI,Insecta/Odonata/Coenagrionidae/Ceriagrion-coromandelianum,19,24,3,40,29,811,1531
811,Hahnia cinerea,Arthropoda,Arachnida,Araneae,Hahniidae,Hahnia,Hahnia-cinerea-COI,Arachnida/Araneae/Hahniidae/Hahnia-cinerea,13,31,2,16,10,812,1532
812,Attagenus pellio,Arthropoda,Insecta,Coleoptera,Dermestidae,Attagenus,Attagenus-pellio-COI,Insecta/Coleoptera/Dermestidae/Attagenus-pellio,13,14,2,18,11,813,1535
813,Banasa calva,Arthropoda,Insecta,Hemiptera,Pentatomidae,Banasa,Banasa-calva-COI,Insecta/Hemiptera/Pentatomidae/Banasa-calva,16,40,2,25,16,814,1539
814,Tetramorium bessonii,Arthropoda,Insecta,Hymenoptera,Formicidae,Tetramorium,Tetramorium-bessonii-COI,Insecta/Hymenoptera/Formicidae/Tetramorium-bessonii,20,25,3,44,32,815,1540
815,Polia nebulosa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Polia,Polia-nebulosa-COI,Insecta/Lepidoptera/Noctuidae/Polia-nebulosa,28,33,4,76,62,816,1543
816,Anaphes fuscipennis,Arthropoda,Insecta,Hymenoptera,Mymaridae,Anaphes,Anaphes-fuscipennis-COI,Insecta/Hymenoptera/Mymaridae/Anaphes-fuscipennis,25,46,4,72,56,817,1545
817,Fannia spathiophora,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia-spathiophora-COI,Insecta/Diptera/Fanniidae/Fannia-spathiophora,41,1438,6,154,134,818,1547
818,Dasyphora canadiana,Arthropoda,Insecta,Diptera,Muscidae,Dasyphora,Dasyphora-canadiana-COI,Insecta/Diptera/Muscidae/Dasyphora-canadiana,14,33,2,19,12,819,1548
819,Corynotricha antipodella,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Corynotricha,Corynotricha-antipodella-COI,Insecta/Lepidoptera/Oecophoridae/Corynotricha-antipodella,16,20,2,22,15,820,1549
820,Phyllonorycter geniculella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter-geniculella-COI,Insecta/Lepidoptera/Gracillariidae/Phyllonorycter-geniculella,18,19,3,41,29,821,1550
821,Eusceptis obscura,Arthropoda,Insecta,Lepidoptera,Noctuidae,Eusceptis,Eusceptis-obscura-COI,Insecta/Lepidoptera/Noctuidae/Eusceptis-obscura,12,34,2,19,11,822,1552
822,Kleidotoma tetratoma,Arthropoda,Insecta,Hymenoptera,Figitidae,Kleidotoma,Kleidotoma-tetratoma-COI,Insecta/Hymenoptera/Figitidae/Kleidotoma-tetratoma,13,27,2,17,9,823,1553
823,Forcipomyia titillans,Arthropoda,Insecta,Diptera,Ceratopogonidae,Forcipomyia,Forcipomyia-titillans-COI,Insecta/Diptera/Ceratopogonidae/Forcipomyia-titillans,84,1018,13,736,680,824,1554
824,Oxybelus haemorrhoidalis,Arthropoda,Insecta,Hymenoptera,Crabronidae,Oxybelus,Oxybelus-haemorrhoidalis-COI,Insecta/Hymenoptera/Crabronidae/Oxybelus-haemorrhoidalis,13,15,2,18,9,825,1555
825,Parasa macrodonta,Arthropoda,Insecta,Lepidoptera,Limacodidae,Parasa,Parasa-macrodonta-COI,Insecta/Lepidoptera/Limacodidae/Parasa-macrodonta,49,80,7,226,199,826,1557
826,Pachycondyla lineaticeps,Arthropoda,Insecta,Hymenoptera,Formicidae,Pachycondyla,Pachycondyla-lineaticeps-COI,Insecta/Hymenoptera/Formicidae/Pachycondyla-lineaticeps,20,50,3,39,29,827,1558
827,Lirimiris lignitecta,Arthropoda,Insecta,Lepidoptera,Notodontidae,Lirimiris,Lirimiris-lignitecta-COI,Insecta/Lepidoptera/Notodontidae/Lirimiris-lignitecta,57,92,9,330,299,828,1559
828,Amara plebeja,Arthropoda,Insecta,Coleoptera,Carabidae,Amara,Amara-plebeja-COI,Insecta/Coleoptera/Carabidae/Amara-plebeja,27,35,4,66,53,829,1563
829,Phocides metrodorus,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Phocides,Phocides-metrodorus-COI,Insecta/Lepidoptera/Hesperiidae/Phocides-metrodorus,29,51,4,74,59,830,1565
830,Psychophasma erosa,Arthropoda,Insecta,Lepidoptera,Arctiidae,Psychophasma,Psychophasma-erosa-COI,Insecta/Lepidoptera/Arctiidae/Psychophasma-erosa,13,14,2,21,13,831,1567
831,Cubocephalus insidiator,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Cubocephalus,Cubocephalus-insidiator-COI,Insecta/Hymenoptera/Ichneumonidae/Cubocephalus-insidiator,12,12,2,16,9,832,1569
832,Yponomeuta cagnagella,Arthropoda,Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta-cagnagella-COI,Insecta/Lepidoptera/Yponomeutidae/Yponomeuta-cagnagella,26,42,4,62,50,833,1570
833,Clarias gariepinus,Chordata,Actinopterygii,Siluriformes,Clariidae,Clarias,Clarias-gariepinus-COI,Actinopterygii/Siluriformes/Clariidae/Clarias-gariepinus,19,30,3,36,26,834,1572
834,Pericyma atrifusa,Arthropoda,Insecta,Lepidoptera,Erebidae,Pericyma,Pericyma-atrifusa-COI,Insecta/Lepidoptera/Erebidae/Pericyma-atrifusa,13,36,2,16,11,835,1573
835,Acronicta hasta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,Acronicta-hasta-COI,Insecta/Lepidoptera/Noctuidae/Acronicta-hasta,41,65,6,163,141,836,1574
836,Bathygobius lacertus,Chordata,Actinopterygii,Perciformes,Gobiidae,Bathygobius,Bathygobius-lacertus-COI,Actinopterygii/Perciformes/Gobiidae/Bathygobius-lacertus,15,33,2,18,11,837,1576
837,Linyphia hortensis,Arthropoda,Arachnida,Araneae,Linyphiidae,Linyphia,Linyphia-hortensis-COI,Arachnida/Araneae/Linyphiidae/Linyphia-hortensis,17,18,3,33,22,838,1578
838,Didymoctenia exsuperata,Arthropoda,Insecta,Lepidoptera,Geometridae,Didymoctenia,Didymoctenia-exsuperata-COI,Insecta/Lepidoptera/Geometridae/Didymoctenia-exsuperata,17,64,3,34,25,839,1580
839,Perola clara,Arthropoda,Insecta,Lepidoptera,Limacodidae,Perola,Perola-clara-COI,Insecta/Lepidoptera/Limacodidae/Perola-clara,16,34,2,22,15,840,1581
840,Chaoborus flavicans,Arthropoda,Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus-flavicans-COI,Insecta/Diptera/Chaoboridae/Chaoborus-flavicans,25,43,4,67,52,841,1586
841,Mecaphesa asperata,Arthropoda,Arachnida,Araneae,Thomisidae,Mecaphesa,Mecaphesa-asperata-COI,Arachnida/Araneae/Thomisidae/Mecaphesa-asperata,59,158,9,366,332,842,1592
842,Mytilus californianus,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,Mytilus-californianus-COI,Bivalvia/Mytilida/Mytilidae/Mytilus-californianus,17,79,3,31,22,843,1595
843,Diarsia rubi,Arthropoda,Insecta,Lepidoptera,Noctuidae,Diarsia,Diarsia-rubi-COI,Insecta/Lepidoptera/Noctuidae/Diarsia-rubi,47,60,7,218,192,844,1596
844,Mythimna impura,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna-impura-COI,Insecta/Lepidoptera/Noctuidae/Mythimna-impura,36,46,5,129,107,845,1598
845,Haplotinea insectella,Arthropoda,Insecta,Lepidoptera,Tineidae,Haplotinea,Haplotinea-insectella-COI,Insecta/Lepidoptera/Tineidae/Haplotinea-insectella,16,18,2,20,13,846,1599
846,Catocala nymphagoga,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala,Catocala-nymphagoga-COI,Insecta/Lepidoptera/Erebidae/Catocala-nymphagoga,12,42,2,14,8,847,1600
847,Orthopodomyia signifera,Arthropoda,Insecta,Diptera,Culicidae,Orthopodomyia,Orthopodomyia-signifera-COI,Insecta/Diptera/Culicidae/Orthopodomyia-signifera,17,24,3,34,20,848,1604
848,Nematus incompletus,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Nematus,Nematus-incompletus-COI,Insecta/Hymenoptera/Tenthredinidae/Nematus-incompletus,13,21,2,18,11,849,1605
849,Athalia lugens,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia-lugens-COI,Insecta/Hymenoptera/Tenthredinidae/Athalia-lugens,18,20,3,39,26,850,1607
850,Anthrenus fuscus,Arthropoda,Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus-fuscus-COI,Insecta/Coleoptera/Dermestidae/Anthrenus-fuscus,17,19,3,34,24,851,1609
851,Xysticus durus,Arthropoda,Arachnida,Araneae,Thomisidae,Xysticus,Xysticus-durus-COI,Arachnida/Araneae/Thomisidae/Xysticus-durus,20,53,3,36,26,852,1610
852,Ourapteryx sambucaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Ourapteryx,Ourapteryx-sambucaria-COI,Insecta/Lepidoptera/Geometridae/Ourapteryx-sambucaria,29,32,4,80,64,853,1612
853,Scieropepla rimata,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Scieropepla,Scieropepla-rimata-COI,Insecta/Lepidoptera/Oecophoridae/Scieropepla-rimata,12,13,2,17,10,854,1613
854,Saurita tipulina,Arthropoda,Insecta,Lepidoptera,Arctiidae,Saurita,Saurita-tipulina-COI,Insecta/Lepidoptera/Arctiidae/Saurita-tipulina,12,32,2,15,9,855,1614
855,Caryocolum alsinella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Caryocolum,Caryocolum-alsinella-COI,Insecta/Lepidoptera/Gelechiidae/Caryocolum-alsinella,19,22,3,37,27,856,1615
856,Ipanica cornigera,Arthropoda,Insecta,Lepidoptera,Noctuidae,Ipanica,Ipanica-cornigera-COI,Insecta/Lepidoptera/Noctuidae/Ipanica-cornigera,12,16,2,17,9,857,1616
857,Polites themistocles,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Polites,Polites-themistocles-COI,Insecta/Lepidoptera/Hesperiidae/Polites-themistocles,37,52,6,134,114,858,1619
858,Bathyphantes nigrinus,Arthropoda,Arachnida,Araneae,Linyphiidae,Bathyphantes,Bathyphantes-nigrinus-COI,Arachnida/Araneae/Linyphiidae/Bathyphantes-nigrinus,17,21,3,30,20,859,1620
859,Cionus hortulanus,Arthropoda,Insecta,Coleoptera,Curculionidae,Cionus,Cionus-hortulanus-COI,Insecta/Coleoptera/Curculionidae/Cionus-hortulanus,12,15,2,15,10,860,1622
860,Hexagrammos decagrammus,Chordata,Actinopterygii,Scorpaeniformes,Hexagrammidae,Hexagrammos,Hexagrammos-decagrammus-COI,Actinopterygii/Scorpaeniformes/Hexagrammidae/Hexagrammos-decagrammus,14,24,2,17,11,861,1624
861,Apamea ophiogramma,Arthropoda,Insecta,Lepidoptera,Noctuidae,Apamea,Apamea-ophiogramma-COI,Insecta/Lepidoptera/Noctuidae/Apamea-ophiogramma,18,40,3,34,23,862,1625
862,Valenzuela piceus,Arthropoda,Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela-piceus-COI,Insecta/Psocodea/Caeciliusidae/Valenzuela-piceus,34,174,5,122,101,863,1629
863,Magelona alleni,Annelida,Polychaeta,Spionida,Magelonidae,Magelona,Magelona-alleni-COI,Polychaeta/Spionida/Magelonidae/Magelona-alleni,12,14,2,16,9,864,1631
864,Vespula pensylvanica,Arthropoda,Insecta,Hymenoptera,Vespidae,Vespula,Vespula-pensylvanica-COI,Insecta/Hymenoptera/Vespidae/Vespula-pensylvanica,30,61,5,94,79,865,1632
865,Saliana fusta,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Saliana,Saliana-fusta-COI,Insecta/Lepidoptera/Hesperiidae/Saliana-fusta,33,118,5,102,86,866,1633
866,Melanterius acaciae,Arthropoda,Insecta,Coleoptera,Curculionidae,Melanterius,Melanterius-acaciae-COI,Insecta/Coleoptera/Curculionidae/Melanterius-acaciae,25,41,4,60,47,867,1635
867,Symplecta hybrida,Arthropoda,Insecta,Diptera,Limoniidae,Symplecta,Symplecta-hybrida-COI,Insecta/Diptera/Limoniidae/Symplecta-hybrida,12,16,2,17,10,868,1636
868,Pycnopsyche scabripennis,Arthropoda,Insecta,Trichoptera,Limnephilidae,Pycnopsyche,Pycnopsyche-scabripennis-COI,Insecta/Trichoptera/Limnephilidae/Pycnopsyche-scabripennis,17,20,3,33,23,869,1637
869,Melieria cana,Arthropoda,Insecta,Diptera,Ulidiidae,Melieria,Melieria-cana-COI,Insecta/Diptera/Ulidiidae/Melieria-cana,14,28,2,20,12,870,1638
870,Megaselia eccoptomera,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-eccoptomera-COI,Insecta/Diptera/Phoridae/Megaselia-eccoptomera,83,609,12,658,600,871,1639
871,Syngamilyta samarialis,Arthropoda,Insecta,Lepidoptera,Crambidae,Syngamilyta,Syngamilyta-samarialis-COI,Insecta/Lepidoptera/Crambidae/Syngamilyta-samarialis,19,50,3,38,26,872,1642
872,Baileya doubledayi,Arthropoda,Insecta,Lepidoptera,Nolidae,Baileya,Baileya-doubledayi-COI,Insecta/Lepidoptera/Nolidae/Baileya-doubledayi,13,16,2,20,12,873,1643
873,Cosmosoma teuthras,Arthropoda,Insecta,Lepidoptera,Arctiidae,Cosmosoma,Cosmosoma-teuthras-COI,Insecta/Lepidoptera/Arctiidae/Cosmosoma-teuthras,13,22,2,17,10,874,1644
874,Pethia conchonius,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Pethia,Pethia-conchonius-COI,Actinopterygii/Cypriniformes/Cyprinidae/Pethia-conchonius,25,36,4,68,54,875,1649
875,Selatosomus pulcher,Arthropoda,Insecta,Coleoptera,Elateridae,Selatosomus,Selatosomus-pulcher-COI,Insecta/Coleoptera/Elateridae/Selatosomus-pulcher,13,121,2,17,11,876,1650
876,Asturodes bioalfae,Arthropoda,Insecta,Lepidoptera,Crambidae,Asturodes,Asturodes-bioalfae-COI,Insecta/Lepidoptera/Crambidae/Asturodes-bioalfae,27,59,4,71,57,877,1652
877,Cantharis pellucida,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,Cantharis-pellucida-COI,Insecta/Coleoptera/Cantharidae/Cantharis-pellucida,26,27,4,61,47,878,1655
878,Branchiura sowerbyi,Annelida,Clitellata,Haplotaxida,Naididae,Branchiura,Branchiura-sowerbyi-COI,Clitellata/Haplotaxida/Naididae/Branchiura-sowerbyi,12,35,2,16,9,879,1657
879,Pyrausta volupialis,Arthropoda,Insecta,Lepidoptera,Crambidae,Pyrausta,Pyrausta-volupialis-COI,Insecta/Lepidoptera/Crambidae/Pyrausta-volupialis,16,25,2,22,15,880,1659
880,Nicrophorus vespilloides,Arthropoda,Insecta,Coleoptera,Silphidae,Nicrophorus,Nicrophorus-vespilloides-COI,Insecta/Coleoptera/Silphidae/Nicrophorus-vespilloides,24,26,4,67,54,881,1660
881,Phaonia soccata,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia-soccata-COI,Insecta/Diptera/Muscidae/Phaonia-soccata,17,41,3,35,23,882,1662
882,Orthocentrus winnertzii,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Orthocentrus,Orthocentrus-winnertzii-COI,Insecta/Hymenoptera/Ichneumonidae/Orthocentrus-winnertzii,12,20,2,15,9,883,1663
883,Limotettix dasidus,Arthropoda,Insecta,Hemiptera,Cicadellidae,Limotettix,Limotettix-dasidus-COI,Insecta/Hemiptera/Cicadellidae/Limotettix-dasidus,13,50,2,19,11,884,1665
884,Pristiphora melanocarpa,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Pristiphora,Pristiphora-melanocarpa-COI,Insecta/Hymenoptera/Tenthredinidae/Pristiphora-melanocarpa,53,70,8,274,244,885,1667
885,Callibaetis ferrugineus,Arthropoda,Insecta,Ephemeroptera,Baetidae,Callibaetis,Callibaetis-ferrugineus-COI,Insecta/Ephemeroptera/Baetidae/Callibaetis-ferrugineus,59,154,9,374,340,886,1669
886,Hylaeus brevicornis,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,Hylaeus-brevicornis-COI,Insecta/Hymenoptera/Colletidae/Hylaeus-brevicornis,18,25,3,36,24,887,1670
887,Conioscinella triorbiculata,Arthropoda,Insecta,Diptera,Chloropidae,Conioscinella,Conioscinella-triorbiculata-COI,Insecta/Diptera/Chloropidae/Conioscinella-triorbiculata,55,448,8,309,275,888,1671
888,Sciara hebes,Arthropoda,Insecta,Diptera,Sciaridae,Sciara,Sciara-hebes-COI,Insecta/Diptera/Sciaridae/Sciara-hebes,26,452,4,67,54,889,1672
889,Zenophleps alpinata,Arthropoda,Insecta,Lepidoptera,Geometridae,Zenophleps,Zenophleps-alpinata-COI,Insecta/Lepidoptera/Geometridae/Zenophleps-alpinata,18,28,3,35,24,890,1675
890,Nystalea jeremyhancei,Arthropoda,Insecta,Lepidoptera,Notodontidae,Nystalea,Nystalea-jeremyhancei-COI,Insecta/Lepidoptera/Notodontidae/Nystalea-jeremyhancei,17,22,3,32,23,891,1676
891,Catocala blandula,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala,Catocala-blandula-COI,Insecta/Lepidoptera/Erebidae/Catocala-blandula,17,30,3,31,22,892,1677
892,Hylesia continua,Arthropoda,Insecta,Lepidoptera,Saturniidae,Hylesia,Hylesia-continua-COI,Insecta/Lepidoptera/Saturniidae/Hylesia-continua,86,239,13,727,674,893,1678
893,Hednota grammellus,Arthropoda,Insecta,Lepidoptera,Crambidae,Hednota,Hednota-grammellus-COI,Insecta/Lepidoptera/Crambidae/Hednota-grammellus,12,16,2,16,9,894,1679
894,Calomicrus circumfusus,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Calomicrus,Calomicrus-circumfusus-COI,Insecta/Coleoptera/Chrysomelidae/Calomicrus-circumfusus,17,23,3,31,22,895,1680
895,Mythimna separata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna-separata-COI,Insecta/Lepidoptera/Noctuidae/Mythimna-separata,34,81,5,118,98,896,1686
896,Hedya separatana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Hedya,Hedya-separatana-COI,Insecta/Lepidoptera/Tortricidae/Hedya-separatana,22,27,3,41,31,897,1689
897,Lepomis macrochirus,Chordata,Actinopterygii,Perciformes,Centrarchidae,Lepomis,Lepomis-macrochirus-COI,Actinopterygii/Perciformes/Centrarchidae/Lepomis-macrochirus,14,36,2,18,12,898,1690
898,Micrempis bomboxynon,Arthropoda,Insecta,Diptera,Hybotidae,Micrempis,Micrempis-bomboxynon-COI,Insecta/Diptera/Hybotidae/Micrempis-bomboxynon,12,334,2,17,10,899,1692
899,Mydaea urbana,Arthropoda,Insecta,Diptera,Muscidae,Mydaea,Mydaea-urbana-COI,Insecta/Diptera/Muscidae/Mydaea-urbana,16,20,2,19,13,900,1693
900,Apanteles cinthiabarrantesae,Arthropoda,Insecta,Hymenoptera,Braconidae,Apanteles,Apanteles-cinthiabarrantesae-COI,Insecta/Hymenoptera/Braconidae/Apanteles-cinthiabarrantesae,12,21,2,17,9,901,1694
901,Eiphosoma dolopon,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Eiphosoma,Eiphosoma-dolopon-COI,Insecta/Hymenoptera/Ichneumonidae/Eiphosoma-dolopon,18,31,3,34,24,902,1695
902,Farigia foliata,Arthropoda,Insecta,Lepidoptera,Notodontidae,Farigia,Farigia-foliata-COI,Insecta/Lepidoptera/Notodontidae/Farigia-foliata,49,76,7,213,188,903,1696
903,Ophiura robusta,Echinodermata,Ophiuroidea,Ophiurida,Ophiuridae,Ophiura,Ophiura-robusta-COI,Ophiuroidea/Ophiurida/Ophiuridae/Ophiura-robusta,14,29,2,20,13,904,1697
904,Anopheles punctipennis,Arthropoda,Insecta,Diptera,Culicidae,Anopheles,Anopheles-punctipennis-COI,Insecta/Diptera/Culicidae/Anopheles-punctipennis,111,229,17,1138,1077,905,1698
905,Rattus rattus,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus-rattus-COI,Mammalia/Rodentia/Muridae/Rattus-rattus,17,56,3,35,23,906,1699
906,Crassa tinctella,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Crassa,Crassa-tinctella-COI,Insecta/Lepidoptera/Oecophoridae/Crassa-tinctella,13,13,2,18,11,907,1700
907,Rhysodromus mysticus,Arthropoda,Arachnida,Araneae,Philodromidae,Rhysodromus,Rhysodromus-mysticus-COI,Arachnida/Araneae/Philodromidae/Rhysodromus-mysticus,13,15,2,18,12,908,1702
908,Neoscona subfusca,Arthropoda,Arachnida,Araneae,Araneidae,Neoscona,Neoscona-subfusca-COI,Arachnida/Araneae/Araneidae/Neoscona-subfusca,15,80,2,19,12,909,1704
909,Elachista irrorata,Arthropoda,Insecta,Lepidoptera,Elachistidae,Elachista,Elachista-irrorata-COI,Insecta/Lepidoptera/Elachistidae/Elachista-irrorata,20,57,3,37,28,910,1705
910,Diamesa hyperborea,Arthropoda,Insecta,Diptera,Chironomidae,Diamesa,Diamesa-hyperborea-COI,Insecta/Diptera/Chironomidae/Diamesa-hyperborea,19,59,3,40,27,911,1706
911,Scythropia crataegella,Arthropoda,Insecta,Lepidoptera,Yponomeutidae,Scythropia,Scythropia-crataegella-COI,Insecta/Lepidoptera/Yponomeutidae/Scythropia-crataegella,13,14,2,16,9,912,1707
912,Allantus cinctus,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Allantus,Allantus-cinctus-COI,Insecta/Hymenoptera/Tenthredinidae/Allantus-cinctus,43,62,6,176,152,913,1708
913,Balclutha abdominalis,Arthropoda,Insecta,Hemiptera,Cicadellidae,Balclutha,Balclutha-abdominalis-COI,Insecta/Hemiptera/Cicadellidae/Balclutha-abdominalis,12,21,2,18,11,914,1710
914,Tetrix brunnerii,Arthropoda,Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix-brunnerii-COI,Insecta/Orthoptera/Tetrigidae/Tetrix-brunnerii,17,46,3,34,23,915,1712
915,Suillia vaginata,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,Suillia-vaginata-COI,Insecta/Diptera/Heleomyzidae/Suillia-vaginata,13,26,2,18,12,916,1714
916,Cupido argiades,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Cupido,Cupido-argiades-COI,Insecta/Lepidoptera/Lycaenidae/Cupido-argiades,80,96,12,635,590,917,1715
917,Eulithis explanata,Arthropoda,Insecta,Lepidoptera,Geometridae,Eulithis,Eulithis-explanata-COI,Insecta/Lepidoptera/Geometridae/Eulithis-explanata,48,201,7,233,208,918,1716
918,Hydrelia albifera,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,Hydrelia-albifera-COI,Insecta/Lepidoptera/Geometridae/Hydrelia-albifera,23,45,3,46,34,919,1719
919,Cocytius duponchel,Arthropoda,Insecta,Lepidoptera,Sphingidae,Cocytius,Cocytius-duponchel-COI,Insecta/Lepidoptera/Sphingidae/Cocytius-duponchel,79,143,12,596,552,920,1720
