species,x_km,y_km,z_km,source_key,latitude,longitude
Papilio cresphontes,794.5603558706542,-5445.2524673129365,3210.553307107438,6334633854,30.260462,-81.698105
Papilio cresphontes,981.2654221685458,-5596.985779545767,2881.079916367519,6334640906,26.886028,-80.055947
Papilio cresphontes,-731.6338210458825,-4771.781735867649,4157.470883460179,6334889681,40.734958,-98.716995
Papilio cresphontes,635.4115069252973,-4622.7604547813,4337.751851391979,6351658301,42.910721,-82.173576
Papilio cresphontes,454.49177593717053,-5121.473025764591,3762.140933251784,6352308110,36.193169,-84.92872
Papilio cresphontes,565.2579960044914,-4673.126134156349,4293.265500978872,6352604739,42.366872,-83.10305
Papilio cresphontes,723.9777010370951,-4604.100604439977,4343.715810486906,6352918716,42.983995,-81.063627
Papilio cresphontes,239.99130629039567,-4754.660523353646,4233.835212929868,6353030464,41.647587,-87.11045
Papilio cresphontes,873.5386151806625,-4565.203307978196,4357.2470866695885,6353279066,43.150567,-79.167555
Papilio cresphontes,1355.2857273404497,-4532.006493118511,4267.771183331688,6353382051,42.057317,-73.350831
Papilio cresphontes,432.95142022683933,-4560.073625949947,4428.096060759827,6353401788,44.030281,-84.57637
Papilio cresphontes,568.970953045368,-4680.933510102654,4284.26033969297,6367246301,42.2573568,-83.0696529
Papilio cresphontes,-452.0440381706518,-4932.740108352067,4006.6799648445403,6398681591,38.968464,-95.23605
Papilio cresphontes,1020.5361533075636,-4478.626242683421,4414.76681918955,6398760693,43.863787,-77.1633
Papilio cresphontes,1085.728367982,-4415.963560670931,4462.086156884814,6398838363,44.456983,-76.186985
Papilio cresphontes,93.70039893935557,-4577.117362196936,4430.685050597865,6398998376,44.062674,-88.827234
Papilio cresphontes,1093.5615434317463,-4412.192088233162,4463.903813584842,6399250832,44.479889,-76.079758
Papilio cresphontes,723.9813115494046,-4604.101571572781,4343.71418360436,6399300779,42.983975,-81.063585
Papilio cresphontes,616.4458091429548,-4618.345106502002,4345.185401259254,6399353455,43.002064,-82.397233
Papilio cresphontes,960.4722251913137,-4457.922997889992,4449.063809297074,6399484791,44.293138,-77.841322
Papilio cresphontes,-101.14643876153255,-4518.339747193273,4490.448580769713,6399543437,44.815437,-91.282395
Papilio cresphontes,557.2039716615794,-5464.445394343724,3227.865145243472,6399637506,30.440877,-84.177731
Papilio cresphontes,1118.2279496691149,-4399.353035917557,4470.459959290456,6399669235,44.562584,-75.738566
Papilio cresphontes,-5.528195876598898,-5519.214241860528,3182.451369804683,6399671460,29.968301,-90.057389
Papilio cresphontes,21.57668348824838,-4624.757510724095,4381.883789354546,6399726586,43.455021,-89.73269
Papilio cresphontes,703.0495461131544,-4614.322049384978,4336.301014683729,6399744311,42.892909,-81.336899
Papilio cresphontes,733.4999689266378,-5610.454847036698,2928.22938558858,6399811437,27.362451,-82.551507
Papilio cresphontes,867.3552163148908,-4568.832677740302,4354.677487624218,6399877681,43.1189,-79.250784
Papilio cresphontes,1096.0290345446756,-4410.415433671717,4465.0542200003365,6399931823,44.494391,-76.044174
Papilio cresphontes,1338.791433339567,-4400.888870217756,4407.898340443834,6400089766,43.778175,-73.07975
Papilio cresphontes,837.310014543103,-5555.714382858078,3003.781411042945,6499697742,28.130187,-81.42937
Papilio glaucus,1005.1850554115443,-4910.526450677182,3932.694510288649,6131375805,38.117756,-78.431367
Papilio glaucus,778.7856454317985,-5517.187704109606,3089.318029236969,6133391773,29.006084,-81.965424
Papilio glaucus,-123.03410650246535,-5477.443593884047,3251.4961808578505,6163344375,30.687688,-91.286759
Papilio glaucus,719.3910284723175,-4743.734766646155,4191.564164073303,6170821009,41.140836,-81.376756
Papilio glaucus,-647.189648095077,-5299.814910152114,3476.0409386549723,6170900828,33.065874,-96.962233
Papilio glaucus,-677.596758808903,-5308.190106743175,3457.4171794567965,6170984331,32.866245,-97.274532
Papilio glaucus,-183.73813078201565,-5502.358962106488,3206.250034089759,6171176629,30.215667,-91.912545
Papilio glaucus,384.0105571848104,-5464.924516267977,3252.2129470779228,6171246957,30.695184,-85.980534
Papilio glaucus,769.7035038917961,-5579.43765662636,2977.781906317835,6171343259,27.865376,-82.145418
Papilio glaucus,922.8105278480343,-5261.269361703122,3472.3505818068397,6178345153,33.026281,-80.051689
Papilio glaucus,-663.7772134254686,-5314.448050807127,3450.4774823039907,6178399145,32.791973,-97.119403
Papilio glaucus,976.339581833191,-5065.27355747043,3738.919354387586,6178435968,35.934823,-79.089948
Papilio glaucus,-645.6235329284398,-5306.79465833185,3465.667877582469,6178444763,32.954629,-96.936504
Papilio glaucus,583.9579678123177,-5156.385857551503,3696.0020440401263,6178455290,35.459562,-83.538812
Papilio glaucus,-468.8561607668609,-5455.384745240443,3257.10059893554,6178496268,30.746315,-94.912143
Papilio glaucus,530.9247452765319,-5264.207740102407,3549.082827094401,6178505725,33.853247,-84.240875
Papilio glaucus,640.7575042911067,-5067.039734469832,3808.4499838748,6178523598,36.710936,-82.79286
Papilio glaucus,-244.3418821066571,-5362.613442000948,3431.097090727215,6178541510,32.584882,-92.608818
Papilio glaucus,531.4852694660397,-5230.441867298468,3598.5767201533104,6178543932,34.390921,-84.197871
Papilio glaucus,671.4696655798541,-5169.067989649414,3663.2796421055928,6178567102,35.099078,-82.598638
Papilio glaucus,855.7378926893871,-5527.671787451185,3049.968917695586,6178573250,28.602242,-81.199908
Papilio glaucus,-393.1900251893613,-5185.169193741425,3680.920423758698,6178686014,35.293217,-94.336425
Papilio glaucus,980.6693978029489,-5064.947024525957,3738.228497649105,6178732838,35.92715,-79.042044
Papilio glaucus,689.3695680900338,-5163.391457030489,3667.9573865754437,6178752053,35.150512,-82.395355
Papilio glaucus,-277.53561388922725,-5246.60252848481,3603.5939034243797,6178763466,34.445617,-93.028019
Papilio glaucus,-670.8495189196915,-5315.9511509473095,3446.7923368524293,6178867528,32.752558,-97.192454
Papilio glaucus,-15.454464286923175,-5384.452093372734,3405.464717683184,6178894519,32.311717,-90.16445
Papilio glaucus,556.1111600836535,-5257.295345695472,3555.466095385606,6178923858,33.9224,-83.961767
Papilio glaucus,819.4555002977687,-5241.693809392432,3527.4483442406668,6179054739,33.619285,-81.114637
Papilio glaucus,980.6557524033964,-5065.9354289655,3736.8925131060037,6179071341,35.912314,-79.044279
Papilio glaucus,-498.8821511454625,-5387.971488316942,3363.128449826088,6179131723,31.86233,-95.290038
Papilio glaucus,78.56354243072569,-5480.91219228703,3247.026707607677,6179208240,30.640959,-89.178777
Papilio glaucus,856.9313248523845,-5527.821117430115,3049.3631347968135,6179212580,28.596037,-81.188062
Papilio glaucus,855.7349182186043,-5527.672355659858,3049.968722444975,6179264406,28.60224,-81.199939
Papilio glaucus,559.9695418067842,-5149.674909945107,3709.0477974552964,6179334228,35.60373,-83.794108
Papilio glaucus,-609.22902236074,-5257.987349657718,3545.7244899780653,6179439178,33.816887,-96.609238
Papilio glaucus,679.4996086742165,-5135.404892833675,3708.861010896603,6179444289,35.601664,-82.462598
Papilio glaucus,900.9998983285307,-5050.076617094754,3778.184547419861,6179474255,36.372157,-79.884119
Papilio glaucus,522.7411824575807,-5245.891243177295,3577.3062282387928,6179508403,34.159431,-84.309391
Papilio glaucus,-510.6940868680859,-5341.156417694815,3435.2573122013573,6179534107,32.629296,-95.461726
Papilio glaucus,-729.0543219016996,-5430.228619119348,3251.28437228906,6179561466,30.685473,-97.646719
Papilio glaucus,585.7608365601347,-5307.723159840518,3474.8686637803166,6179566089,33.053295,-83.702317
Papilio glaucus,-839.137149009731,-5461.437253014035,3171.483108298034,6179566656,29.854503,-98.735053
Papilio glaucus,593.4703356113473,-5065.626338171237,3817.9806039911527,6179587714,36.817927,-83.317896
Papilio glaucus,343.71957549713136,-5351.738233383499,3439.550532328136,6184732091,32.675153,-86.325181
Papilio glaucus,669.0574846024629,-5163.3951735223,3671.7115210786205,6184795705,35.191814,-82.61692
Papilio glaucus,-674.3950529887993,-5159.443647560633,3676.286943347581,6184820103,35.24218,-97.446958
Papilio glaucus,306.81003636940983,-5378.830813274914,3400.558750179854,6184839699,32.259528,-86.73537
Papilio glaucus,588.8122994535615,-5157.276068533945,3693.989274296381,6184842377,35.437342,-83.486676
Papilio glaucus,988.0265612585431,-5047.059428328256,3760.41856325169,6184851048,36.173978,-78.923692
Papilio glaucus,609.4759251854514,-5121.971222393395,3739.478977514206,6184861947,35.941039,-83.214142
Papilio glaucus,19.387683552837174,-5256.911265930405,3599.2028547357386,6184884995,34.397745,-89.788692
Papilio glaucus,582.2542446876714,-5069.619709627463,3814.4054745107233,6184899785,36.777775,-83.448192
Papilio glaucus,903.7197571218397,-5068.1308491139025,3753.2776911021474,6184901370,36.094463,-79.889611
Papilio glaucus,305.9450523551138,-5291.3001554261145,3535.2925508088356,6184912344,33.704041,-86.69082
Papilio glaucus,533.2126381437594,-5264.033333923342,3548.99851670089,6184930590,33.852334,-84.216035
Papilio glaucus,695.4535391623778,-5083.992943432758,3776.1241049083496,6184956743,36.349147,-82.210696
Papilio glaucus,351.27059446628306,-5354.055809115287,3435.178087380563,6184957514,32.62845,-86.2463
Papilio glaucus,1066.8374337657735,-4935.531721986689,3884.860054217731,6184974959,37.572988,-77.802909
Papilio glaucus,902.7256686799786,-5093.2502185708645,3719.360389611574,6185002969,35.717878,-79.949295
Papilio glaucus,-675.9901345076901,-5311.50250721474,3452.6412474477047,6185014164,32.815124,-97.25299
Papilio glaucus,-378.7910621812824,-5115.522437998153,3778.584476656099,6185016459,36.376624,-94.234874
Papilio glaucus,421.72103087690505,-5201.119469349128,3655.1690477118836,6185036451,35.009975,-85.364442
Papilio glaucus,684.2018388159794,-5090.675053203252,3769.170794237419,6185051039,36.271546,-82.34515
Papilio glaucus,878.247042066813,-5072.457883559276,3753.479223639806,6185066905,36.096706,-80.177172
Papilio glaucus,600.647957740811,-5192.012915327462,3643.0724735602034,6185076764,34.877262,-83.400963
Papilio glaucus,-393.42129683360173,-5184.407456359224,3681.96851416767,6185081474,35.304766,-94.339601
Papilio glaucus,612.8595293405066,-5310.183320766453,3466.4260307740215,6185084575,32.962755,-83.4165
Papilio glaucus,979.1018711833793,-5066.41307058437,3736.6524127532234,6185098242,35.909648,-79.062226
Papilio glaucus,549.9937459519256,-5148.567520927951,3712.076574040064,6185100143,35.637238,-83.902524
Papilio glaucus,508.2645669982903,-5040.425267037973,3863.357786565549,6185129018,37.329404,-84.241893
Papilio glaucus,1066.8629836026748,-4935.53813074896,3884.8448957222085,6185129040,37.572816,-77.802641
Papilio glaucus,249.59802605628798,-5412.6673476977685,3351.1917489503116,6185130167,31.736022,-87.359751
Papilio glaucus,985.3694024244253,-5055.213339985737,3750.1491113918946,6185136306,36.059651,-78.970128
Papilio glaucus,277.07143736444857,-5299.821428646064,3524.8939519846863,6185200879,33.591703,-87.007336
Papilio glaucus,432.06274195208795,-5185.345273160284,3676.311917507624,6185200931,35.242455,-85.2369
Papilio glaucus,928.1109373615691,-5240.039009825346,3502.906563574868,6185250708,33.354649,-79.95599
Papilio glaucus,608.2997894670508,-5244.602594294775,3565.6511500325278,6185278323,34.032856,-83.384061
Papilio glaucus,1017.359363870239,-5079.335099439534,3708.785246145232,6185301831,35.600826,-78.673882
Papilio glaucus,-145.10718700259926,-5455.277154761025,3287.6508632608907,6185352844,31.066528,-91.523675
Papilio glaucus,1006.0732073811624,-5073.366501942972,3720.0164203979184,6185361743,35.725145,-78.783487
Papilio glaucus,552.6808630150665,-5162.438053503668,3692.361078913006,6185406439,35.419372,-83.889297
Papilio glaucus,377.3305636748907,-5398.659292348196,3361.822812186373,6185419019,31.848506,-86.001906
Papilio glaucus,109.46001153480218,-5053.545534766519,3878.0728672362015,6185419280,37.496015,-88.759165
Papilio glaucus,609.2280011470514,-5252.746379604832,3553.4841837053586,6185430324,33.900923,-83.384237
Papilio glaucus,465.9986889643498,-4927.818831459185,4011.134492369606,6185441323,39.020008,-84.597895
Papilio glaucus,-609.6246161970431,-5299.95598223591,3482.6107366982374,6185444792,33.136404,-96.56158
Papilio glaucus,746.72931726957,-5117.497271608695,3720.6679684547394,6185457266,35.732363,-81.698167
Papilio glaucus,-218.85018360757127,-5232.860058324853,3627.5381923283444,6185462472,34.707147,-92.394845
Papilio glaucus,593.734094497947,-5154.601528978928,3696.933328064793,6185505482,35.469845,-83.429328
Papilio glaucus,662.997034044949,-5047.7668018998975,3830.1747187513943,6185505777,36.955037,-82.51734
Papilio glaucus,411.4664894514463,-5358.763554481432,3421.125783261625,6185552584,32.478519,-85.609225
Papilio glaucus,552.1671993430125,-5480.041591148181,3202.188107050121,6185591304,30.173403,-84.246315
Papilio glaucus,-601.9132458631896,-5258.383138701723,3546.3869417689452,6185623084,33.824058,-96.530075
Papilio glaucus,297.2079150805773,-5278.612535506733,3554.950110041218,6185642194,33.916808,-86.777411
Papilio glaucus,512.2480344949838,-5261.345661913669,3556.0648063126864,6185653216,33.928889,-84.439172
Papilio glaucus,156.48910346315193,-5165.145633111554,3726.464125538227,6185673411,35.796603,-88.264633
Papilio glaucus,291.1191809731236,-5232.074649045875,3623.5890521634014,6185674535,34.663956,-86.815275
Papilio glaucus,704.7798389634714,-5174.749874300107,3648.97276595744,6185689733,34.941968,-82.244268
Papilio glaucus,849.1374262959192,-5514.690673035816,3075.2082111090886,6399277178,28.861094,-81.246495
Papilio polyxenes,889.1679296148311,-5512.406658308578,3067.98082719843,5938393877,28.786905,-80.836943
Papilio polyxenes,937.9100180864946,-5679.078927655955,2730.959622752507,6130909890,25.382182,-80.622149
Papilio polyxenes,10.523970324070632,-5513.398597104012,3192.503451083109,6131483589,30.072708,-89.890634
Papilio polyxenes,979.4369896643552,-5064.311090027118,3739.4129882085776,6133344183,35.940306,-79.054141
Papilio polyxenes,736.1609807689417,-5488.339936888401,3150.546758457421,6147650366,29.637643,-82.360411
Papilio polyxenes,403.1065813339854,-5126.849894526645,3760.6739253430096,6159135392,36.176823,-85.504279
Papilio polyxenes,922.2457661709983,-5549.890948112343,2989.636489695326,6162956398,27.986037,-80.565163
Papilio polyxenes,-2368.5442962768343,-4787.426025957771,3472.794709198067,6163257676,33.031045,-116.32357
Papilio polyxenes,-2362.82992894039,-4751.310039717711,3525.881558285627,6170885269,33.602366,-116.441192
Papilio polyxenes,-916.1032538423067,-5308.661403533068,3401.2677137525193,6170900021,32.267068,-99.790968
Papilio polyxenes,975.6219874187176,-5597.4009312495455,2882.1897373679794,6170934249,26.897219,-80.112724
Papilio polyxenes,534.78966191245,-5493.88682140787,3181.3457436672816,6171359485,29.956824,-84.440192
Papilio polyxenes,-661.843614323535,-5282.090635997296,3500.1763774081833,6178345276,33.325259,-97.141915
Papilio polyxenes,891.0348788033564,-5571.153751390741,2959.4012659317104,6178398638,27.678555,-80.91323
Papilio polyxenes,-2179.516999581561,-4740.897735299929,3655.591257463072,6178400522,35.014611,-114.689502
Papilio polyxenes,-380.1013029841632,-5183.4821120608485,3684.669499845594,6178400938,35.334536,-94.193955
Papilio polyxenes,982.2970492495193,-5239.509431339344,3488.8947469964155,6178426783,33.203919,-79.381517
Papilio polyxenes,-2490.0402713943413,-4661.079856333354,3558.6215237638394,6178442354,33.956605,-118.112007
Papilio polyxenes,-2410.941884765168,-4696.7637489708795,3566.163575092346,6178463901,34.038417,-117.172328
Papilio polyxenes,-2179.542594006401,-4639.7066023090165,3783.1825035384436,6178519482,36.428,-115.1622
Papilio polyxenes,-1084.9874130054675,-5197.07027138887,3521.7915948481614,6178556711,33.558216,-101.792213
Papilio polyxenes,-808.5616380551222,-5492.925649862997,3124.6998275386745,6178707021,29.370561,-98.373834
Papilio polyxenes,-508.23513534738555,-5511.420172025013,3155.2651020590383,6178780165,29.686475,-95.268625
Papilio polyxenes,-497.0274902245857,-5502.868712417067,3171.932019690809,6178794608,29.859158,-95.161038
