index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
787,Cubus alanflemingi,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Cubus,Cubus-alanflemingi-COI,Insecta/Hymenoptera/Ichneumonidae/Cubus-alanflemingi,38,125,6,147,124,788,1484
788,Charmedia chavarriai,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Charmedia,Charmedia-chavarriai-COI,Insecta/Hymenoptera/Ichneumonidae/Charmedia-chavarriai,25,42,4,70,53,789,1486
789,Ectemnius cephalotes,Arthropoda,Insecta,Hymenoptera,Crabronidae,Ectemnius,Ectemnius-cephalotes-COI,Insecta/Hymenoptera/Crabronidae/Ectemnius-cephalotes,20,60,3,44,32,790,1490
790,Meligramma triangulifera,Arthropoda,Insecta,Diptera,Syrphidae,Meligramma,Meligramma-triangulifera-COI,Insecta/Diptera/Syrphidae/Meligramma-triangulifera,12,15,2,14,9,791,1492
791,Cladotanytarsus vanderwulpi,Arthropoda,Insecta,Diptera,Chironomidae,Cladotanytarsus,Cladotanytarsus-vanderwulpi-COI,Insecta/Diptera/Chironomidae/Cladotanytarsus-vanderwulpi,13,16,2,19,11,792,1496
792,Euura vaga,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Euura,Euura-vaga-COI,Insecta/Hymenoptera/Tenthredinidae/Euura-vaga,55,96,8,276,242,793,1499
793,Monoctonus washingtonensis,Arthropoda,Insecta,Hymenoptera,Braconidae,Monoctonus,Monoctonus-washingtonensis-COI,Insecta/Hymenoptera/Braconidae/Monoctonus-washingtonensis,25,67,4,70,55,794,1502
794,Nala lividipes,Arthropoda,Insecta,Dermaptera,Labiduridae,Nala,Nala-lividipes-COI,Insecta/Dermaptera/Labiduridae/Nala-lividipes,26,56,4,72,57,795,1503
795,Aspidiotus nerii,Arthropoda,Insecta,Hemiptera,Diaspididae,Aspidiotus,Aspidiotus-nerii-COI,Insecta/Hemiptera/Diaspididae/Aspidiotus-nerii,33,83,5,106,90,796,1505
796,Diplostyla concolor,Arthropoda,Arachnida,Araneae,Linyphiidae,Diplostyla,Diplostyla-concolor-COI,Arachnida/Araneae/Linyphiidae/Diplostyla-concolor,66,158,10,438,401,797,1507
797,Chionodes fumatella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Chionodes,Chionodes-fumatella-COI,Insecta/Lepidoptera/Gelechiidae/Chionodes-fumatella,45,59,7,201,175,798,1511
798,Prolita sexpunctella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Prolita,Prolita-sexpunctella-COI,Insecta/Lepidoptera/Gelechiidae/Prolita-sexpunctella,44,72,7,186,159,799,1512
799,Gemmula cosmoi,Mollusca,Gastropoda,Neogastropoda,Turridae,Gemmula,Gemmula-cosmoi-COI,Gastropoda/Neogastropoda/Turridae/Gemmula-cosmoi,30,71,5,98,82,800,1513
800,Cheilinus fasciatus,Chordata,Actinopterygii,Perciformes,Labridae,Cheilinus,Cheilinus-fasciatus-COI,Actinopterygii/Perciformes/Labridae/Cheilinus-fasciatus,24,40,4,60,45,801,1515
801,Simulium tarsatum,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium-tarsatum-COI,Insecta/Diptera/Simuliidae/Simulium-tarsatum,34,324,5,102,85,802,1516
802,Syssphinx mexicana,Arthropoda,Insecta,Lepidoptera,Saturniidae,Syssphinx,Syssphinx-mexicana-COI,Insecta/Lepidoptera/Saturniidae/Syssphinx-mexicana,17,35,3,33,23,803,1517
803,Eutrichapion ervi,Arthropoda,Insecta,Coleoptera,Brentidae,Eutrichapion,Eutrichapion-ervi-COI,Insecta/Coleoptera/Brentidae/Eutrichapion-ervi,12,16,2,12,9,804,1518
804,Anacrusis nephrodes,Arthropoda,Insecta,Lepidoptera,Tortricidae,Anacrusis,Anacrusis-nephrodes-COI,Insecta/Lepidoptera/Tortricidae/Anacrusis-nephrodes,107,876,16,1149,1086,805,1520
805,Agabus antennatus,Arthropoda,Insecta,Coleoptera,Dytiscidae,Agabus,Agabus-antennatus-COI,Insecta/Coleoptera/Dytiscidae/Agabus-antennatus,20,32,3,39,28,806,1524
806,Speranza bitactata,Arthropoda,Insecta,Lepidoptera,Geometridae,Speranza,Speranza-bitactata-COI,Insecta/Lepidoptera/Geometridae/Speranza-bitactata,19,26,3,40,29,807,1527
807,Idaea subsericeata,Arthropoda,Insecta,Lepidoptera,Geometridae,Idaea,Idaea-subsericeata-COI,Insecta/Lepidoptera/Geometridae/Idaea-subsericeata,32,43,5,104,83,808,1528
808,Homorthodes furfurata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Homorthodes,Homorthodes-furfurata-COI,Insecta/Lepidoptera/Noctuidae/Homorthodes-furfurata,63,168,9,370,339,809,1530
809,Phorocera slossonae,Arthropoda,Insecta,Diptera,Tachinidae,Phorocera,Phorocera-slossonae-COI,Insecta/Diptera/Tachinidae/Phorocera-slossonae,17,27,3,37,26,810,1533
810,Palaemonetes vulgaris,Arthropoda,Malacostraca,Decapoda,Palaemonidae,Palaemonetes,Palaemonetes-vulgaris-COI,Malacostraca/Decapoda/Palaemonidae/Palaemonetes-vulgaris,13,51,2,16,10,811,1536
811,Hiatella K,Mollusca,Bivalvia,Adapedonta,Hiatellidae,Hiatella,Hiatella-K-COI,Bivalvia/Adapedonta/Hiatellidae/Hiatella-K,23,50,3,46,35,812,1537
812,Gonia ornata,Arthropoda,Insecta,Diptera,Tachinidae,Gonia,Gonia-ornata-COI,Insecta/Diptera/Tachinidae/Gonia-ornata,17,26,3,33,24,813,1538
813,Spodoptera mauritia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Spodoptera,Spodoptera-mauritia-COI,Insecta/Lepidoptera/Noctuidae/Spodoptera-mauritia,33,178,5,100,81,814,1539
814,Altica tombacina,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Altica,Altica-tombacina-COI,Insecta/Coleoptera/Chrysomelidae/Altica-tombacina,47,195,7,227,201,815,1540
815,Cynaeda dentalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Cynaeda,Cynaeda-dentalis-COI,Insecta/Lepidoptera/Crambidae/Cynaeda-dentalis,15,16,2,20,12,816,1544
816,Lygus keltoni,Arthropoda,Insecta,Hemiptera,Miridae,Lygus,Lygus-keltoni-COI,Insecta/Hemiptera/Miridae/Lygus-keltoni,35,57,5,117,99,817,1545
817,Lasiocampa quercus,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Lasiocampa,Lasiocampa-quercus-COI,Insecta/Lepidoptera/Lasiocampidae/Lasiocampa-quercus,23,25,3,49,34,818,1547
818,Nastra insignis,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Nastra,Nastra-insignis-COI,Insecta/Lepidoptera/Hesperiidae/Nastra-insignis,14,20,2,17,11,819,1548
819,Lepetodrilus elevatus,Mollusca,Gastropoda,Lepetellida,Lepetodrilidae,Lepetodrilus,Lepetodrilus-elevatus-COI,Gastropoda/Lepetellida/Lepetodrilidae/Lepetodrilus-elevatus,12,459,2,17,10,820,1550
820,Stomopteryx remissella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Stomopteryx,Stomopteryx-remissella-COI,Insecta/Lepidoptera/Gelechiidae/Stomopteryx-remissella,34,59,5,118,100,821,1553
821,Thorichthys meeki,Chordata,Actinopterygii,Perciformes,Cichlidae,Thorichthys,Thorichthys-meeki-COI,Actinopterygii/Perciformes/Cichlidae/Thorichthys-meeki,12,45,2,19,12,822,1555
822,Erebia melas,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Erebia,Erebia-melas-COI,Insecta/Lepidoptera/Nymphalidae/Erebia-melas,19,32,3,39,28,823,1556
823,Cerconota scolopacina,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Cerconota,Cerconota-scolopacina-COI,Insecta/Lepidoptera/Oecophoridae/Cerconota-scolopacina,24,79,4,70,54,824,1563
824,Gonodes liquida,Arthropoda,Insecta,Lepidoptera,Noctuidae,Gonodes,Gonodes-liquida-COI,Insecta/Lepidoptera/Noctuidae/Gonodes-liquida,48,133,7,240,209,825,1567
825,Hybauchenidium aquilonare,Arthropoda,Arachnida,Araneae,Linyphiidae,Hybauchenidium,Hybauchenidium-aquilonare-COI,Arachnida/Araneae/Linyphiidae/Hybauchenidium-aquilonare,19,148,3,40,27,826,1570
826,Ptinomorphus imperialis,Arthropoda,Insecta,Coleoptera,Anobiidae,Ptinomorphus,Ptinomorphus-imperialis-COI,Insecta/Coleoptera/Anobiidae/Ptinomorphus-imperialis,22,24,3,46,35,827,1571
827,Stylophora pistillata,Cnidaria,Anthozoa,Scleractinia,Pocilloporidae,Stylophora,Stylophora-pistillata-COI,Anthozoa/Scleractinia/Pocilloporidae/Stylophora-pistillata,25,99,4,63,50,828,1574
828,Caloptilia stigmatella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Caloptilia,Caloptilia-stigmatella-COI,Insecta/Lepidoptera/Gracillariidae/Caloptilia-stigmatella,96,131,14,871,812,829,1575
829,Magdalis ruficornis,Arthropoda,Insecta,Coleoptera,Curculionidae,Magdalis,Magdalis-ruficornis-COI,Insecta/Coleoptera/Curculionidae/Magdalis-ruficornis,14,17,2,18,11,830,1576
830,Synchlora astraeoides,Arthropoda,Insecta,Lepidoptera,Geometridae,Synchlora,Synchlora-astraeoides-COI,Insecta/Lepidoptera/Geometridae/Synchlora-astraeoides,16,26,2,22,14,831,1577
831,Gongylidium rufipes,Arthropoda,Arachnida,Araneae,Linyphiidae,Gongylidium,Gongylidium-rufipes-COI,Arachnida/Araneae/Linyphiidae/Gongylidium-rufipes,15,17,2,20,12,832,1578
832,Forficula auricularia-A,Arthropoda,Insecta,Dermaptera,Forficulidae,Forficula,Forficula-auricularia-A-COI,Insecta/Dermaptera/Forficulidae/Forficula-auricularia-A,36,85,5,122,102,833,1580
833,Microlinyphia pusilla,Arthropoda,Arachnida,Araneae,Linyphiidae,Microlinyphia,Microlinyphia-pusilla-COI,Arachnida/Araneae/Linyphiidae/Microlinyphia-pusilla,35,51,5,119,97,834,1582
834,Harpalus distinguendus,Arthropoda,Insecta,Coleoptera,Carabidae,Harpalus,Harpalus-distinguendus-COI,Insecta/Coleoptera/Carabidae/Harpalus-distinguendus,13,13,2,19,12,835,1584
835,Coelatura kunenensis,Mollusca,Bivalvia,Unionida,Unionidae,Coelatura,Coelatura-kunenensis-COI,Bivalvia/Unionida/Unionidae/Coelatura-kunenensis,16,25,2,21,13,836,1585
836,Cionus tuberculosus,Arthropoda,Insecta,Coleoptera,Curculionidae,Cionus,Cionus-tuberculosus-COI,Insecta/Coleoptera/Curculionidae/Cionus-tuberculosus,16,20,2,19,12,837,1587
837,Dasyhelea turficola,Arthropoda,Insecta,Diptera,Ceratopogonidae,Dasyhelea,Dasyhelea-turficola-COI,Insecta/Diptera/Ceratopogonidae/Dasyhelea-turficola,35,219,5,121,102,838,1589
838,Synuchus impunctatus,Arthropoda,Insecta,Coleoptera,Carabidae,Synuchus,Synuchus-impunctatus-COI,Insecta/Coleoptera/Carabidae/Synuchus-impunctatus,12,44,2,15,8,839,1592
839,Ephestia elutella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Ephestia,Ephestia-elutella-COI,Insecta/Lepidoptera/Pyralidae/Ephestia-elutella,24,32,4,61,47,840,1593
840,Lichenaula calligrapha,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Lichenaula,Lichenaula-calligrapha-COI,Insecta/Lepidoptera/Oecophoridae/Lichenaula-calligrapha,14,17,2,21,13,841,1594
841,Mythimna convecta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna-convecta-COI,Insecta/Lepidoptera/Noctuidae/Mythimna-convecta,27,55,4,74,59,842,1597
842,Neoterpes trianguliferata,Arthropoda,Insecta,Lepidoptera,Geometridae,Neoterpes,Neoterpes-trianguliferata-COI,Insecta/Lepidoptera/Geometridae/Neoterpes-trianguliferata,12,16,2,17,10,843,1599
843,Campiglossa guttella,Arthropoda,Insecta,Diptera,Tephritidae,Campiglossa,Campiglossa-guttella-COI,Insecta/Diptera/Tephritidae/Campiglossa-guttella,14,41,2,17,11,844,1601
844,Phronia cinerascens,Arthropoda,Insecta,Diptera,Mycetophilidae,Phronia,Phronia-cinerascens-COI,Insecta/Diptera/Mycetophilidae/Phronia-cinerascens,33,82,5,109,90,845,1602
845,Ectoedemia hannoverella,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Ectoedemia,Ectoedemia-hannoverella-COI,Insecta/Lepidoptera/Nepticulidae/Ectoedemia-hannoverella,13,14,2,19,12,846,1603
846,Psectrocladius platypus,Arthropoda,Insecta,Diptera,Chironomidae,Psectrocladius,Psectrocladius-platypus-COI,Insecta/Diptera/Chironomidae/Psectrocladius-platypus,16,23,2,20,13,847,1604
847,Glaucostola romula,Arthropoda,Insecta,Lepidoptera,Arctiidae,Glaucostola,Glaucostola-romula-COI,Insecta/Lepidoptera/Arctiidae/Glaucostola-romula,50,101,8,269,241,848,1605
848,Adhemarius fulvescens,Arthropoda,Insecta,Lepidoptera,Sphingidae,Adhemarius,Adhemarius-fulvescens-COI,Insecta/Lepidoptera/Sphingidae/Adhemarius-fulvescens,32,105,5,118,99,849,1606
849,Anthocoris musculus,Arthropoda,Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris-musculus-COI,Insecta/Hemiptera/Anthocoridae/Anthocoris-musculus,52,141,8,275,242,850,1612
850,Dipturus oxyrinchus,Chordata,Elasmobranchii,Rajiformes,Rajidae,Dipturus,Dipturus-oxyrinchus-COI,Elasmobranchii/Rajiformes/Rajidae/Dipturus-oxyrinchus,21,43,3,39,29,851,1613
851,Trixoscelis fumipennis,Arthropoda,Insecta,Diptera,Heleomyzidae,Trixoscelis,Trixoscelis-fumipennis-COI,Insecta/Diptera/Heleomyzidae/Trixoscelis-fumipennis,24,172,4,65,49,852,1614
852,Brachycentrus subnubilus,Arthropoda,Insecta,Trichoptera,Brachycentridae,Brachycentrus,Brachycentrus-subnubilus-COI,Insecta/Trichoptera/Brachycentridae/Brachycentrus-subnubilus,18,45,3,37,28,853,1616
853,Ammodytes heian,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,Ammodytes-heian-COI,Actinopterygii/Perciformes/Ammodytidae/Ammodytes-heian,12,92,2,17,10,854,1619
854,Ipimorpha retusa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Ipimorpha,Ipimorpha-retusa-COI,Insecta/Lepidoptera/Noctuidae/Ipimorpha-retusa,17,19,3,38,26,855,1620
855,Phyllotreta cruciferae,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllotreta,Phyllotreta-cruciferae-COI,Insecta/Coleoptera/Chrysomelidae/Phyllotreta-cruciferae,61,128,9,331,297,856,1622
856,Tromatobia notator,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Tromatobia,Tromatobia-notator-COI,Insecta/Hymenoptera/Ichneumonidae/Tromatobia-notator,18,30,3,36,24,857,1624
857,Melitaea celadussa,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Melitaea,Melitaea-celadussa-COI,Insecta/Lepidoptera/Nymphalidae/Melitaea-celadussa,102,119,15,888,843,858,1625
858,Lacanobia subjuncta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacanobia,Lacanobia-subjuncta-COI,Insecta/Lepidoptera/Noctuidae/Lacanobia-subjuncta,31,48,5,103,86,859,1626
859,Phymatopus hecta,Arthropoda,Insecta,Lepidoptera,Hepialidae,Phymatopus,Phymatopus-hecta-COI,Insecta/Lepidoptera/Hepialidae/Phymatopus-hecta,17,18,3,33,23,860,1627
860,Philaenarcys killa,Arthropoda,Insecta,Hemiptera,Aphrophoridae,Philaenarcys,Philaenarcys-killa-COI,Insecta/Hemiptera/Aphrophoridae/Philaenarcys-killa,12,20,2,18,11,861,1629
861,Euproctis similis,Arthropoda,Insecta,Lepidoptera,Erebidae,Euproctis,Euproctis-similis-COI,Insecta/Lepidoptera/Erebidae/Euproctis-similis,25,27,4,69,54,862,1634
862,Laurogammarus scutarensis,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Laurogammarus,Laurogammarus-scutarensis-COI,Malacostraca/Amphipoda/Gammaridae/Laurogammarus-scutarensis,14,148,2,18,11,863,1636
863,Anadasmus quadratella,Arthropoda,Insecta,Lepidoptera,Depressariidae,Anadasmus,Anadasmus-quadratella-COI,Insecta/Lepidoptera/Depressariidae/Anadasmus-quadratella,76,299,11,529,486,864,1638
864,Metopomyza scutellata,Arthropoda,Insecta,Diptera,Agromyzidae,Metopomyza,Metopomyza-scutellata-COI,Insecta/Diptera/Agromyzidae/Metopomyza-scutellata,13,27,2,19,12,865,1639
865,Phalonidia lepidana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Phalonidia,Phalonidia-lepidana-COI,Insecta/Lepidoptera/Tortricidae/Phalonidia-lepidana,15,21,2,20,13,866,1640
866,Anaspis rufilabris,Arthropoda,Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis-rufilabris-COI,Insecta/Coleoptera/Scraptiidae/Anaspis-rufilabris,20,28,3,39,29,867,1642
867,Cosmosoma festiva,Arthropoda,Insecta,Lepidoptera,Arctiidae,Cosmosoma,Cosmosoma-festiva-COI,Insecta/Lepidoptera/Arctiidae/Cosmosoma-festiva,21,27,3,41,30,868,1644
868,Ecliptopera capitata,Arthropoda,Insecta,Lepidoptera,Geometridae,Ecliptopera,Ecliptopera-capitata-COI,Insecta/Lepidoptera/Geometridae/Ecliptopera-capitata,18,20,3,39,27,869,1646
869,Xestia smithii,Arthropoda,Insecta,Lepidoptera,Noctuidae,Xestia,Xestia-smithii-COI,Insecta/Lepidoptera/Noctuidae/Xestia-smithii,97,322,15,982,917,870,1647
870,Pagurus bernhardus,Arthropoda,Malacostraca,Decapoda,Paguridae,Pagurus,Pagurus-bernhardus-COI,Malacostraca/Decapoda/Paguridae/Pagurus-bernhardus,29,158,4,77,61,871,1648
871,Euxoa auripennis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euxoa,Euxoa-auripennis-COI,Insecta/Lepidoptera/Noctuidae/Euxoa-auripennis,16,38,2,20,14,872,1649
872,Oxydia vesulia,Arthropoda,Insecta,Lepidoptera,Geometridae,Oxydia,Oxydia-vesulia-COI,Insecta/Lepidoptera/Geometridae/Oxydia-vesulia,64,111,10,415,376,873,1651
873,Musca crassirostris,Arthropoda,Insecta,Diptera,Muscidae,Musca,Musca-crassirostris-COI,Insecta/Diptera/Muscidae/Musca-crassirostris,21,1314,3,44,34,874,1652
874,Nyctemera secundiana,Arthropoda,Insecta,Lepidoptera,Arctiidae,Nyctemera,Nyctemera-secundiana-COI,Insecta/Lepidoptera/Arctiidae/Nyctemera-secundiana,33,105,5,111,94,875,1656
875,Stenus cicindeloides,Arthropoda,Insecta,Coleoptera,Staphylinidae,Stenus,Stenus-cicindeloides-COI,Insecta/Coleoptera/Staphylinidae/Stenus-cicindeloides,17,19,3,32,23,876,1658
876,Agabus paludosus,Arthropoda,Insecta,Coleoptera,Dytiscidae,Agabus,Agabus-paludosus-COI,Insecta/Coleoptera/Dytiscidae/Agabus-paludosus,20,44,3,39,28,877,1660
877,Agonopterix capreolella,Arthropoda,Insecta,Lepidoptera,Elachistidae,Agonopterix,Agonopterix-capreolella-COI,Insecta/Lepidoptera/Elachistidae/Agonopterix-capreolella,13,13,2,16,10,878,1661
878,Cheilotrichia cinerascens,Arthropoda,Insecta,Diptera,Limoniidae,Cheilotrichia,Cheilotrichia-cinerascens-COI,Insecta/Diptera/Limoniidae/Cheilotrichia-cinerascens,23,64,3,41,32,879,1663
879,Calledema marmorea,Arthropoda,Insecta,Lepidoptera,Notodontidae,Calledema,Calledema-marmorea-COI,Insecta/Lepidoptera/Notodontidae/Calledema-marmorea,14,18,2,19,12,880,1665
880,Thera otisi,Arthropoda,Insecta,Lepidoptera,Geometridae,Thera,Thera-otisi-COI,Insecta/Lepidoptera/Geometridae/Thera-otisi,18,24,3,39,27,881,1667
881,Syngrapha octoscripta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Syngrapha,Syngrapha-octoscripta-COI,Insecta/Lepidoptera/Noctuidae/Syngrapha-octoscripta,28,102,4,73,57,882,1668
882,Sphecodes puncticeps,Arthropoda,Insecta,Hymenoptera,Halictidae,Sphecodes,Sphecodes-puncticeps-COI,Insecta/Hymenoptera/Halictidae/Sphecodes-puncticeps,12,17,2,16,9,883,1669
883,Oxydia apidania,Arthropoda,Insecta,Lepidoptera,Geometridae,Oxydia,Oxydia-apidania-COI,Insecta/Lepidoptera/Geometridae/Oxydia-apidania,92,177,14,825,776,884,1670
884,Culiseta impatiens,Arthropoda,Insecta,Diptera,Culicidae,Culiseta,Culiseta-impatiens-COI,Insecta/Diptera/Culicidae/Culiseta-impatiens,67,119,10,419,368,885,1671
885,Scatopsciara neglecta,Arthropoda,Insecta,Diptera,Sciaridae,Scatopsciara,Scatopsciara-neglecta-COI,Insecta/Diptera/Sciaridae/Scatopsciara-neglecta,67,148,10,450,410,886,1672
886,Desmia octomaculalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Desmia,Desmia-octomaculalis-COI,Insecta/Lepidoptera/Crambidae/Desmia-octomaculalis,52,208,8,281,247,887,1674
887,Sirex noctilio,Arthropoda,Insecta,Hymenoptera,Siricidae,Sirex,Sirex-noctilio-COI,Insecta/Hymenoptera/Siricidae/Sirex-noctilio,24,27,4,59,46,888,1677
888,Fountainea confusa,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Fountainea,Fountainea-confusa-COI,Insecta/Lepidoptera/Nymphalidae/Fountainea-confusa,18,34,3,36,25,889,1678
889,Orthetrum cancellatum,Arthropoda,Insecta,Odonata,Libellulidae,Orthetrum,Orthetrum-cancellatum-COI,Insecta/Odonata/Libellulidae/Orthetrum-cancellatum,17,25,3,30,23,890,1679
890,Pseudorthocladius curtistylus,Arthropoda,Insecta,Diptera,Chironomidae,Pseudorthocladius,Pseudorthocladius-curtistylus-COI,Insecta/Diptera/Chironomidae/Pseudorthocladius-curtistylus,24,101,4,58,45,891,1680
891,Tenthredo agrorum,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Tenthredo,Tenthredo-agrorum-COI,Insecta/Hymenoptera/Tenthredinidae/Tenthredo-agrorum,18,22,3,38,26,892,1681
892,Abacena accincta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Abacena,Abacena-accincta-COI,Insecta/Lepidoptera/Noctuidae/Abacena-accincta,31,82,5,101,81,893,1682
893,Ptilodon capucina,Arthropoda,Insecta,Lepidoptera,Notodontidae,Ptilodon,Ptilodon-capucina-COI,Insecta/Lepidoptera/Notodontidae/Ptilodon-capucina,31,41,5,97,80,894,1686
894,Calolydella adelinamoralesae,Arthropoda,Insecta,Diptera,Tachinidae,Calolydella,Calolydella-adelinamoralesae-COI,Insecta/Diptera/Tachinidae/Calolydella-adelinamoralesae,12,60,2,15,9,895,1688
895,Teleiopsis diffinis,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Teleiopsis,Teleiopsis-diffinis-COI,Insecta/Lepidoptera/Gelechiidae/Teleiopsis-diffinis,30,37,5,105,82,896,1689
896,Botanophila profuga,Arthropoda,Insecta,Diptera,Anthomyiidae,Botanophila,Botanophila-profuga-COI,Insecta/Diptera/Anthomyiidae/Botanophila-profuga,95,514,14,829,777,897,1690
897,Arctosa raptor,Arthropoda,Arachnida,Araneae,Lycosidae,Arctosa,Arctosa-raptor-COI,Arachnida/Araneae/Lycosidae/Arctosa-raptor,14,47,2,19,13,898,1691
898,Olethreutes permundana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Olethreutes,Olethreutes-permundana-COI,Insecta/Lepidoptera/Tortricidae/Olethreutes-permundana,18,34,3,33,23,899,1692
899,Synanthedon formicaeformis,Arthropoda,Insecta,Lepidoptera,Sesiidae,Synanthedon,Synanthedon-formicaeformis-COI,Insecta/Lepidoptera/Sesiidae/Synanthedon-formicaeformis,15,19,2,18,12,900,1694
900,Drilus concolor,Arthropoda,Insecta,Coleoptera,Drilidae,Drilus,Drilus-concolor-COI,Insecta/Coleoptera/Drilidae/Drilus-concolor,12,14,2,16,10,901,1698
901,Argentina sphyraena,Chordata,Actinopterygii,Osmeriformes,Argentinidae,Argentina,Argentina-sphyraena-COI,Actinopterygii/Osmeriformes/Argentinidae/Argentina-sphyraena,15,39,2,20,12,902,1704
902,Trachelipus rathkii,Arthropoda,Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus-rathkii-COI,Malacostraca/Isopoda/Trachelipodidae/Trachelipus-rathkii,31,127,5,112,91,903,1707
903,Xanthotype urticaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Xanthotype,Xanthotype-urticaria-COI,Insecta/Lepidoptera/Geometridae/Xanthotype-urticaria,28,91,4,70,56,904,1708
904,Collichthys lucidus,Chordata,Actinopterygii,Perciformes,Sciaenidae,Collichthys,Collichthys-lucidus-COI,Actinopterygii/Perciformes/Sciaenidae/Collichthys-lucidus,15,28,2,19,13,905,1709
905,Hemiceras metastigma,Arthropoda,Insecta,Lepidoptera,Notodontidae,Hemiceras,Hemiceras-metastigma-COI,Insecta/Lepidoptera/Notodontidae/Hemiceras-metastigma,35,123,5,103,87,906,1710
906,Platynota rostrana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Platynota,Platynota-rostrana-COI,Insecta/Lepidoptera/Tortricidae/Platynota-rostrana,12,24,2,17,9,907,1713
907,Oligocentria semirufescens,Arthropoda,Insecta,Lepidoptera,Notodontidae,Oligocentria,Oligocentria-semirufescens-COI,Insecta/Lepidoptera/Notodontidae/Oligocentria-semirufescens,19,50,3,35,25,908,1715
908,Euura clitellata_group,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Euura,Euura-clitellata_group-COI,Insecta/Hymenoptera/Tenthredinidae/Euura-clitellata_group,31,48,5,99,81,909,1716
909,Andrena cineraria,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,Andrena-cineraria-COI,Insecta/Hymenoptera/Andrenidae/Andrena-cineraria,17,19,3,33,23,910,1717
910,Agonopterix alpigena,Arthropoda,Insecta,Lepidoptera,Elachistidae,Agonopterix,Agonopterix-alpigena-COI,Insecta/Lepidoptera/Elachistidae/Agonopterix-alpigena,15,17,2,20,14,911,1719
911,Bombus jonellus,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus-jonellus-COI,Insecta/Hymenoptera/Apidae/Bombus-jonellus,51,194,8,257,227,912,1721
912,Epinotia trigonella,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-trigonella-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-trigonella,41,58,6,151,129,913,1723
913,Euura histrio_group,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Euura,Euura-histrio_group-COI,Insecta/Hymenoptera/Tenthredinidae/Euura-histrio_group,39,75,6,144,124,914,1727
914,Chionaspis heterophyllae,Arthropoda,Insecta,Hemiptera,Diaspididae,Chionaspis,Chionaspis-heterophyllae-COI,Insecta/Hemiptera/Diaspididae/Chionaspis-heterophyllae,45,57,7,197,174,915,1730
915,Dolerus eversmanni,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Dolerus,Dolerus-eversmanni-COI,Insecta/Hymenoptera/Tenthredinidae/Dolerus-eversmanni,33,42,5,98,78,916,1731
916,Robertus lividus,Arthropoda,Arachnida,Araneae,Theridiidae,Robertus,Robertus-lividus-COI,Arachnida/Araneae/Theridiidae/Robertus-lividus,17,23,3,31,23,917,1732
