species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Patersonia glabrata,83612,-4544.07403105555,2556.5361412055527,-3661.3204296638414,184464024,321998491,-35.0775451794,150.6375102326
Patersonia glabrata,83612,-4622.129007295435,2618.11560990054,-3517.264167331006,2836343,3231766,-33.50937,150.471454
Patersonia glabrata,83612,-4361.251291775988,2548.634572724071,-3882.486589078616,188362316,329660380,-37.5460616667,149.698775
Patersonia glabrata,83612,-4361.591033727252,2543.832038431784,-3885.253575306954,192720569,338384035,-37.5774533333,149.7477716667
Patersonia glabrata,83612,-4555.670898750402,2548.699870154239,-3652.36153246525,228545476,405573063,-34.9791542508,150.774883531
Patersonia glabrata,83612,-5129.848141827634,2609.434287894442,-2732.263506440371,300068517,540635937,-25.3951616667,153.0386195
Patersonia glabrata,83612,-4631.536158471381,2566.2270040728195,-3543.036114128254,312618229,564456957,-33.7877916637,151.0101777833
Patersonia glabrata,83612,-4646.240316222257,2561.124142125373,-3527.4420168460474,312823036,564847481,-33.6192166667,151.1353444444
Patersonia glabrata,83612,-4544.933105317514,2551.30627666295,-3663.901265117084,349082893,636742103,-35.1059111667,150.6922466667
Patersonia glabrata,83612,-5086.811677034928,2581.72357839498,-2837.04132095709,394048973,722349324,-26.4428466667,153.0907138333
Actinotus helianthi,83622,-4668.363812283988,2560.0116929044984,-3498.9244887575096,97430656,162037600,-33.3117859415,151.2607593834
Actinotus helianthi,83622,-4526.486667524556,2584.589491422737,-3663.409441930704,99929546,166697128,-35.1005047722,150.2739613945
Actinotus helianthi,83622,-4554.793906323368,2567.5056156494343,-3640.2637973374353,101990979,170406203,-34.8464783333,150.5903466667
Actinotus helianthi,83622,-4570.250006874085,2591.973339352345,-3603.365400903928,102487657,171333173,-34.4431251482,150.4406771274
Actinotus helianthi,83622,-4606.578698076794,2571.3442675487468,-3571.746699564058,103026794,172343623,-34.0990305,150.8302
Actinotus helianthi,83622,-4641.914394472811,2621.549549902061,-3488.532906749175,121548206,205695872,-33.20003,150.544145
Actinotus helianthi,83622,-4551.447540232127,2553.0175292393988,-3654.6107745680265,129245558,219616125,-35.0038453832,150.7108739771
Actinotus helianthi,83622,-4631.460357842083,2566.1125178234806,-3543.2181176558056,135330787,230802200,-33.7897611111,151.0108638889
Actinotus helianthi,83622,-4924.891044587708,2486.40484672662,-3186.376039765489,135345661,230831926,-30.0090519186,153.212390382
Actinotus helianthi,83622,-4977.876121117575,2487.319868407441,-3102.215712150022,137615675,235068804,-29.1387964845,153.4498511843
Actinotus helianthi,83622,-4832.51926136542,2476.49630190512,-3332.187987623134,137919483,235636397,-31.5352883333,152.866455
Actinotus helianthi,83622,-4638.14792629456,2564.5029740319005,-3535.627446390308,139688527,238967416,-33.7076613791,151.0611225665
Actinotus helianthi,83622,-4604.657344616285,2628.558046143716,-3532.35990046341,141215759,242932295,-33.672344182,150.2802141756
Actinotus helianthi,83622,-4656.63675043057,2551.354690623556,-3520.806235345825,148573401,255880634,-33.5475826965,151.2818221862
Actinotus helianthi,83622,-4664.484670207977,2803.180326121841,-3312.780697588607,148308058,265437580,-31.3307366667,148.9957116667
Calyptocarpus vialis,84405,1536.9954327506614,-5789.192166144887,2170.864397613936,19096048,29304387,19.9220308844,-75.1313325521
Calyptocarpus vialis,84405,-769.0729725449872,-5565.745894449551,3003.4567636302377,188453386,329839480,28.1268763683,-97.8672930514
Calyptocarpus vialis,84405,-488.0812272610412,-5355.621721735146,3415.969235656473,189030845,331022289,32.4235638889,-95.2072305556
Calyptocarpus vialis,84405,-945.8833953919972,-5481.435650531306,3106.271227868483,192883003,338707845,29.1805616667,-99.7906116667
Calyptocarpus vialis,84405,-714.2366609593787,-5674.723261263971,2806.623421460142,199811652,352421007,26.1377313081,-97.1736864467
Calyptocarpus vialis,84405,-567.5409425420097,-5505.007208140722,3156.350114694923,25177629,38972214,29.6977075783,-95.8861364014
Calyptocarpus vialis,84405,208.968331933355,-5490.073078899713,3225.7065821718884,281406573,505474939,30.4183633978,-87.8202063601
Calyptocarpus vialis,84405,-718.1037576953321,-5608.145111842877,2936.458500877227,282352861,507569024,27.4458116667,-97.2968216667
Calyptocarpus vialis,84405,123.7281082610479,-5494.816098030489,3222.024291300201,283418902,509255429,30.3799694444,-88.710075
Calyptocarpus vialis,84405,-1203.0976090122097,-5819.677381422666,2296.4460474881525,34812073,54834157,21.1279881736,-101.6801773194
Calyptocarpus vialis,84405,-740.1450285470947,-5685.441636629696,2778.0734084742794,35509158,55997510,25.85207609,-97.4171948154
Calyptocarpus vialis,84405,-1386.4341739230538,-5799.35310004356,2243.893275552759,318757081,576128045,20.6221665024,-103.4451791661
Calyptocarpus vialis,84405,-664.4020773857317,-5317.782393151292,3445.2160205614223,41292374,65493824,32.73570361,-97.12161391
Calyptocarpus vialis,84405,-1017.3361114605268,-5493.369050825276,3062.299273002368,42443364,67393778,28.7286209628,-100.4919363101
Calyptocarpus vialis,84405,-984.4369960469404,-5680.267877988518,2712.0460476885946,45592971,72301710,25.1940608548,-99.8321658745
Helianthus hirsutus,84679,394.1239461171424,-5285.333672978501,3535.486870298641,85965054,141536955,33.7061416667,-85.7353833333
Helianthus hirsutus,84679,-616.4539051034063,-5291.598044991837,3494.0990030047465,91489375,151343221,33.2598726279,-96.6448193402
Helianthus hirsutus,84679,132.05756382043262,-5469.555872930876,3264.3946578810906,100237604,184050173,30.8226705821,-88.6169130523
Helianthus hirsutus,84679,-39.7007185519405,-5413.270147768963,3359.2682670333543,13898828,20528188,31.8214646448,-90.4201975466
Helianthus hirsutus,84679,-674.3722623514898,-5320.959010156997,3438.3674023695385,134906611,230026674,32.6625133333,-97.2230916667
Helianthus hirsutus,84679,-668.0573915776639,-5316.629954775487,3446.287622242213,136288591,232575877,32.7471611111,-97.161925
Helianthus hirsutus,84679,-625.9473197055216,-5316.359198171841,3454.600983998668,137676420,235177499,32.8360972222,-96.7150805556
Helianthus hirsutus,84679,-208.6042804139373,-5143.433223500921,3753.842306125465,225138814,399124655,36.1007471667,-92.322495
Helianthus hirsutus,84679,-199.318862396455,-5224.386241412391,3640.853405633264,236984195,421690542,34.8529396057,-92.1848678589
Helianthus hirsutus,84679,-356.9848323066892,-5161.961277848336,3717.051348202601,258711140,464237870,35.6923055,-93.9560951
Helianthus hirsutus,84679,367.5766187157674,-5318.857333419552,3487.749593330916,262073979,470906417,33.1916116667,-86.0466778333
Helianthus hirsutus,84679,-431.2001049576193,-5255.025407354104,3576.105083358821,310689042,560764445,34.1463777212,-94.6908851713
Helianthus hirsutus,84679,-286.77817696156006,-5072.879179460374,3843.619158747844,379136447,693486315,37.1064923,-93.2355805
Helianthus hirsutus,84679,-653.6466534448796,-5277.327798943488,3508.890206976563,50325019,79909584,33.41909667,-97.06066117
Helianthus hirsutus,84679,-713.0795037769782,-5276.57263663415,3498.4356448696262,58528418,93445802,33.3065254779,-97.6963625442
Dianthus carthusianorum,84960,4377.818028972318,552.0506333781806,4595.61775315018,67024428,108186528,46.1646305556,7.1871638889
Dianthus carthusianorum,84960,4420.180363532386,569.1791539068929,4552.7786871621565,847259,1127755,45.61114465,7.3375034
Dianthus carthusianorum,84960,4350.91010312346,859.7917498237131,4573.848767848662,78445097,128381759,45.8826835129,11.1783085668
Dianthus carthusianorum,84960,3728.325312369107,657.8092595061082,5124.1224100262525,84150522,138279388,53.5414962769,10.0060348511
Dianthus carthusianorum,84960,3828.924548087487,731.1022469641428,5039.303467664401,84281520,138508561,52.2766436336,10.8100463636
Dianthus carthusianorum,84960,3962.120542399774,449.9451166729306,4968.792944886447,84339863,138608045,51.252040863,6.4788498878
Dianthus carthusianorum,84960,4474.366232852467,501.2372342678483,4507.611471607838,88391692,145831766,45.0334327911,6.3918638886
Dianthus carthusianorum,84960,3915.998042861185,881.8571999280299,4947.42764847753,91279288,150958251,50.94606942,12.6909341
Dianthus carthusianorum,84960,4021.184913796483,494.1514324171412,4916.872927031274,91774281,151851502,50.5119615133,7.005783234
Dianthus carthusianorum,84960,4087.424306228368,863.9084337544405,4810.028886464085,93039551,154141855,49.0242347717,11.934261322
Dianthus carthusianorum,84960,4154.72365842365,697.8378124042259,4779.230779047097,97363610,161915073,48.603625,9.5345466667
Dianthus carthusianorum,84960,4124.512743395263,1061.9963395475986,4738.175971197673,101268111,169105017,48.0483230903,14.4391093031
Dianthus carthusianorum,84960,4287.967239663379,792.9366719491926,4644.818781774936,38808434,61735075,46.8072686744,10.4768606521
Dianthus carthusianorum,84960,4429.3089872060345,697.6426805218938,4525.955116419905,46361092,73532113,45.2673479116,8.9508933416
Dianthus carthusianorum,84960,4541.527418412427,573.8092743498015,4431.142601424123,61420846,98284076,44.0684006409,7.201005074
Saxifraga rotundifolia,85444,4347.353349179435,1998.8220114965327,4206.540449515817,100585152,167903236,41.3199225688,24.6919809712
Saxifraga rotundifolia,85444,4372.439171934461,859.0703652208178,4553.40827567767,118843438,200836193,45.6192393308,11.1155435443
Saxifraga rotundifolia,85444,4128.827668181698,1109.831506497139,4723.431934866957,120298605,203451362,47.8503555246,15.0455065537
Saxifraga rotundifolia,85444,4496.190413456711,434.5688738279114,4492.791425107263,127332468,216164586,44.845146155,5.5206427155
Saxifraga rotundifolia,85444,4700.229970177138,196.51540949524525,4296.39070045509,150240338,259019188,42.4049233754,2.3941274735
Saxifraga rotundifolia,85444,4101.728097971426,1757.04714533056,4547.347036358109,165453766,286409006,45.5413578266,23.1887201965
Saxifraga rotundifolia,85444,4201.929713778915,938.0429902344736,4696.127676992103,171575433,297739371,47.4857222432,12.5844204457
Saxifraga rotundifolia,85444,4107.879881937106,1152.266042855245,4731.528185664389,172813122,300049298,47.9589696508,15.6688823551
Saxifraga rotundifolia,85444,4508.921836405747,469.9007071440923,4476.446171717732,197905489,348682004,44.6381930196,5.9496455762
Saxifraga rotundifolia,85444,4257.904965292819,1111.4451871118165,4607.025942216755,222664858,394449738,46.3129650627,14.6295337792
Saxifraga rotundifolia,85444,4365.606411202384,466.0688587685002,4616.710258510091,224599514,398056737,46.4392011803,6.0937729641
Saxifraga rotundifolia,85444,4392.550116212859,1518.4294045302,4357.709117150191,28689332,44738246,43.156262671,19.0693918313
Saxifraga rotundifolia,85444,4237.481281856592,1026.1741206514332,4645.478682514612,255209427,457306136,46.815939958,13.6130220501
Saxifraga rotundifolia,85444,4049.4155800223766,1861.4317319663016,4552.697936079046,30442152,47560580,45.61010651,24.68725349
Saxifraga rotundifolia,85444,4256.673334509938,1058.8339578477462,4620.536321971505,328200315,594674166,46.4891549719,13.9686453113
Thymus vulgaris,85469,4777.466495395292,161.82240771291944,4211.814398025495,110980940,187299655,41.3831056829,1.9399816988
Thymus vulgaris,85469,4790.717785003509,127.08922174707124,4197.930986074477,112164308,189439286,41.216910593,1.5195987165
Thymus vulgaris,85469,4936.626410444349,-122.63730532924316,4025.4730038496537,117036090,197611040,39.186177,-1.423068
Thymus vulgaris,85469,4551.506585741854,427.4390067068019,4437.4358389920935,118380669,199987550,44.1472222222,5.365
Thymus vulgaris,85469,4575.210506175499,308.5140678924212,4422.8973562328165,154404652,266791787,43.9652890926,3.8577099144
Thymus vulgaris,85469,4579.176256735402,278.5578378354933,4420.780866590043,161775219,279657999,43.9388500368,3.4810945167
Thymus vulgaris,85469,-4420.181415570494,841.194283701015,-4510.448044284668,188989809,330943707,-45.0695416667,169.2250216667
Thymus vulgaris,85469,4598.483093087732,388.1664383566867,4392.383542952188,28504949,44428720,43.585240575,4.8250041441
Thymus vulgaris,85469,4680.208138703555,-225.51020120868577,4316.775423535635,271917758,489159575,42.6536901412,-2.7585947012
Thymus vulgaris,85469,4683.216010138571,-180.19642437995537,4315.642499176673,272709582,490635825,42.6398383333,-2.2034866667
Thymus vulgaris,85469,4618.713953442134,428.7897972353317,4367.307391945665,4216852,5031846,43.2747055872,5.3039930418
Thymus vulgaris,85469,4665.534795162122,193.3828989328857,4334.182882529218,353467326,644937463,42.8669138113,2.373508215
Thymus vulgaris,85469,4685.6964775520855,202.06265063667004,4311.980094475285,360347080,657524632,42.5950806702,2.4692526832
Thymus vulgaris,85469,4602.619907110156,251.9292936780992,4397.973937091669,364986031,666342073,43.6546885193,3.133019019
Thymus vulgaris,85469,4748.044199363556,133.54171979904314,4245.938767768635,42171310,66945473,41.79342,1.611055
Ribes glandulosum,85475,-3047.285590963624,-1242.3722852414976,5455.301528022694,89739499,148226519,58.9002854823,-157.8193753213
Ribes glandulosum,85475,1560.5729639488482,-4260.368200537991,4472.541553715741,12280967,17662485,44.5888644797,-69.8822163883
Ribes glandulosum,85475,1487.1915735175166,-3971.215399546276,4754.73055006721,118449355,200126805,48.2715116667,-69.4694366667
Ribes glandulosum,85475,1230.451321336347,-4572.300946366126,4262.605627003102,158105527,273284053,41.9947801569,-74.9379707873
Ribes glandulosum,85475,-1408.0220653305344,-3257.853927911219,5290.899240924288,163701066,283164726,56.1465250143,-113.3736687347
Ribes glandulosum,85475,2162.707435511837,-3800.670351115447,4633.287662147823,166814377,288903567,46.6559712948,-60.3586888367
Ribes glandulosum,85475,1177.1120892488327,-4527.397708582318,4325.139332708862,214007585,378228697,42.75604795,-75.42591793
Ribes glandulosum,85475,1484.018053844543,-4036.1621699067455,4700.727441976886,215264332,380569059,47.5469716667,-69.81251
Ribes glandulosum,85475,113.23119824388088,-4247.880475989603,4746.83508109646,27037482,42022681,48.1649439433,-88.4730893724
Ribes glandulosum,85475,1630.2092266003765,-4014.454768104655,4670.794784833331,255524540,457926847,47.149665008,-67.8986745195
Ribes glandulosum,85475,1196.2714581450834,-4003.132427145591,4809.742040779352,286437394,514943874,49.0203009554,-73.3620742475
Ribes glandulosum,85475,1785.2449096676346,-3657.571519999308,4901.512452118548,287423084,522427173,50.2952290987,-63.9831959603
Ribes glandulosum,85475,23.70659574023961,-4510.610318631339,4499.28724138083,333914854,606267321,44.9275986153,-89.698871044
Ribes glandulosum,85475,1370.1175536339583,-3998.948241643786,4766.649135352381,367803618,671715866,48.43280312,-71.0875413939
Ribes glandulosum,85475,1625.3865301281494,-4304.4010143077,4406.813323182894,6470444,8182225,43.7646620404,-69.3129427348
Amphicarpaea bracteata,85485,1399.6301234320254,-4455.0186953781,4334.004738240454,7667014,10038486,42.864728,-72.558882
Amphicarpaea bracteata,85485,953.7081282262652,-4481.71431155783,4426.55969861588,10311561,14286385,44.0110666667,-77.9866638889
Amphicarpaea bracteata,85485,-211.15966437376795,-4443.697632675535,4560.560938653583,15304637,22911844,45.7112840418,-92.7205864394
Amphicarpaea bracteata,85485,1053.233898485464,-4931.145000282736,3894.131542583677,135304862,230754606,37.67826406,-77.94346386
Amphicarpaea bracteata,85485,157.0993014690773,-5345.356576519707,3462.980798244901,136369573,232728598,32.9258344928,-88.3165694308
Amphicarpaea bracteata,85485,633.514116327637,-5298.318391194702,3480.8382926558124,137443747,234742795,33.117370368,-83.1815772504
Amphicarpaea bracteata,85485,408.0503973502909,-4598.391141618551,4390.67727253823,15881528,23749666,43.56406,-84.92899
Amphicarpaea bracteata,85485,-546.1369913030486,-5483.357083511472,3197.5432148936547,139511206,238631802,30.1250955002,-95.6878452384
Amphicarpaea bracteata,85485,1239.399480726343,-4308.553347451575,4526.589235728876,179079729,311724403,45.275451313,-73.9515770293
Amphicarpaea bracteata,85485,805.5234255036117,-4443.813377024662,4493.707579584928,179430846,312379105,44.8567679,-79.7256426
