species,x_km,y_km,z_km,source_key,latitude,longitude
Lithobates catesbeianus,-1254.8700840919448,-4662.643079577725,4156.298078121257,6147238819,40.72104,-105.063253
Lithobates catesbeianus,-2411.2785407761835,-3774.7777270591873,4530.622698897757,6147497483,45.327022,-122.569907
Lithobates catesbeianus,1241.819015094288,-5006.020555317258,3739.9728425710236,6159153610,35.946525,-76.068144
Lithobates catesbeianus,-2344.65134239215,-3650.8153007574383,4665.180688038942,6159205190,47.075478,-122.709663
Lithobates catesbeianus,-2691.3714020821535,-4201.207432324312,3961.8340722845433,6159256277,38.451613,-122.644378
Lithobates catesbeianus,-1932.6482181124347,-5027.67858470779,3402.5096684028613,6159267665,32.280278,-111.026845
Lithobates catesbeianus,-527.2737322357402,-5479.613982985531,3207.1118063517947,6159404762,30.224636,-95.496342
Lithobates catesbeianus,-2441.6541692068968,-4271.472825358002,4047.5422110090626,6162862881,39.442708,-119.753097
Lithobates catesbeianus,-572.6507287260973,-5372.235940857934,3376.522659234078,6162907426,32.004267,-96.084439
Lithobates catesbeianus,-380.22632130363104,-5135.808558946692,3750.820113003989,6162923888,36.067116,-94.234132
Lithobates catesbeianus,1155.6144450196357,-4908.0116557886395,3894.3202193428124,6162992201,37.680408,-76.750762
Lithobates catesbeianus,-2622.889108514419,-4223.770089517421,3983.713353770809,6163250647,38.703306,-121.839575
Lithobates catesbeianus,93.38321866066914,-5329.095982355086,3490.239062728639,6170817824,33.218369,-88.996093
Lithobates catesbeianus,-560.3193533777088,-5515.307745516418,3139.6139610076943,6170976017,29.524586,-95.800975
Lithobates catesbeianus,-2708.8476623651827,-4210.133143508348,3940.3903849375934,6171049281,38.20578,-122.757691
Lithobates catesbeianus,-2709.3756099093043,-4209.7204562096,3940.468324282844,6171077643,38.206672,-122.765328
Lithobates catesbeianus,-2177.1848848344684,-4664.365920633594,3754.1057078028166,6171133707,36.103679,-115.021743
Lithobates catesbeianus,-1932.3522626281474,-5027.882042784466,3402.37711411284,6171133716,32.278868,-111.02313
Lithobates catesbeianus,-2708.81122052653,-4210.170165467517,3940.375880424889,6171247755,38.205614,-122.757111
Lithobates catesbeianus,-2419.5763503496546,-3746.122871677011,4549.941411139759,6171367483,45.57468,-122.857938
Lithobates catesbeianus,-2529.3408236987357,-4538.293024291052,3687.2868823729486,6171379328,35.363395,-119.13237
Lithobates catesbeianus,1300.215167018884,-4673.474511678293,4130.112545418689,6178292620,40.411042,-74.452812
Lithobates catesbeianus,628.747817596321,-5252.361369211019,3550.651962494359,6178297756,33.870241,-83.17374
Lithobates catesbeianus,-2176.388523873084,-4666.797306360687,3751.5448850007924,6178306426,36.07518,-115.002271
Lithobates catesbeianus,181.615232443719,-4748.669864022835,4243.454201419309,6178336224,41.763457,-87.809762
Lithobates catesbeianus,-593.8054949800851,-5453.76160583883,3239.3876752385104,6178367369,30.561144,-96.213886
Lithobates catesbeianus,177.6984537212427,-4746.417693959258,4246.138888883993,6178378499,41.795834,-87.855937
Lithobates catesbeianus,478.0262048509842,-4882.5536598559975,4064.7157140174036,6178386377,39.642987,-84.40828
Lithobates catesbeianus,-2521.3002208305475,-4372.326284411224,3887.87360761175,6178400364,37.60719,-119.969882
Lithobates catesbeianus,199.53668703903278,-5117.090241561509,3790.161698386878,6178407522,36.506047,-87.76693
Lithobates catesbeianus,1140.4752638874807,-4961.140966717271,3830.946307441261,6178449720,36.963721,-77.053676
Lithobates catesbeianus,-1983.914590844209,-4918.078683913956,3530.770182940834,6178456123,33.655167,-111.968764
Lithobates catesbeianus,-2671.9801759735533,-4307.909954176188,3859.03963384564,6178459237,37.280582,-121.809249
Lithobates catesbeianus,-576.2644431846265,-4796.054805513735,4153.977698990109,6178629101,40.693512,-96.851463
Lithobates catesbeianus,1106.2056037517902,-4835.929568587865,3997.4801437359456,6178633439,38.86213,-77.115425
Lithobates catesbeianus,175.97080152210447,-4751.652008471948,4240.352650083906,6178725165,41.726073,-87.8791
Lithobates catesbeianus,683.8052510550474,-5140.587956220847,3700.8808374040013,6178733906,35.513447,-82.42295
Lithobates catesbeianus,-424.12869786365104,-5524.73056287919,3144.395042756953,6178795430,29.574012,-94.389936
Lithobates catesbeianus,-2409.0233391285947,-3748.8856039082207,4553.264368562499,6178805450,45.617389,-122.724686
Lithobates catesbeianus,922.7211461567032,-4787.705446844147,4100.757901945881,6178825880,40.065215,-79.091295
Lithobates catesbeianus,1131.8117739124239,-4784.942540526023,4051.3059773331142,6178904050,39.486552,-76.69207
Lithobates catesbeianus,770.4789694082808,-5321.28512881439,3417.6073304632014,6178906380,32.441018,-81.761291
Lithobates catesbeianus,1236.110564471503,-4961.5819156820035,3800.590572010708,6178910640,36.622818,-76.010337
Lithobates catesbeianus,-2420.6136367619574,-4763.574428709002,3469.688950518358,6178969460,32.997736,-116.937432
Lithobates catesbeianus,828.1544091049436,-4757.554139689806,4155.669863244417,6178995045,40.713586,-80.125383
Lithobates catesbeianus,1269.5839724445889,-4808.2343846320555,3982.3098534683672,6179080521,38.687134,-75.208982
Lithobates catesbeianus,917.0688836123308,-4791.167601028133,4097.981309284585,6179191310,40.032595,-79.164179
Lithobates catesbeianus,835.8460438819009,-5135.351921229899,3676.856696381406,6179208154,35.248454,-80.755425
Lithobates catesbeianus,768.5637536964506,-5322.120089024631,3416.738304901608,6179398628,32.431758,-81.782762
Lithobates catesbeianus,-649.5759440726481,-5281.125853816469,3503.9283581019226,6179511292,33.365651,-97.012133
Lithobates catesbeianus,-2535.724895085821,-4626.2935510372945,3571.730724137834,6184728898,34.098857,-118.727656
Lithobates catesbeianus,1101.298674894042,-4866.582490288908,3961.473112816428,6184731063,38.447468,-77.248841
Lithobates catesbeianus,-2433.2388972755753,-4767.713043385605,3455.143113446006,6184750942,32.8419,-117.037842
Lithobates catesbeianus,1533.2196441538829,-4423.865995023532,4320.6944245725745,6184755713,42.70163,-70.884751
Lithobates catesbeianus,1116.6359448299136,-4820.379998606056,4013.3295361121195,6184820132,39.045421,-76.957537
Lithobates catesbeianus,1517.4479270570266,-4447.492442711023,4301.966514325292,6184898259,42.47287,-71.16078
Lithobates catesbeianus,917.0594740221302,-4784.423988658711,4105.854618411465,6184930027,40.125133,-79.149377
Lithobates catesbeianus,1220.0935809290027,-4677.7279931640405,4149.697049836625,6184996413,40.642758,-75.381228
Lithobates catesbeianus,-765.7000608461368,-5248.269519642635,3529.7483756902166,6185005468,33.644128,-98.300645
Lithobates catesbeianus,-560.5931523811313,-4794.506481509,4157.90765240752,6185028731,40.740142,-96.668974
Lithobates catesbeianus,-2704.3009793328933,-4264.539907158448,3884.6117853795386,6185037226,37.570171,-122.380281
Lithobates catesbeianus,1095.5606219642775,-4931.979058606103,3881.376382000275,6185079206,37.53347,-77.476005
Lithobates catesbeianus,-2680.4732419659094,-4327.830716186335,3830.7567947882408,6185118315,36.961588,-121.772303
Lithobates catesbeianus,-2535.766309459214,-4626.3246647108135,3571.66102117452,6185142560,34.0981,-118.727888
Lithobates catesbeianus,-2578.9985489633723,-4162.967092333244,4075.318957121363,6185302201,39.766933,-121.778617
Lithobates catesbeianus,1300.0970215902473,-4673.634872587293,4129.968273711744,6185303071,40.409338,-74.454664
Lithobates catesbeianus,919.5385670433832,-4752.376702858381,4142.356530711249,6185354646,40.555814,-79.049148
Lithobates catesbeianus,-2685.1905570159074,-4212.6492538277935,3953.870390694942,6185369050,38.360219,-122.5139
Lithobates catesbeianus,-665.0679441047096,-5276.9378565924535,3507.330126615288,6185388670,33.402289,-97.183281
Lithobates catesbeianus,1337.9174938258095,-4628.712313680078,4168.303279102748,6185412740,40.863647,-73.878197
Lithobates catesbeianus,-2701.064904280378,-4292.925632910751,3855.4884285703797,6185430051,37.240455,-122.177683
Lithobates catesbeianus,1004.6785867549922,-4910.71809208043,3932.5846319065236,6185481314,38.1165,-78.437478
Lithobates catesbeianus,-451.15783355495967,-4933.363728099453,4006.0119901433272,6185517426,38.960738,-95.225185
Lithobates catesbeianus,1193.2279457230227,-4937.940790498736,3844.827817829009,6185534520,37.120123,-76.41519
Lithobates catesbeianus,-2709.7068759209346,-4303.215484815137,3837.913269930872,6185560091,37.042177,-122.198355
Lithobates catesbeianus,1005.0621143152576,-5079.558676190489,3711.8306711356736,6185570509,35.634517,-78.807789
Lithobates catesbeianus,-49.555953169737464,-5143.529447650626,3759.175728578503,6185584104,36.160133,-90.552006
Lithobates catesbeianus,-1180.1509492712648,-4897.073620632214,3900.726447819644,6185611838,37.753239,-103.549412
Lithobates catesbeianus,-677.7811271364459,-5131.431558561045,3714.670380152033,6185650187,35.665945,-97.524313
Lithobates catesbeianus,-489.7713001907192,-5518.071251119237,3146.5484059137416,6185663282,29.596281,-95.07215
Lithobates catesbeianus,-2564.7362147373483,-4365.740089589939,3866.806789670179,6185669837,37.368422,-120.432908
Lithobates catesbeianus,-2612.8132612883232,-4242.6116850984145,3970.290427762143,6185705402,38.548788,-121.626847
Lithobates catesbeianus,-231.94885851685373,-5146.212690562563,3748.659467089936,6185716973,36.043081,-92.580675
Lithobates catesbeianus,-308.3384076228369,-4956.317288776176,3991.1902346343295,6185756353,38.789521,-93.559851
Lithobates catesbeianus,-183.24359951006932,-5502.414366639903,3206.1832528273903,6188071636,30.214972,-91.907382
Lithobates catesbeianus,-2491.970681197945,-4670.380005996091,3545.050895730446,6252688556,33.809596,-118.083005
Lithobates catesbeianus,732.7065773485023,-5487.517744117731,3152.7834066393966,6274080092,29.660788,-82.394713
Lithobates catesbeianus,55.836623050500286,-5254.786422109672,3601.9237997514033,6320894002,34.427406,-89.391206
Lithobates catesbeianus,-684.5012235661461,-5327.766670576537,3425.8011484188182,6400022855,32.528375,-97.321145
Lithobates clamitans,-252.8691896868312,-5338.326825182821,3468.1518147448605,6129829368,32.981255,-92.711995
Lithobates clamitans,294.45443574564126,-5239.27567860466,3612.8991237687264,6129998679,34.547155,-86.783283
Lithobates clamitans,177.23654928745754,-4916.544431505884,4047.95395086241,6130729349,39.447503,-87.935438
Lithobates clamitans,-40.87503230546131,-5494.983831419408,3223.85406832424,6159208160,30.399046,-90.426193
Lithobates clamitans,840.2997868021656,-5144.285217423091,3663.328950528457,6159684229,35.09962,-80.72288
Lithobates clamitans,1162.0964457441803,-5099.419080122105,3638.0228182012283,6162848853,34.821925,-77.162217
Lithobates clamitans,-262.95998791121576,-5402.340374116334,3366.7972402014007,6162965135,31.901186,-92.786684
Lithobates clamitans,962.4283615839531,-4952.734110576665,3890.2325905306266,6170934077,37.633974,-79.003184
Lithobates clamitans,269.55041671584615,-5148.419120835841,3743.110505814337,6171066076,35.981388,-87.002961
Lithobates clamitans,980.3688962799057,-5065.900734736072,3737.0148116758755,6171189967,35.913672,-79.047333
Lithobates clamitans,6.048889672051902,-5499.54314082139,3216.3242658126946,6171220253,30.320567,-89.936981
Lithobates clamitans,1001.5113087492274,-5067.919225828725,3728.6623537939754,6171278189,35.82098,-78.821365
Lithobates clamitans,-154.4408225756966,-5200.974689994068,3676.3791202813513,6178324272,35.243195,-91.700875
Lithobates clamitans,710.6841257130395,-4943.5194773539815,3955.53996063227,6178496078,38.37937,-81.819166
Lithobates clamitans,724.0866400314471,-5136.520498332193,3698.8658853246643,6178501617,35.491188,-81.975983
Lithobates clamitans,1254.1333910384835,-4648.4588446978305,4172.377372231598,6178573625,40.912112,-74.901345
Lithobates clamitans,1109.035201521371,-4570.0131153125785,4298.229190880229,6178599752,42.427319,-76.35935
Lithobates clamitans,1004.6832502284066,-5079.633889250493,3711.8303096404925,6178661193,35.634513,-78.812063
Lithobates clamitans,999.0918384375409,-5058.771468220148,3741.7108199815093,6178680849,35.965834,-78.828033
Lithobates clamitans,1315.4424851326958,-4496.44995418645,4317.55741218134,6178723897,42.663253,-73.693092
Lithobates clamitans,411.6054769876107,-5213.241976452202,3639.016646835788,6178732641,34.832813,-85.485643
Lithobates clamitans,979.2823861195753,-4742.791793833256,4139.647948589506,6178738688,40.523761,-78.333627
Lithobates clamitans,747.0318376093305,-5084.637563914285,3765.389409730057,6178745231,36.229377,-81.641934
Lithobates clamitans,512.3841739595398,-5256.017364248905,3563.9159718864344,6178846638,34.014028,-84.4321
Lithobates clamitans,1085.9601654376559,-4916.552864892742,3903.581890453308,6178973934,37.785725,-77.544587
Lithobates clamitans,710.9114167420635,-4750.7785050206185,4185.02827749793,6178982403,41.062833,-81.48935
Lithobates clamitans,790.2774951108138,-4700.547829826606,4227.299931387787,6179096579,41.568982,-80.456424
Lithobates clamitans,177.2315387914601,-4755.04565080533,4236.49418388511,6179166548,41.679596,-87.865442
Lithobates clamitans,685.6328524005339,-5087.5556028535275,3773.120553237098,6179213801,36.315617,-82.324683
Lithobates clamitans,319.38329511783604,-5137.6207904950215,3754.011195181819,6179258272,36.102627,-86.442751
Lithobates clamitans,865.6074674655798,-5129.318900210513,3678.3915590769384,6179279833,35.265358,-80.421198
Lithobates clamitans,-3.0620498931941222,-5497.869618565507,3219.1883155202727,6179377736,30.35041,-90.031911
Lithobates clamitans,723.1029657776784,-4743.074899007811,4191.672188156297,6179409204,41.142126,-81.331748
Lithobates clamitans,980.3404009493536,-5065.895686249424,3737.0291307378598,6179428013,35.913831,-79.047633
Lithobates clamitans,954.6071226197697,-4627.589244060459,4273.627985608597,6179432372,42.128297,-78.344178
Lithobates clamitans,-519.7393894719069,-5491.814956824185,3187.4115794341624,6179435101,30.019807,-95.406308
Lithobates clamitans,666.7414449027618,-4902.932009602703,4013.2862699463153,6179560358,39.04492,-82.255947
Lithobates clamitans,1348.5565895425473,-4607.815774086841,4187.980664539332,6184774493,41.098057,-73.686977
Lithobates clamitans,459.6366720819807,-4912.229555165668,4030.9413363024455,6184827915,39.249653,-84.654406
Lithobates clamitans,1319.905700364808,-4358.572263735272,4455.384371030126,6184855509,44.372605,-73.152122
Lithobates clamitans,280.4423867104924,-5139.123958684042,3755.0645979387914,6184862494,36.114353,-86.876463
Lithobates clamitans,1537.373059143358,-4471.7618361988025,4269.611608450299,6185038475,42.079613,-71.027244
Lithobates clamitans,1002.6700548345772,-5061.155551054953,3737.527308106403,6185041590,35.919363,-78.79418
Lithobates clamitans,1291.6111656307655,-4657.37162446759,4150.949683879521,6185067942,40.657606,-74.499912
Lithobates clamitans,834.1784239386726,-4734.630411501941,4180.571055871864,6185081197,41.009691,-80.007801
Lithobates clamitans,1141.6142016960837,-4833.499480918108,3990.457732156504,6185126317,38.78107,-76.710965
Lithobates clamitans,281.2015745160387,-5137.518045789348,3757.20469676007,6185226844,36.138181,-86.867047
Lithobates clamitans,689.8085437665075,-4750.147681060774,4189.273721152284,6185257328,41.11349,-81.737361
Lithobates clamitans,1088.0588822129532,-4841.504048503874,3995.712645678557,6185276323,38.841719,-77.33403
Lithobates clamitans,680.1580402852293,-4880.035823725226,4038.8598055727616,6185291470,39.341672,-82.065479
Lithobates clamitans,-49.592250542295155,-5143.522864564967,3759.1842572639325,6185354400,36.160228,-90.552411
