species,x_km,y_km,z_km,source_key,latitude,longitude
Lynx rufus,-1958.6829809254643,-4942.005795412877,3511.3947126485095,6235632123,33.446086,-111.620087
Lynx rufus,-1925.826177536424,-5028.124073124445,3405.7179814041156,6320504902,32.314412,-110.957383
Lynx rufus,448.06180427217174,-5506.220671561995,3173.40947015874,6320768011,29.87448,-85.347878
Lynx rufus,-2317.7087625440786,-3919.0784799142557,4456.321699560837,6334628065,44.384399,-120.599699
Marmota monax,1179.184607279225,-4812.764959363448,4004.568670600684,6159532274,38.944047,-76.233057
Marmota monax,891.8213976643485,-5055.223778774492,3773.4758871441586,6171218347,36.319583,-79.995064
Marmota monax,1511.8249928704638,-4457.4123417630035,4293.671335361908,6171277860,42.371812,-71.264554
Marmota monax,1049.9305070878895,-4546.306740304195,4338.0288245962865,6171332320,42.914122,-76.996017
Marmota monax,220.48081211480618,-5338.255569753623,3470.4709785792847,6171405444,33.006122,-87.634912
Marmota monax,1245.4285250681373,-4717.54817688878,4096.754827586999,6178382961,40.018191,-75.21137
Marmota monax,1002.1296046353884,-4918.929575289345,3922.9607719851765,6178438421,38.006575,-78.484766
Marmota monax,845.940665761917,-4774.056052074983,4133.101297008574,6178694273,40.446352,-79.951752
Marmota monax,543.4923876693656,-5129.409898009479,3739.45494055287,6179100354,35.940772,-83.951728
Marmota monax,730.8182410610885,-4620.179773431798,4325.45913047176,6179108134,42.759965,-81.011449
Marmota monax,945.195620604512,-4542.520682306273,4365.989489140719,6179148158,43.258429,-78.245769
Marmota monax,803.9005858915883,-4776.685539532068,4138.450462927619,6179160137,40.509595,-80.44683
Marmota monax,852.0510331380884,-5123.629095919069,3689.4697524247695,6179218930,35.387471,-80.558212
Marmota monax,1335.385495109261,-4634.3826145558005,4162.811128436188,6179287203,40.798369,-73.925799
Marmota monax,870.7328211031743,-5073.501506740438,3753.8193809816753,6179431700,36.100492,-80.261564
Marmota monax,543.1409776275572,-5141.308384470559,3723.130282957064,6179441752,35.759647,-83.969495
Marmota monax,679.1767988235041,-4732.13429456904,4211.3391010201085,6179485864,41.377409,-81.832434
Marmota monax,226.44598999049626,-4999.994118127026,3941.894742632001,6179510454,38.222999,-87.406889
Marmota monax,503.29776016573084,-4862.333853058065,4085.848014267676,6184791826,39.890233,-84.090388
Marmota monax,786.0207904105549,-4812.138953038781,4100.639357876601,6184837352,40.063822,-80.72316
Marmota monax,997.3282932968167,-4542.023189013369,4354.895493066616,6184909118,43.121586,-77.615647
Marmota monax,1333.0393657133175,-4691.129087228545,4099.52034585686,6184914684,40.050674,-74.136879
Marmota monax,1388.997486760881,-4253.651673187368,4535.07293818299,6184939019,45.383976,-71.915946
Marmota monax,711.5012591327028,-4963.902808018708,3929.7821823192694,6185140915,38.084473,-81.843065
Marmota monax,1219.5539600138545,-4637.081290028602,4195.225664723966,6185147957,41.184575,-75.26488
Marmota monax,783.849474539324,-4552.200752554664,4387.801435728673,6185166362,43.528378,-80.229972
Marmota monax,1260.4770587938049,-4283.335616733715,4544.665742202869,6185206776,45.50694,-73.602181
Marmota monax,918.2939903145198,-5063.743891074589,3755.6606719237107,6185210950,36.120989,-79.721297
Marmota monax,798.7244445214134,-4756.334671893411,4162.820303633823,6185238394,40.798478,-80.467345
Marmota monax,995.8949329448841,-4541.661826612986,4355.60033346708,6185276865,43.130271,-77.631944
Marmota monax,713.1508836873159,-4600.091867935887,4349.749849511297,6185291642,43.058219,-81.187605
Marmota monax,1093.4841003855186,-4857.058445338428,3975.30236717261,6185392073,38.606444,-77.312364
Marmota monax,1362.7095639257009,-4622.4178173040555,4167.25680710139,6185409705,40.851204,-73.574246
Marmota monax,185.6097234137524,-4732.306633718818,4261.522742484495,6185423906,41.981678,-87.753906
Marmota monax,723.287967954758,-4743.212678600079,4191.484358870587,6185461407,41.139883,-81.329812
Marmota monax,806.2753960498783,-4731.3187440175,4189.784726917448,6185496645,41.11959,-80.328991
Marmota monax,220.1707627967847,-5059.859419681804,3865.1132736239742,6185526042,37.349261,-87.508448
Marmota monax,-556.4929787332126,-4789.369349964078,4164.3738933869445,6185557279,40.816937,-96.62767
Marmota monax,1284.8043868764626,-4683.186508430279,4123.929551337781,6185597719,40.338053,-74.658695
Marmota monax,540.4179415249079,-4726.239439986342,4237.966768873135,6185723790,41.69733,-83.476892
Marmota monax,1332.4120510683786,-4646.084808572583,4150.702013803961,6185768043,40.65467,-73.998078
Marmota monax,549.7186592035769,-5219.761538649431,3611.3227500511484,6185874311,34.529945,-83.988062
Marmota monax,129.2387727279916,-4560.6914752154125,4446.700320147363,6185878046,44.26345,-88.376813
Marmota monax,784.1618844223622,-4552.232970789747,4387.712188413383,6185881707,43.527271,-80.226221
Marmota monax,855.9989681471878,-5105.908296311151,3713.0471806683718,6185963552,35.647979,-80.48294
Marmota monax,-566.4578456477282,-4900.892084971673,4031.14566968791,6186002037,39.252026,-96.593139
Marmota monax,542.8838643355053,-4984.463642067917,3930.6681926136453,6186051293,38.094597,-83.78412
Marmota monax,826.3477981497493,-4551.418081343308,4380.809958785214,6186108346,43.441719,-79.709567
Marmota monax,1110.2968297566224,-4799.256666906622,4040.3130478543576,6186109673,39.358573,-76.973921
Marmota monax,503.1880706802242,-5249.612426514524,3574.6502299647213,6186127717,34.13057,-84.524788
Marmota monax,1115.598455818726,-4521.3590893052,4347.701139753003,6186154312,43.033008,-76.139708
Marmota monax,148.94388319652566,-4874.835995493948,4099.212469044794,6187896817,40.047057,-88.249951
Marmota monax,1094.5677944852762,-4936.944738764443,3875.3388392938186,6187919925,37.465031,-77.499187
Marmota monax,996.2331191657086,-4541.648049311818,4355.537360434067,6187984328,43.129495,-77.627837
Marmota monax,924.9661210229403,-4460.714266497446,4453.787044449179,6188008528,44.352512,-78.285263
Marmota monax,1123.6364390800913,-4808.500548065506,4025.6076263966124,6188049103,39.187739,-76.8473
Marmota monax,1038.9191370976123,-4805.914968963525,4051.367851398106,6188078273,39.487273,-77.801782
Marmota monax,706.8007912142388,-4604.828909052791,4345.77225468248,6188114373,43.009281,-81.273705
Marmota monax,1.1996792583455518,-5232.287209260342,3634.958356055505,6188130730,34.788361,-89.986863
Marmota monax,688.3049299735906,-4725.839985667684,4216.921374998111,6188154827,41.444347,-81.713303
Marmota monax,447.5957857097953,-4662.915058297655,4318.174880825606,6188173488,42.670805,-84.516946
Marmota monax,1115.5944582078776,-4521.382584943567,4347.677731279347,6188241914,43.03272,-76.139825
Marmota monax,895.5169690598018,-5077.504566055037,3742.5592673321325,6188285862,35.975262,-79.997637
Marmota monax,-25.45289603730311,-4976.592809033143,3977.7668726108573,6188291691,38.634812,-90.293038
Marmota monax,301.65444002728657,-5133.720696375817,3760.8070330837045,6188298951,36.178306,-86.6372
Marmota monax,-204.3089288561996,-4952.118358489124,4003.0656695565267,6188299760,38.92667,-92.362505
Marmota monax,136.79743102004107,-4712.117746730187,4285.672168224511,6188344379,42.274514,-88.337114
Marmota monax,677.6370012529545,-4880.539680578666,4038.6747393801634,6188402015,39.33952,-82.095322
Marmota monax,1362.217670680171,-4603.971469479343,4187.787346031833,6188427820,41.09575,-73.51763
Marmota monax,1175.2833372586056,-4867.425441133081,3939.115609099349,6188465304,38.191192,-76.425255
Marmota monax,526.0503955272442,-5219.851634687448,3614.716174597094,6188498705,34.566997,-84.24523
Marmota monax,226.4016811990988,-5325.334940290118,3489.8858408482224,6188564627,33.214572,-87.565589
Marmota monax,723.2606553765696,-4743.210775319083,4191.49122568074,6188564659,41.139965,-81.330131
Marmota monax,-16.207256707121264,-4959.723661897421,3998.828785047229,6188656648,38.877708,-90.187229
Marmota monax,1104.3236519857144,-4331.97529340985,4539.186321206591,6195267700,45.43667,-75.698547
Marmota monax,367.15864112385214,-4648.024460604295,4341.752673235737,6195273035,42.959866,-85.483447
Marmota monax,634.3704918416876,-4912.6626567847,4006.6286113628084,6195274926,38.96787,-82.642131
Marmota monax,1119.0002094998765,-4751.491324927224,4094.0104848373317,6195383713,39.985972,-76.748029
Marmota monax,1104.3433377609833,-4331.8813218891555,4539.271211889441,6195388601,45.437758,-75.698005
Marmota monax,1665.9864173572846,-4102.441566022542,4580.853150258037,6195435104,45.973246,-67.89811
Marmota monax,1335.6487850720682,-4626.813037864593,4171.138521466192,6195457577,40.897371,-73.897853
Marmota monax,1258.527222113808,-4287.865212887059,4540.933194508476,6195609268,45.459063,-73.642559
Marmota monax,856.6878417689273,-4773.181533222249,4131.897520794633,6195637482,40.432128,-79.82492
Marmota monax,545.6520983194438,-5127.01276290371,3742.4266253728333,6195692402,35.973788,-83.925055
Marmota monax,722.5559485614776,-4742.6613013454,4192.234465246025,6195696510,41.148841,-81.337462
Marmota monax,1372.831615173218,-3999.1431141837525,4765.70465286457,6195742307,48.420003,-71.053605
Marmota monax,859.1970309198495,-4581.926008939194,4342.520885423869,6195781547,42.969307,-79.379307
Marmota monax,1105.5208474217723,-4335.70735955249,4535.330029657782,6195816106,45.387268,-75.695497
Marmota monax,610.3455189202934,-5249.117287513704,3558.651314632572,6195848102,33.956928,-83.367668
Marmota monax,1270.013327902303,-4271.215762145269,4553.40918321973,6195921682,45.619251,-73.440557
Marmota monax,1105.4130707787658,-4335.671856721948,4535.390239379424,6195925478,45.388039,-75.696722
Marmota monax,1335.6647539655933,-4626.8077460466275,4171.139277920888,6234232229,40.89738,-73.897653
Marmota monax,1333.0566716832927,-4635.185927585557,4162.663144727294,6234260135,40.796611,-73.955025
Marmota monax,-708.3987360952821,-4044.8186134559246,4871.0744959009335,6234320874,49.868645,-99.93388
Marmota monax,309.10104765405487,-4746.32151358463,4238.707557935591,6234357320,41.706253,-86.273912
Marmota monax,151.88930143593123,-4868.957353600749,4106.085369132494,6234700380,40.127847,-88.213212
Marmota monax,427.2053015217444,-5347.023672939353,3437.5262327806754,6235353962,32.653528,-85.432005
Marmota monax,1270.0225848904295,-4271.212512174956,4553.409649854246,6235458797,45.619257,-73.440431
Marmota monax,489.1978010082869,-5073.386250719376,3822.4587103299987,6251761120,36.86825,-84.492321
Marmota monax,1170.0994852029826,-4936.119716172412,3854.2628960696406,6252086090,37.226612,-76.664275
Megaceryle alcyon,787.8094743749547,-5217.003972373679,3570.991306906213,5938028301,34.090827,-81.412758
Megaceryle alcyon,-1788.071918450752,-4307.883035560508,4339.895816267398,5938125091,42.937052,-112.541859
Megaceryle alcyon,-1906.575792651243,-5037.551997098181,3402.6154283265455,5938132158,32.281403,-110.730285
Megaceryle alcyon,-2428.0576556408655,-4835.6599619825465,3363.135721709753,5938181797,31.862407,-116.661916
Megaceryle alcyon,-2578.218537799263,-4256.150775500399,3978.4070778683554,5938223312,38.642183,-121.205929
Megaceryle alcyon,-2449.7472325063327,-4762.42262599537,3450.7712700079605,5938276256,32.795116,-117.220881
Megaceryle alcyon,858.2690135317071,-5524.52681332702,3054.9518685111134,5938302606,28.653296,-81.169343
Megaceryle alcyon,-1490.6197886110774,-5406.439217197016,3022.949018133225,5938370932,28.325833,-105.414167
Megaceryle alcyon,-1906.749085897525,-5037.4688812173945,3402.641374560764,5938405333,32.281679,-110.732322
Megaceryle alcyon,1135.9996669504135,-4814.055272161334,4015.4862374240115,5938444134,39.070399,-76.722487
Megaceryle alcyon,1395.5776163222579,-4605.6235729421205,4174.966796377856,5938464124,40.942934,-73.142352
Megaceryle alcyon,-29.479475388510878,-4961.576063806865,3996.4543101688305,5938474536,38.850283,-90.340422
Megaceryle alcyon,584.1042341181973,-5316.529961051236,3461.6592187283786,5938494571,32.911676,-83.730305
Megaceryle alcyon,430.4972812353842,-5361.544953750628,3414.419559667141,5938581541,32.407055,-85.409369
Megaceryle alcyon,1284.4341501353429,-4646.104814914543,4165.776289297282,5938612057,40.833604,-74.546328
Megaceryle alcyon,-2326.4118495112457,-3530.396176145399,4765.906406507481,5938622782,48.422737,-123.383533
Megaceryle alcyon,875.1660020813342,-5525.89527040874,3047.6743689168507,5938663436,28.578741,-81.000504
Megaceryle alcyon,-2320.6975864653346,-3646.3951802789607,4680.589496109413,6129844298,47.279345,-122.474148
Megaceryle alcyon,-2698.7831848730316,-4266.536229702051,3886.2566888155775,6129886210,37.588837,-122.315262
Megaceryle alcyon,-666.3341401344287,-5561.910474556647,3034.9470862579788,6129889590,28.448482,-96.831652
Megaceryle alcyon,-2020.1986968527992,-3569.4049077075315,4875.233221061847,6129898796,49.926706,-119.508834
Megaceryle alcyon,-406.7094361306513,-5123.415878859786,3764.9635186130463,6129904370,36.224629,-94.538763
Megaceryle alcyon,-1265.648180372183,-4701.680499343434,4108.7818505357145,6129907887,40.15957,-105.066342
Megaceryle alcyon,-2497.0466362509565,-4646.637487463381,3572.5720827108894,6129932783,34.107995,-118.253045
Megaceryle alcyon,540.5997271523652,-5464.100325048266,3231.2710660802895,6129937385,30.476411,-84.349736
Megaceryle alcyon,-764.9755198234537,-5471.632746003584,3172.664601972537,6129951852,29.866755,-97.958795
Megaceryle alcyon,-2678.0664686670802,-4158.264176464504,4015.787862650423,6129973500,39.073893,-122.782941
Megaceryle alcyon,-822.9429062299396,-5486.422861775129,3132.3604972216167,6130006451,29.449647,-98.530556
Megaceryle alcyon,-2478.928780642455,-4688.379839141226,3530.405035419313,6130025428,33.651222,-117.86715
Megaceryle alcyon,-360.4447265271454,-5361.523149330723,3422.5578516640117,6130042360,32.493787,-93.846096
Megaceryle alcyon,-2492.226520772166,-4677.518531494443,3535.446292388468,6130047918,33.705703,-118.049117
Megaceryle alcyon,-2448.6435657027496,-4778.829594831642,3428.802345044288,6130166617,32.560393,-117.130329
Megaceryle alcyon,1130.9762622493436,-4802.920260468799,4030.2112594111322,6130176386,39.241175,-76.749563
Megaceryle alcyon,-1266.3273701793692,-4735.060480026163,4070.0577848117146,6130197256,39.705405,-104.972582
Megaceryle alcyon,790.4011220274729,-5488.67486147942,3136.792543497104,6130203753,29.49543,-81.80541
Megaceryle alcyon,1519.7491790673612,-4503.135819385544,4242.862636778193,6130230429,41.756325,-71.351137
Megaceryle alcyon,-2574.65967492711,-4241.628443343204,3996.181782227076,6130240498,38.847136,-121.257664
Megaceryle alcyon,-1248.7139532459496,-4732.810407973488,4078.108904237861,6130250248,39.799583,-104.780212
Megaceryle alcyon,-517.4466355026319,-5505.2627784690285,3164.5037287208092,6130261445,29.782158,-95.369528
Megaceryle alcyon,-1085.7175246118377,-5196.518326988724,3522.380993546622,6130266483,33.564577,-101.801144
Megaceryle alcyon,815.4084388095405,-5139.904911091237,3675.083633406974,6130275086,35.228931,-80.985565
Megaceryle alcyon,1016.2001225355788,-4713.503864262987,4164.129172133592,6130299552,40.814029,-77.833629
Megaceryle alcyon,-1279.0053261054134,-4705.59123321635,4100.159710468466,6130386079,40.058186,-105.205947
Megaceryle alcyon,-1796.1145996595196,-4463.311411594568,4176.431098162288,6130456013,40.96037,-111.920717
Megaceryle alcyon,-2188.832613744666,-4653.96021354776,3760.241913680503,6130462951,36.17201,-115.188359
Megaceryle alcyon,-2703.4393990933563,-4339.723940640084,3801.0478376550964,6130549318,36.627942,-121.920922
Megaceryle alcyon,-2320.3862561788046,-3646.825199581317,4680.408819271307,6130631309,47.27695,-122.467606
Megaceryle alcyon,-1266.239640408258,-4735.222840341431,4069.8961847994387,6130672842,39.703516,-104.971101
Megaceryle alcyon,964.3427479539196,-5667.3087249921255,2746.162415039258,6130708481,25.533607,-80.343109
Megaceryle alcyon,-249.55754612906836,-4540.525951588681,4462.185366364465,6130710048,44.458233,-93.14594
Megaceryle alcyon,1130.0586387551043,-4818.7476027584125,4011.5323934330204,6130719559,39.024614,-76.801898
Megaceryle alcyon,-2685.4941822181195,-4302.625497531813,3855.552872797776,6130732891,37.241183,-121.970449
Megaceryle alcyon,1228.5053883778724,-4943.697592106587,3826.275180668988,6130740519,36.911164,-76.044711
