species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Lupinus formosus,-2701.1908876677685,-4284.442213668158,3864.82545993947,295677938,37.3460050671,-122.2299966026
Lupinus formosus,-2685.998281586528,-4241.088903764703,3922.7963586395304,326217675,38.004698482,-122.3472054271
Lupinus formosus,-2700.196713100686,-4274.847084018352,3876.128641892254,346592766,37.4739803,-122.2784543
Lupinus formosus,-2706.0266549408225,-4262.039713752546,3886.153670510642,40693960,37.5876678337,-122.4120162552
Lupinus formosus,-2682.5099408616043,-4161.460389165506,4009.5063257541565,434470000,39.0011638883,-122.806145
Lupinus formosus,-2704.2454659998866,-4279.626564181596,3868.0235341124444,72546468,37.38219167,-122.28830833
Lupinus formosus,-2702.5643974881555,-4250.947384215823,3900.685214643137,73837535,37.75277,-122.44639667
Lupinus formosus,-2691.516541679655,-4208.269179673634,3954.233471477275,77766908,38.36438333,-122.60208833
Lupinus formosus,-2668.192144595179,-4268.628975143753,3905.036553191429,93163441,37.80228,-122.00826945
Lupinus nanus,-2705.319565161899,-4238.187218123025,3912.642110411875,121952522,37.8888966667,-122.5509033333
Lupinus nanus,-2699.58555465149,-4179.754305784239,3978.899961807605,180384838,38.6478583333,-122.8572783333
Lupinus nanus,-2672.332304457223,-4254.042327009796,3918.1012064826577,185852864,37.951131,-122.136487
Lupinus nanus,-2557.3471272053957,-4229.590160038265,4019.9870495760597,196273255,39.1225539981,-121.1585160698
Lupinus nanus,-2676.7548091370772,-4309.057755943226,3854.446533211284,261891128,37.2286861111,-121.8482444444
Lupinus nanus,-2680.743179972287,-4261.618961865521,3904.0969450793286,272926850,37.7915862296,-122.1716735512
Lupinus nanus,-2698.126455653124,-4307.276831208368,3841.514422505498,276070337,37.0827619077,-122.0634899014
Lupinus nanus,-2601.629804864856,-4258.5365059601,3960.573483161426,277238914,38.4371383333,-121.4216383333
Lupinus nanus,-2700.501889988426,-4271.933159807276,3879.1274469892587,283593667,37.507969703,-122.2990211472
Lupinus nanus,-2583.5073084671917,-4520.76604894327,3671.228329523499,330758995,35.1864968769,-119.7469107864
Lupinus nanus,-2688.2091874606663,-4411.8774142965385,3728.085591204899,388664525,35.8145833333,-121.3544466667
Lupinus nanus,-2718.275955509823,-4214.243436785536,3929.4886709194925,410514319,38.0811195,-122.82287
Lupinus nanus,-2711.207642998958,-4256.377279376105,3888.747703545748,41842471,37.6171134,-122.496134
Lupinus nanus,-2712.9372529099473,-4217.2903358965095,3929.9092628462517,493007408,38.085925,-122.7527383333
Lupinus nanus,-2567.7665225162787,-4082.73020588081,4162.648469605681,503686277,40.7964366667,-122.16717
Lupinus nanus,-2615.134256020748,-4559.094815934624,3600.7610878788228,620974281,34.41473,-119.8389366667
Lupinus nanus,-2690.4028918026115,-4202.904602995642,3960.691645101349,631152195,38.438495,-122.6245033333
Lupinus nanus,-2698.6896337712706,-4346.992831896992,3796.1138957740823,64467964,36.5726715013,-121.8327379976
Lupinus nanus,-2691.2220558749327,-4355.520663518997,3791.6377365603867,71600608,36.52256333,-121.71140333
Lupinus nanus,-2689.5033823358317,-4304.4902880976715,3850.673713229203,7171434,37.186085,-121.997696
Lysimachia europaea,1870.9562132278447,1150.1830130486587,5980.497890172345,138824451,69.835205,31.5814033333
Lysimachia europaea,3469.1693354503113,843.6235064591992,5276.638762602398,203466480,55.9169924728,13.6677441467
Lysimachia europaea,2595.8040897019982,1258.1438763283006,5680.548234459541,205712723,63.0781098714,25.8587108913
Lysimachia europaea,2632.370431179949,967.4740923164635,5720.522084864577,206087607,63.8832527778,20.179875
Lysimachia europaea,-3652.807884708146,-880.1238365954813,5145.10735741713,20893258,53.8602833333,-166.4531111111
Lysimachia europaea,3030.5080041169554,436.6040720828848,5587.052107408803,215522298,61.2765283333,8.19817
Lysimachia europaea,-3519.938964203171,1513.0245705481775,5090.239627648117,244021185,53.031778,156.73984
Lysimachia europaea,3519.710504805227,-207.34171617511197,5306.4489543172585,286181478,56.3983814288,-3.3713260949
Lysimachia europaea,-2661.680367438417,-1603.0573178825796,5561.961703109204,292808295,60.8104623964,-148.9405939527
Lysimachia europaea,2059.504472975323,2269.9673839075817,5585.288043733093,292896739,61.24353453,47.78305341
Lysimachia europaea,-2567.2059215110366,-3792.046455163345,4429.400700785515,387254866,44.0466022197,-124.0979015422
Lysimachia europaea,2829.3483835726424,1746.1463277994044,5434.658577681303,392988389,58.5427216667,31.681015
Lysimachia europaea,-3009.496228179582,-1573.8689432105673,5390.326718469629,400600030,57.7868826007,-152.3918916502
Lysimachia europaea,-2358.9746279673145,-3810.4457949209636,4528.299314119271,403210397,45.2973101505,-121.7608631493
Lysimachia europaea,3509.227786402499,519.1471853123653,5292.027935753958,41444279,56.1647506821,8.4151713931
Lysimachia europaea,3285.7615769331037,1772.7649445212032,5162.444037537284,460984056,54.1254920992,28.3481658499
Lysimachia europaea,3335.4222205540827,701.2299279761942,5382.656252114008,504898324,57.6577083333,11.8727966667
Lysimachia europaea,3267.0820276651157,901.23126151983,5394.78547927945,510166589,57.8621830697,15.4216276511
Lysimachia europaea,1704.0226918394385,3031.066745303961,5338.416823449266,60545046,56.921472333,60.6559235306
Lysimachia europaea,1605.0970505184803,2773.513971611788,5506.454107442331,83906691,59.8027129569,59.941035093
Lysimachia nemorum,3929.407794306628,-252.99006670140565,5008.543055806766,112337061,51.8267934111,-3.6838334386
Lysimachia nemorum,4146.011819805912,111.38036489145432,4836.107270731673,132216659,49.3831861111,1.53885
Lysimachia nemorum,4662.882441760287,121.42908948294176,4339.646925756564,140639256,42.9339946858,1.4917387068
Lysimachia nemorum,3705.6843535205344,-69.5191830512599,5181.971023166612,149633972,54.4262549655,-1.0747511718
Lysimachia nemorum,3994.8474518743988,512.469640702176,4936.42804396951,199753136,50.78932779,7.3101296648
Lysimachia nemorum,3187.9812740284265,326.13182253579566,5506.375083523734,288437169,59.8013000488,5.8410625458
Lysimachia nemorum,4379.809093326903,684.0374609212039,4575.928123096437,294478009,45.9095529112,8.8767296436
Lysimachia nemorum,4027.59337861247,1919.2598626532945,4548.042027712857,391923854,45.5502823645,25.4790936783
Lysimachia nemorum,4098.132431634183,1102.3518737133822,4751.829547551777,399442656,48.2323301,15.0555625
Lysimachia nemorum,3544.405837423451,614.6045166113197,5258.25081918664,40456192,55.6230157453,9.8373435438
Lysimachia nemorum,3897.6028451319817,352.78922760316755,5027.3238360169,465735757,52.1009104426,5.1719999999
Lysimachia nemorum,3885.18965779541,-159.3315578606742,5046.748250835057,505577827,52.386205455,-2.3483829573
Lysimachia nemorum,3859.928941654444,-687.62119984888,5021.740612633654,566460444,52.0192445,-10.1009083333
Lysimachia nemorum,4218.611467736177,586.1505478876172,4738.090116193792,647891689,48.0471681184,7.9102578387
Lysimachia nemorum,3785.255424879246,-592.7707716446541,5090.207983018324,652848061,53.0313047737,-8.9002303407
Lysimachia nemorum,4574.223608346342,-655.2440556333148,4385.987544223262,652857408,43.5058829591,-8.1519946083
Lysimachia nemorum,3461.605949287971,-351.3305305143161,5337.003301466104,658571476,56.8981883333,-5.795305
Lysimachia nemorum,4632.179605773681,-388.73440358075504,4356.782160379898,663490268,43.1448361667,-4.797045
Lysimachia nemorum,3656.1799985093876,-404.77822406025217,5201.7550439735205,664615196,54.7332449375,-6.3175283087
Lysimachia nemorum,4036.96241479924,407.3000322543755,4911.90332507688,81413053,50.4417331204,5.7612300975
Megaskepasma erythrochlamys,4223.4202758724605,-4079.6571553451313,-2471.61319746195,143491837,-22.8268105192,-44.0080548872
Megaskepasma erythrochlamys,-1214.6132416636897,-5949.11135901999,1929.3889812145162,169358202,17.6281911172,-101.5393256511
Megaskepasma erythrochlamys,-5071.7168725246165,2592.147853525284,-2854.5070677948634,173698689,-26.618407,152.928484
Megaskepasma erythrochlamys,1394.176443897464,-6180.926771229302,-664.9582104611974,176815551,-5.9910156692,-77.2890223718
Megaskepasma erythrochlamys,1710.5480523878834,-6012.310293564755,1231.2202987462217,180584379,11.1427209895,-74.1185437818
Megaskepasma erythrochlamys,1250.9495842729507,-6246.971529359936,14.99928835474836,181314112,0.1348917792,-78.6763521693
Megaskepasma erythrochlamys,-5024.667902708891,3427.6405636107097,-1895.717743720023,232076426,-17.3107365,145.6996536
Megaskepasma erythrochlamys,-3181.6543343821563,5279.591718066312,1610.198781737918,247031018,14.6396179199,121.0745391846
Megaskepasma erythrochlamys,1140.049287698877,-6254.487591772144,-414.0358869264959,283668678,-3.726135,-79.669708
Megaskepasma erythrochlamys,369.69482350833425,-6102.950279774085,1790.8313013106492,348256518,16.3253116667,-86.5334633333
Megaskepasma erythrochlamys,716.4750532961725,-5830.677115105698,2465.6887490241693,390029936,22.7690156527,-82.9945989893
Megaskepasma erythrochlamys,3949.4622646734856,-4405.997315245048,-2361.924767567977,404966023,-21.7606518511,-48.1274817791
Megaskepasma erythrochlamys,3331.7269632055136,-4679.44691499541,-2755.3811246480477,468310421,-25.6255216065,-54.5494527628
Megaskepasma erythrochlamys,4289.016544052743,-4014.7707560100657,-2464.894722134328,473869160,-22.7612715302,-43.1084032729
Megaskepasma erythrochlamys,-1226.213182549754,6213.955077366064,687.6893609000731,486334125,6.1966033333,101.1628805
Megaskepasma erythrochlamys,2449.809434288098,-5768.574339927204,1145.3108530368006,577562654,10.3563138889,-66.9899444444
Megaskepasma erythrochlamys,1881.4665976230092,-6061.3166038215295,557.0256726074374,585065328,5.0158495889,-72.7553647243
Megaskepasma erythrochlamys,3827.260730106207,-4351.09508805617,-2647.602683213213,588862714,-24.5552425,-48.6648631
Megaskepasma erythrochlamys,554.1067123114589,-6244.1403184622795,1137.2908882087345,625390025,10.2830028,-84.9288406
Megaskepasma erythrochlamys,1482.4687574753666,-6195.973701367757,44.15206389310807,719143806,0.39707168,-76.54418744
Moricandia arvensis,5048.062926268831,-110.64164371189369,3885.173387222806,119304773,37.5765434073,-1.2555874423
Moricandia arvensis,4771.916463832385,179.66734981717565,4217.379048092849,121496842,41.449838098,2.15622397
Moricandia arvensis,5023.091079161179,-97.50114101125781,3917.754799324522,123438186,37.9471803522,-1.1120050085
Moricandia arvensis,4917.165881151839,-31.361756663634946,4050.956586675876,175243676,39.4824807953,-0.3654283735
Moricandia arvensis,5020.93611024872,-99.61178620847477,3920.4631357183093,176142243,37.9780736107,-1.1365582421
Moricandia arvensis,4763.5651432565,23.440604543227927,4230.5615222671995,244070532,41.6081997617,0.2819394359
Moricandia arvensis,5032.325592261595,-717.7911520721946,3840.6025731847444,253540668,37.0724833333,-8.1176888333
Moricandia arvensis,5068.916001296464,-170.45801532790196,3855.7473680842436,262578641,37.2433801761,-1.9260224212
Moricandia arvensis,4787.2471194219925,-476.03397662429705,4176.770259466341,263850609,40.96440918,-5.6787063685
Moricandia arvensis,4826.647308380505,-267.4746736603996,4149.901949339397,354532744,40.6451865343,-3.1718727574
Moricandia arvensis,4695.045786428661,-200.7682867576195,4301.858934001476,361101897,42.4715583333,-2.448575
Moricandia arvensis,4766.330687311542,157.23043427952462,4224.585600908804,365041902,41.5363627052,1.8893726249
Moricandia arvensis,4762.710619593284,167.69814148463692,4228.264184867519,390826447,41.58057382,2.01658859
Moricandia arvensis,4732.453475465995,8.915918428682732,4265.390690033661,434393357,42.0284898989,0.1079448313
Moricandia arvensis,4971.401296862032,-42.232764759044436,3984.1107751688774,455256319,38.707886,-0.48672413
Moricandia arvensis,4770.451985339743,183.7752916932317,4218.858569258823,460539674,41.4675923676,2.206152454
Moricandia arvensis,4734.575763668835,-165.1430846410379,4259.844272899228,485545731,41.961375,-1.99768
Moricandia arvensis,4853.172954009004,-100.54830470375143,4126.300455198841,514312630,40.3660316986,-1.1868873178
Moricandia arvensis,4991.855275683431,-38.24948243744675,3958.4935282759016,600722170,38.4132616726,-0.4390133333
Moricandia arvensis,4762.429213288845,-76.58622985678907,4231.212080183023,621401589,41.616025,-0.9213133333
Muehlenbeckia axillaris,-4598.937843858905,601.6487071908184,-4367.78464111218,105801744,-43.2806008647,172.5466991962
Muehlenbeckia axillaris,-4424.2939488924185,940.177808576382,-4486.807536738329,110046158,-44.7692959766,168.0029105632
Muehlenbeckia axillaris,-4665.90405957696,712.7018499718056,-4279.1527794117665,161787091,-42.1953262816,171.3153806105
Muehlenbeckia axillaris,-5044.546605924469,353.75491664167055,-3875.198076135618,167889669,-37.4634361168,175.9886312863
Muehlenbeckia axillaris,-4763.658067216355,435.65666084959634,-4208.0302068995825,174059994,-41.3377639917,174.7745947011
Muehlenbeckia axillaris,-4641.293642555637,591.5222304958502,-4324.1470724385945,184974671,-42.7438958036,172.7369398346
Muehlenbeckia axillaris,-4710.178752017918,523.9743183758737,-4257.865682169753,247319386,-41.9374499975,173.652345
Muehlenbeckia axillaris,-4906.3711114220005,521.9592113640812,-4030.4880881046233,338002026,-39.2443895458,173.9274877299
Muehlenbeckia axillaris,-4580.907703421186,609.5672796358937,-4385.597504788961,344138894,-43.5010469661,172.4203548787
Muehlenbeckia axillaris,-4927.006199211868,377.2825758416169,-4021.4451258933746,348000020,-39.1394583333,175.621155
Muehlenbeckia axillaris,-4922.1909073524685,382.3428625046106,-4026.8602827445966,349978734,-39.202275,175.5583333333
Muehlenbeckia axillaris,-4609.258902898739,681.4092563404372,-4345.131404353581,354697267,-43.0014,171.590595
Muehlenbeckia axillaris,-4916.485650512978,366.1057875862275,-4035.330039819951,453914499,-39.3006383333,175.7413333333
Muehlenbeckia axillaris,-4583.329802697937,602.1969012323092,-4384.084846524362,466864599,-43.4822955899,172.5148678505
Muehlenbeckia axillaris,-4665.394642316252,592.2040553195883,-4298.039124762277,474846525,-42.4250033333,172.7658216667
Muehlenbeckia axillaris,-4614.762180222888,677.228091096351,-4339.940698015576,598735180,-42.9376033333,171.6512916667
Muehlenbeckia axillaris,-4931.341584850351,303.1270221997182,-4022.404419201952,60566329,-39.150582198,176.4824838566
Muehlenbeckia axillaris,-4684.308716881393,677.7063119755156,-4264.706218408834,609591289,-42.0202035607,171.7678039894
Muehlenbeckia axillaris,-4570.81884417339,771.4889895503758,-4370.603272138689,610087519,-43.31543,170.4195866667
Muehlenbeckia axillaris,-4911.995631476792,412.77900790277073,-4036.29353945735,626194339,-39.3118366667,175.1964416667
Nabalus albus,-270.4162255973437,-4501.2069204475,4500.640449305704,12765706,44.94479,-93.437991
Nabalus albus,124.75003185071098,-4662.743664990272,4339.701841581259,157258582,42.9346692462,-88.4674376055
Nabalus albus,808.1326875224248,-4442.396794356906,4494.639630773829,230870549,44.8685937079,-79.6898578361
Nabalus albus,-90.07663741886905,-4659.374189468392,4344.176733465676,235553343,42.9896615959,-91.1075239148
Nabalus albus,72.82147364905259,-4832.858385922591,4150.654163414571,24949916,40.6541027734,-89.1367329565
Nabalus albus,882.5209919734888,-4569.8063101294365,4350.606867588101,254313476,43.0687683631,-79.0695977801
Nabalus albus,52.120224977817365,-4208.962458964486,4782.433651484704,310271478,48.6472029066,-89.2905338736
Nabalus albus,568.8369192433373,-4680.556303082943,4284.690231819999,314558248,42.2625805556,-83.0707166667
Nabalus albus,921.2796325559862,-4464.518548173437,4450.738264752296,315554875,44.3141800713,-78.3403408527
Nabalus albus,616.3884350245123,-4697.842509123196,4259.118944843,319424957,41.9526033333,-82.5251083333
Nabalus albus,1144.4753450079618,-4726.096276159782,4116.302139398295,321179582,40.2481215634,-76.3872612734
