species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Amphicarpaea bracteata,85485,98.71445130430374,-4974.63288019518,3979.0748037781514,16054417,24035933,38.6498716667,-88.8631966667
Amphicarpaea bracteata,85485,993.659189389164,-4545.936572284939,4351.649713129741,16101228,24120225,43.0816075969,-77.6701078068
Amphicarpaea bracteata,85485,317.01919193979785,-5281.6677784722215,3548.69517421088,16134484,24181197,33.849049175,-86.5650819987
Amphicarpaea bracteata,85485,885.1984929931583,-4605.309404162567,4312.4589330928,16184372,24272545,42.6009306531,-79.1197271348
Amphicarpaea bracteata,85485,1275.477204868651,-4684.411392450251,4125.433423995615,16249366,24393545,40.3557986405,-74.7686721031
Amphicarpaea bracteata,85485,332.78130988085616,-5153.181955283009,3731.4508525795954,16316164,24511488,35.851913513,-86.3050934583
Amphicarpaea bracteata,85485,1009.3062907234604,-5066.625175539657,3728.31909468211,16379433,24626446,35.8171729744,-78.7337721175
Amphicarpaea bracteata,85485,1171.384560276721,-4656.535495273746,4187.3963895096485,144168461,247386711,41.0910847,-75.8798201
Amphicarpaea bracteata,85485,-546.9000949779158,-4447.186807708168,4529.148144313344,16586767,24986549,45.3081633333,-97.0108416667
Amphicarpaea bracteata,85485,313.0381027174832,-5369.832961680137,3414.1842714736417,16692101,25178537,32.40454871,-86.66367911
Amphicarpaea bracteata,85485,-400.0806630638137,-5070.509193718002,3836.616361996737,147472073,253804323,37.0275661909,-94.511487633
Amphicarpaea bracteata,85485,1428.2743936703228,-4096.371266357905,4665.782660414054,148653053,256029975,47.0834277667,-70.7779611
Amphicarpaea bracteata,85485,736.2292646653125,-5488.00296139266,3151.1177533175746,159669872,275878892,29.643551191,-82.3592471582
Amphicarpaea bracteata,85485,49.45973782990101,-5049.360206084551,3884.748173720019,18154295,27748664,37.5717185268,-89.4387915517
Amphicarpaea bracteata,85485,1097.3295768496218,-4530.343120671478,4342.995756207124,18744274,28702292,42.9751436841,-76.384179387
Amphicarpaea bracteata,85485,1422.2262694116553,-4540.536496285395,4236.8094002649195,19599082,30172924,41.6833916667,-72.6079472222
Amphicarpaea bracteata,85485,-49.59552390330684,-4984.3135628032605,3967.859841443704,175959737,305856220,38.5208438337,-90.5700926297
Amphicarpaea bracteata,85485,-353.75761596844865,-4910.978615193758,4043.1296936817835,176134213,306182633,39.3913418381,-94.1201298262
Amphicarpaea bracteata,85485,102.99964224897926,-4552.413553834076,4455.8585074306175,177046489,307875256,44.3785705566,-88.7038879395
Amphicarpaea bracteata,85485,-496.2776453934343,-4577.927529752665,4402.958228361114,177519867,308759642,43.7166748047,-96.1870803833
Amphicarpaea bracteata,85485,821.0939914272177,-4538.4486892618215,4395.229377615827,177595238,308901268,43.6205835802,-79.7450028639
Amphicarpaea bracteata,85485,180.6888527322039,-4489.269112971114,4517.030827822554,177759502,309209185,45.1534269395,-87.6951429248
Amphicarpaea bracteata,85485,-66.84557761050253,-4378.410888901418,4627.613087368136,177779429,309249563,46.5816716667,-90.8746716667
Amphicarpaea bracteata,85485,1510.8485096657062,-4411.573950427154,4341.094929903159,177835171,309351877,42.9517837661,-71.0950113461
Amphicarpaea bracteata,85485,-129.43235689421246,-4754.289461082711,4239.072081824525,178060154,309770788,41.7106442412,-91.5594541555
Amphicarpaea bracteata,85485,-183.14706836653153,-5040.68641092814,3892.0034413795897,178302231,310241437,37.6540866667,-92.0808555
Amphicarpaea bracteata,85485,-568.567444000706,-4910.411506984619,4019.2465740948246,178468979,310559790,39.1139707839,-96.6047604268
Amphicarpaea bracteata,85485,1239.399480726343,-4308.553347451575,4526.589235728876,179079729,311724403,45.275451313,-73.9515770293
Amphicarpaea bracteata,85485,312.8380242383699,-4655.362390027301,4338.143210843477,179093265,311747601,42.9155266225,-86.1555322352
Amphicarpaea bracteata,85485,805.5234255036117,-4443.813377024662,4493.707579584928,179430846,312379105,44.8567679,-79.7256426
Amphicarpaea bracteata,85485,292.6598719602917,-4950.845329952395,3999.1541415542097,179443727,312405242,38.8814666667,-86.617005
Amphicarpaea bracteata,85485,1648.8028915472466,-4226.430684091361,4473.0845986940485,179451603,312421434,44.5957224682,-68.688392928
Amphicarpaea bracteata,85485,1271.1223758441329,-4514.569416794555,4311.921151441556,179544039,312598118,42.5943605997,-74.2749013184
Amphicarpaea bracteata,85485,566.000270902939,-4906.250814913518,4024.6862938837453,179605890,312713882,39.1770496468,-83.4192722663
Amphicarpaea bracteata,85485,1033.0968862112534,-4644.553041853499,4236.813778629816,179686270,312868354,41.6834443902,-77.4597429859
Amphicarpaea bracteata,85485,53.040538949308015,-5242.638042108605,3619.6251450034233,21028679,32482592,34.620626125,-89.4203499613
Amphicarpaea bracteata,85485,728.1492933669681,-4624.742045972769,4321.031444511625,3875828,4546364,42.7057543829,-81.0524343699
Amphicarpaea bracteata,85485,-211.51645298021725,-4950.4477331207045,4004.7573161723767,3883420,4556837,38.9462283333,-92.4465733333
Amphicarpaea bracteata,85485,615.0625307181797,-5149.508951144026,3700.54168670906,3921087,4617030,35.5097,-83.188802
Amphicarpaea bracteata,85485,362.4397026645763,-4808.191910351345,4164.094276651496,3943343,4645218,40.8136143506,-85.6892180443
Amphicarpaea bracteata,85485,-95.71575772114662,-4657.71701184841,4345.832930628974,3983722,4701593,43.0100272284,-91.1772585481
Amphicarpaea bracteata,85485,712.4103893308026,-4514.619985945952,4438.51675104965,30251369,47252040,44.1607710262,-81.0326278995
Amphicarpaea bracteata,85485,768.3856185126456,-4738.473175142558,4188.81948040194,30971737,48426176,41.1080680936,-80.7891553338
Amphicarpaea bracteata,85485,-320.5971359098205,-5152.073621836941,3734.047134316309,308313751,556226223,35.8807255669,-93.5607427086
Amphicarpaea bracteata,85485,-446.83229819728143,-4339.577085764939,4643.077077076047,308418185,556425797,46.7843888889,-95.8788444444
Amphicarpaea bracteata,85485,1294.5353719549546,-4213.690161643116,4599.863750385102,308565414,556700722,46.2197921304,-72.9219270236
Amphicarpaea bracteata,85485,-173.58603839650647,-4570.683427454818,4434.91533435996,308590234,556750898,44.1156407693,-92.1749416606
Amphicarpaea bracteata,85485,-270.51471753268345,-4316.249164673558,4678.308248259243,309052995,557645946,47.2491133883,-93.5862400484
Amphicarpaea bracteata,85485,879.8128981666242,-4759.509089887754,4142.795628216884,309793382,559065681,40.5610116667,-79.5268866667
Amphicarpaea bracteata,85485,1087.593792484587,-4735.387282529645,4121.043576168898,309856755,559186911,40.3040116667,-77.0649945
Amphicarpaea bracteata,85485,853.220468271605,-5002.917319132011,3851.3096811511787,310816297,560992273,37.1932644,-80.3216313
Amphicarpaea bracteata,85485,692.5113113095391,-5182.70972258688,3640.0138934884853,311151564,561661093,34.8437398939,-82.389244996
Amphicarpaea bracteata,85485,1311.517279368801,-4609.742843821185,4197.611996056076,311286181,561909739,41.2130970055,-74.1184248332
Amphicarpaea bracteata,85485,-309.42311631143764,-5240.0498167049545,3610.5246686901232,313135700,565446813,34.5212333333,-93.3793716667
Amphicarpaea bracteata,85485,561.8361288022303,-5083.527305970276,3798.9266146511113,313365632,565887083,36.604175,-83.6932133333
Amphicarpaea bracteata,85485,447.59232337742753,-4931.177364347329,4009.1026481096187,313974459,566990192,38.9964925713,-84.8135978769
Amphicarpaea bracteata,85485,190.83264592024082,-5222.599039479556,3643.8709230371664,314162410,567408653,34.8860152741,-87.9073555407
Amphicarpaea bracteata,85485,450.9818468591625,-5047.793628111253,3860.8480922564627,314178087,567438614,37.3010249777,-84.8946142942
Amphicarpaea bracteata,85485,-202.64037934134143,-5173.296493283017,3712.9090210943045,314459365,567958490,35.64645,-92.243155
Amphicarpaea bracteata,85485,523.9778668389786,-5269.930525218696,3541.614403645392,315964219,570829830,33.7724089928,-84.3218658514
Amphicarpaea bracteata,85485,-450.2913913137633,-5170.401579460508,3695.1235838194148,317244017,573239838,35.4498634715,-94.9773432809
Amphicarpaea bracteata,85485,1096.3036850610895,-4408.505785840738,4466.872294571185,4763299,5797651,44.5173169678,-76.0350034429
Amphicarpaea bracteata,85485,486.1203529246962,-4685.690367759366,4289.259366095375,327003718,592345726,42.3181283333,-84.0769971667
Amphicarpaea bracteata,85485,245.18336585381547,-4753.829181116877,4234.471202351914,327078496,592494460,41.6552416667,-87.0475305
Amphicarpaea bracteata,85485,-514.7667278445634,-4086.8210440752437,4860.315020581009,338584918,615775663,49.718752,-97.17904
Amphicarpaea bracteata,85485,679.5196740114927,-4879.86910391118,4039.16868563345,390059755,714559790,39.3452638889,-82.0725638889
Amphicarpaea bracteata,85485,1030.5383648901325,-4330.562568273945,4557.847260542151,391373017,717123287,45.676345,-76.6143633333
Amphicarpaea bracteata,85485,177.2663122597391,-4673.712454130965,4326.053823095175,391775418,717922283,42.7672497643,-87.8279054311
Amphicarpaea bracteata,85485,1586.4345891052344,-4315.083404000571,4410.559334221317,391916820,718171564,43.8113283333,-69.8141166667
Amphicarpaea bracteata,85485,369.24322015277164,-5001.00482679681,3929.8044857732616,393343546,720965886,38.0847278333,-85.7772966667
Amphicarpaea bracteata,85485,190.96327521967555,-4915.021727143363,4049.178630154946,394273070,722788167,39.4617672033,-87.7750069565
Amphicarpaea bracteata,85485,-312.76913713267356,-4473.527336032213,4525.426142398885,394950737,724120670,45.2605890452,-93.9993580431
Amphicarpaea bracteata,85485,173.70117560716315,-5092.274833578625,3824.6984260947834,395040186,724292149,36.8934313827,-88.0463570235
Amphicarpaea bracteata,85485,-333.9301190138542,-4379.925786964138,4614.59574675609,7463334,9710307,46.4116133658,-94.3598556519
Dipsacus laciniatus,117438,1325.6354606300515,-4385.4006781334865,4427.268305335011,832095,1051993,44.019928,-73.180785
Dipsacus laciniatus,117438,4110.650136980525,1096.1520064039012,4742.442341228424,65637629,105679254,48.1057494732,14.931139175
Dipsacus laciniatus,117438,447.10717144870733,-4659.895159840217,4321.484167067407,8788239,11796081,42.7112951427,-84.519367218
Dipsacus laciniatus,117438,43.60772758280901,-4657.840694543844,4346.53558135946,86885032,143209691,43.0186695,-89.4636
Dipsacus laciniatus,117438,-453.7737011954248,-4935.859188106615,4002.641207123659,87747902,144703572,38.9217633333,-95.25267
Dipsacus laciniatus,117438,508.83955861195767,-4874.302793720053,4070.873089203581,88155007,145414305,39.7149361717,-84.0403495822
Dipsacus laciniatus,117438,4251.08884147927,1412.2320119405679,4530.297731493833,88600844,146201415,45.322865323,18.3767336649
Dipsacus laciniatus,117438,-245.33693591238762,-4811.3809307434885,4168.953880391637,88775413,146519883,40.8713841064,-92.9190386832
Dipsacus laciniatus,117438,4178.160500100084,1543.2745043339378,4555.330039563949,89305726,147465284,45.6439548675,20.272564888
Dipsacus laciniatus,117438,440.4020419416563,-4925.879348854396,4016.4053345822604,89573716,147936215,39.08104628,-84.89101047
Dipsacus laciniatus,117438,-1267.555520095453,-4719.878233996165,4087.2736132295113,89983292,148651578,39.9069444444,-105.0324777778
Dipsacus laciniatus,117438,3788.4172102648527,2002.8558042090438,4714.468877635385,90574166,149707680,47.7303775574,27.8644582629
Dipsacus laciniatus,117438,1344.3287095282776,-4571.112633292503,4229.357249532031,90650559,149841365,41.5937166667,-73.6118
Dipsacus laciniatus,117438,397.12171301407886,-4454.351662057717,4537.708534652029,90826222,150146449,45.4177333333,-84.9053416667
Dipsacus laciniatus,117438,3952.5644862468243,1011.6798592733834,4893.20865834254,90918437,150312292,50.178475,14.3569333333
Dipsacus laciniatus,117438,559.1373680135222,-4691.684399365883,4273.78240322494,92113519,152463485,42.1301695,-83.2037583333
Dipsacus laciniatus,117438,1150.7873646333774,-4582.354916072227,4274.045506803396,92126223,152486118,42.133360076,-75.9025950123
Dipsacus laciniatus,117438,-167.50977464175674,-4364.7143183529215,4637.991216490379,92328091,152861856,46.717634399,-92.1978288889
Dipsacus laciniatus,117438,4091.866228546099,1195.612674348554,4734.648268910633,92446039,153072699,48.0008876762,16.2879674379
Dipsacus laciniatus,117438,978.828266758241,-4949.760244104452,3889.925690775536,94774373,157253342,37.6304889,-78.8139314
Dipsacus laciniatus,117438,898.4865262805095,-4574.557006504956,4342.338458251064,96157098,159709895,42.9670649167,-78.8880107179
Dipsacus laciniatus,117438,933.8117224744387,-4815.931038371134,4065.040839930184,102538521,171431103,39.646784236,-79.0264892406
Dipsacus laciniatus,117438,120.35584859507472,-4589.546275797336,4417.163408987853,102744510,171814418,43.8936881788,-88.4978249154
Dipsacus laciniatus,117438,373.3844645255333,-4691.551154482284,4294.145425600345,112918757,190770102,42.3775833333,-85.4496166667
Dipsacus laciniatus,117438,21.561067093704978,-4896.800592093165,4075.6143354516807,1767058,2136790,39.770389,-89.747723
Dipsacus laciniatus,117438,3485.918522307183,2830.660015996403,4519.456721703659,126958813,215473326,45.184371566,39.0775313533
Dipsacus laciniatus,117438,4268.603422088795,568.2153054387425,4695.3071594172,127533067,216592253,47.4748039246,7.5823540688
Dipsacus laciniatus,117438,3510.414309342028,780.5744823510522,5259.034890923101,127825851,217054021,55.6355059985,12.5363107491
Dipsacus laciniatus,117438,402.2406415367368,-5075.2794720429,3830.0775288019286,128021339,217413987,36.9539432264,-85.4685022527
Dipsacus laciniatus,117438,1269.4637307212606,-4276.882257614428,4548.2406621202,128691654,218614574,45.5528333333,-73.4680638889
Dipsacus laciniatus,117438,4520.683590704771,614.1873409732184,4447.01550622418,129278300,219703983,44.2674082141,7.7369251102
Dipsacus laciniatus,117438,646.1619811614728,-4743.699205205344,4203.515870591321,129532349,220142121,41.283715046,-82.2432068457
Dipsacus laciniatus,117438,1096.0667081112174,-4617.00697684399,4251.074861352315,129683112,220420199,41.8554039468,-76.6453315933
Dipsacus laciniatus,117438,-510.5255955210646,-5027.571490281305,3879.7734026752028,129904342,221193646,37.5152931942,-95.7982347597
Dipsacus laciniatus,117438,733.7334056421051,-4867.67887492851,4044.3900392638925,130301977,221573503,39.4060096741,-81.4280090332
Dipsacus laciniatus,117438,4367.06489239764,1693.784714734351,4318.517187113849,1827453,2217774,42.674992,21.198995
Dipsacus laciniatus,117438,162.78198086997926,-4636.549893771278,4366.424193656753,131141834,223127260,43.2637972806,-87.9892610916
Dipsacus laciniatus,117438,4262.681353670351,1631.3611232199223,4444.992878778905,1879899,2291084,44.242012,20.942235
Dipsacus laciniatus,117438,1015.9123467363295,-4713.58428201312,4164.1083619167475,136456022,232887922,40.81378172,-77.83717311
Dipsacus laciniatus,117438,1520.8340872634956,-4452.599993773465,4295.482522853908,15829373,23664688,42.3938633333,-71.1418388333
Dipsacus laciniatus,117438,842.626371165138,-4774.388288002387,4133.394537626446,16026489,24008219,40.449817431,-79.9910046332
Dipsacus laciniatus,117438,1301.0349904732354,-4504.9188964330415,4313.092489131464,16333755,24544577,42.6086716667,-73.8911133333
Dipsacus laciniatus,117438,147.4281931465991,-4729.803142352448,4265.791871638355,16460750,24769359,42.0333471786,-88.2146658199
Dipsacus laciniatus,117438,-129.98884297434108,-4756.929999492148,4236.091714105262,173707472,301694175,41.67475,-91.5652866667
Dipsacus laciniatus,117438,4333.236253876808,2346.380293819758,4038.2318178305986,174117570,302457113,39.3343698568,28.4348585832
Dipsacus laciniatus,117438,328.71156562741817,-4867.047073925265,4097.993974677821,175991672,305914959,40.0327437603,-86.1362142116
Dipsacus laciniatus,117438,4170.88765064846,665.4495527755425,4769.761653170569,176489196,306838794,48.4750084325,9.0649270266
Dipsacus laciniatus,117438,-1370.558028867393,-4991.699523716892,3714.0624232919286,176551575,306955612,35.6592154997,-105.353205948
Dipsacus laciniatus,117438,140.64575065325093,-4824.307504263643,4158.849481143327,179393616,312306887,40.7513219175,-88.3300969005
Dipsacus laciniatus,117438,4173.804232360458,2195.5720919085957,4283.5236136666135,180749016,314908243,42.2484056144,27.7459944806
Dipsacus laciniatus,117438,11.718474908936969,-4841.781018353829,4140.866138542975,226896648,402455926,40.538175,-89.8613283333
