species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Iris japonica,-3778.2414069176143,3709.073301552947,3543.6450505712005,643436589,33.7943811,135.52928559
Iris japonica,1567.7231488913806,-6136.961540369449,685.3468538876951,649032358,6.1754133076,-75.6699234992
Iris japonica,-3945.970978649349,3366.1032117829227,3699.7858496079507,650039455,35.50135,139.534225
Iris japonica,3545.939679175758,2949.1975702769423,4395.258651410284,658513491,43.6209472454,39.7506749818
Iris japonica,-3815.0727686540104,3408.6808291068523,3796.8233965818686,659841141,36.580616962,138.2199360803
Iris japonica,-3851.6636300047453,3192.5643412892705,3944.8667072163935,660163040,38.2570283333,140.3453666667
Iris japonica,-3756.2215108491155,3349.5228660999046,3906.564943858697,660650960,37.8196780699,138.2757610828
Iris japonica,-3576.0455183960444,4054.101080450434,3371.337421488335,66504417,31.9492935864,131.4149037406
Iris japonica,-3807.9497164990585,3554.390075055854,3668.1852843928987,680166122,35.1530186739,136.972492151
Iris japonica,-3760.173610217133,3688.2830498316243,3584.329183407799,713758718,34.2357924617,135.5529867445
Iris japonica,573.3435389115514,-5439.902244222183,3266.2660469368175,72679579,30.8422704182,-83.9834704122
Iris japonica,5048.151144734682,2686.524943314596,-2808.648585804188,726910952,-26.1580204181,28.0210138764
Iris japonica,2768.605271697452,-4432.763082147993,-3643.5133369801642,97820049,-34.882095,-58.01201667
Kennedia coccinea,-2246.097736225979,4805.142297083116,-3529.2216696859327,136928167,-33.6384383333,115.0530916667
Kennedia coccinea,-2433.8045602581506,4629.282266059248,-3638.1443337632186,150430230,-34.8232562,117.7327557
Kennedia coccinea,-2388.7691086197556,4865.939881284387,-3347.5609549502587,155063319,-31.6976369859,116.1471731825
Kennedia coccinea,-2398.1937225167726,4854.5142574929705,-3357.396509612181,155309349,-31.8016560239,116.2899760709
Kennedia coccinea,-2386.764243520386,4856.042399192186,-3363.326001561222,157302361,-31.8644218445,116.1743011475
Kennedia coccinea,-2352.3206815507024,4677.9248648792645,-3629.512294974434,160998075,-34.7287458422,116.6957923502
Kennedia coccinea,-2331.3289267963783,4669.0261485774745,-3654.429283576257,161597376,-35.0018527833,116.5337833333
Kennedia coccinea,-2330.4221729439028,4781.792662113734,-3506.18661255845,162895921,-33.3899713104,115.982439369
Kennedia coccinea,-2356.7332535664445,4735.276157385575,-3551.4393158981698,167486296,-33.8787694444,116.4593972222
Kennedia coccinea,-2376.9476078393286,4754.634801543453,-3511.8828430367903,168217476,-33.4513472222,116.5614861111
Kennedia coccinea,-2398.1913731705076,4672.589782833297,-3606.2911680409106,169865213,-34.4750366667,117.1690133333
Kennedia coccinea,-2478.5147189241516,4639.940987431012,-3594.1154058977404,224941261,-34.34231494,118.10977095
Kennedia coccinea,-2316.241956394953,4785.721954946126,-3510.219608380614,230079615,-33.4334216667,115.8265216667
Kennedia coccinea,-2389.0485308494576,4865.670802514663,-3347.752662381109,231070432,-31.6996633333,116.1510778333
Kennedia coccinea,-2389.122204940221,4865.789868831197,-3347.5270233291167,231073967,-31.6972783333,116.1512221667
Kennedia coccinea,-2351.0620064785758,4661.340400559105,-3651.597765565896,234129654,-34.9707716667,116.76522
Kennedia coccinea,-2475.0404122525993,4640.665413090176,-3595.5740308249124,237246362,-34.35820357,118.07266821
Kennedia coccinea,-2431.831064055952,4642.267999377592,-3622.8854008269013,240777489,-34.6562626619,117.6475914953
Kennedia coccinea,-2431.7196552325067,4642.3116846605635,-3622.9042038808225,241368713,-34.6564682349,117.646290916
Kennedia coccinea,-2473.044852812433,4641.914453059349,-3595.3348239258735,247819609,-34.3555977109,118.0470838635
Kennedia coccinea,-2359.623616687397,4713.287086925651,-3578.666560811225,28576228,-34.1742166667,116.594025
Kennedia coccinea,-2379.698863125463,4858.490494383324,-3364.7966604987723,288406381,-31.8799959151,116.0957099635
Kennedia coccinea,-2366.8458491013703,4848.276108884878,-3388.5118604315307,29555259,-32.1315018949,116.0208425169
Kennedia coccinea,-2382.7784653780045,4857.085725602982,-3364.645325848185,312803967,-31.878393181,116.1315440853
Kennedia coccinea,-2431.968019190963,4633.329175047345,-3634.2186834263157,315423506,-34.7802616667,117.6943366667
Kennedia coccinea,-2284.7988931085574,4730.976177339512,-3603.7912754727286,318085051,-34.4477694295,115.7779638469
Kennedia coccinea,-2240.154790785582,4786.9117496014105,-3557.6587167020125,32968147,-33.9461666667,115.0784166667
Kennedia coccinea,-2327.2808892499797,4670.357068063625,-3655.308694077343,333329547,-35.0115083333,116.4874883333
Kennedia coccinea,-2234.542641499699,4780.871796202886,-3569.2908513132934,348951233,-34.072363105,115.0510244058
Kennedia coccinea,-2325.6384113285512,4772.080422840891,-3522.5569615507075,35408755,-33.5664762,115.9819497
Kennedia coccinea,-2334.7694282631064,4785.439363487515,-3498.3102985455143,425408495,-33.3051766735,116.007299088
Kennedia coccinea,-2248.9207672938605,4804.885280500162,-3527.773512195009,427624860,-33.6227967552,115.0818874258
Kennedia coccinea,-2446.8680422065063,4633.933254036419,-3623.431041270329,430613289,-34.6622283333,117.8355166667
Kennedia coccinea,-2334.299106180209,4679.515074524869,-3639.0849783782483,432514847,-34.8335616667,116.51156
Kennedia coccinea,-2818.4126407820163,4467.405974777156,-3562.1043180236798,433309313,-33.9943746349,122.2471505541
Kennedia coccinea,-2251.282593764856,4806.480818096688,-3524.0916500507474,433382009,-33.5830416667,115.0976778333
Kennedia coccinea,-2387.879499731075,4638.860680294278,-3656.3309769851544,435995914,-35.0227339939,117.2373985314
Kennedia coccinea,-2348.353873489777,4681.420915291964,-3627.5729390888814,436379750,-34.7075271188,116.6398403329
Kennedia coccinea,-2579.3118102823587,4580.489835690205,-3599.4467047247826,436413942,-34.4004027778,119.3842222222
Kennedia coccinea,-2248.5321578993676,4804.361408020491,-3528.7345785271536,449891248,-33.6331769349,115.0804844589
Kennedia coccinea,-2433.425659619508,4611.295140627624,-3661.16782117494,462260193,-35.0758681669,117.8210502285
Kennedia coccinea,-2232.7742709109784,4781.130778528976,-3570.0505127292354,486193063,-34.0806111667,115.0324388333
Kennedia coccinea,-2388.327435130452,4833.006895350537,-3395.245137213924,516408698,-32.2030363501,116.297204961
Kennedia coccinea,-2431.798304793076,4612.891572971855,-3660.2378980727754,529265174,-35.06565,117.79705
Kennedia coccinea,-2438.2040379475775,4605.818001219873,-3664.881272108625,553455753,-35.116685019,117.8956172688
Kennedia coccinea,-2488.4685004381304,4632.8164237115125,-3596.427343377522,553458272,-34.3675,118.242
Kennedia coccinea,-2250.455043293851,4806.886453656693,-3524.066947355355,555062383,-33.582775,115.0877305
Kennedia coccinea,-2356.6593604433456,4774.483887113647,-3498.601634968514,561271402,-33.3083116667,116.2706966667
Kennedia coccinea,-2493.9472070132188,4605.095311429836,-3628.0955928634717,561304949,-34.713245,118.4383166667
Kennedia coccinea,-2380.0914237885454,4825.964672668118,-3411.0090768341493,561331847,-32.3707333359,116.2518050926
Kennedia coccinea,-2514.258062346917,4610.040210965859,-3607.7401207513294,561801093,-34.490845,118.6074966667
Kennedia coccinea,-2409.4450578854166,4867.590924471073,-3330.298220087179,562145341,-31.51535065,116.3352923
Kennedia coccinea,-2379.783072954181,4858.957353757794,-3364.0628843291906,566150310,-31.872225,116.0943361111
Kennedia coccinea,-2416.92211845465,4835.062772174553,-3372.0036465184694,567735165,-31.956355,116.559275
Kennedia coccinea,-2442.8459865816,4604.014131424659,-3664.0565624948595,568935538,-35.1076183565,117.9499951596
Kennedia coccinea,-2370.5451980350626,4855.264742995514,-3375.8958617195294,569386080,-31.99762,116.0235833333
Kennedia coccinea,-2372.285876717245,4855.29135499522,-3374.6346034665753,569873314,-31.9842461937,116.0400443638
Kennedia coccinea,-2473.2163652050863,4639.280981290531,-3598.614444087496,572623141,-34.3913321229,118.0622282624
Kennedia coccinea,-2438.5970959737383,4605.782315025247,-3664.6645958104486,573050268,-35.1143028333,117.89962
Kennedia coccinea,-2369.1119409203875,4802.268788216338,-3451.8511304500153,575043627,-32.8066695192,116.2585892387
Kennedia coccinea,-2320.068401234964,4830.273081669146,-3446.0844011386207,575308977,-32.74498817,115.65582471
Kennedia coccinea,-2339.40978246472,4664.680807719462,-3654.814353900827,575826002,-35.00608055,116.634475
Kennedia coccinea,-2337.705141073415,4669.045758538617,-3650.3286848924863,576214008,-34.956845,116.5962833333
Kennedia coccinea,-2416.097410080202,4839.7266766998955,-3365.8984134285106,576350002,-31.8916650484,116.5293733031
Kennedia coccinea,-2367.9876931667923,4803.1131548291205,-3451.4477305321457,577280786,-32.8023533333,116.243805
Kennedia coccinea,-2328.435275754061,4717.244546329425,-3593.8483811127644,577353756,-34.3394065964,116.2709793449
Kennedia coccinea,-2342.743012449258,4802.224680748902,-3469.8625942396807,577838533,-32.9995979823,116.0052192752
Kennedia coccinea,-2233.5499114776635,4782.632886892386,-3567.552465182672,577857771,-34.0534915115,115.0331682008
Kennedia coccinea,-2376.072632109462,4858.385261064901,-3367.510153167349,578764690,-31.9087383333,116.0617
Kennedia coccinea,-2499.580622203895,4609.8888398831505,-3618.117566732873,579321532,-34.6041525709,118.4674990803
Kennedia coccinea,-2367.2391491593357,4664.170875301298,-3637.5049122105597,580102488,-34.8162515938,116.9094778557
Kennedia coccinea,-2232.945680149172,4782.485856614934,-3568.1277654336736,580133380,-34.0597363978,115.0279005421
Kennedia coccinea,-2499.692314259429,4609.838637529953,-3618.1043654993923,581560992,-34.6040083333,118.4688333333
Kennedia coccinea,-2376.678587948993,4854.873220017426,-3372.144427040433,582697377,-31.9578472222,116.083825
Kennedia coccinea,-2320.029568120927,4830.413489998717,-3445.913731996274,583073051,-32.7431633316,115.6548004409
Kennedia coccinea,-2343.543607440533,4849.792662647308,-3402.509018214996,583913882,-32.2802710838,115.7910190809
Kennedia coccinea,-2446.502533437202,4603.000132679277,-3662.8906975389455,588954039,-35.0948028333,117.9907216667
Kennedia coccinea,-2344.2052986541835,4779.946132175453,-3499.509911536187,590463481,-33.3180861111,116.1244888889
Kennedia coccinea,-2290.2032890917867,4721.840281839953,-3612.3325396624537,591204508,-34.54096893,115.87447319
Kennedia coccinea,-2239.621061894524,4787.289682546183,-3557.4862085723885,592693505,-33.9442965442,115.0714395802
Kennedia coccinea,-2230.9193993607205,4783.574945594649,-3567.935327764866,592836720,-34.057647435,115.0029688306
Kennedia coccinea,-2365.643978181131,4834.393020849383,-3409.1239077122973,594211699,-32.350662536,116.0741811901
Kennedia coccinea,-2307.8316037680393,4706.600315981598,-3620.9915608751144,595228505,-34.63556,116.1205333333
Kennedia coccinea,-2266.4408489070215,4788.897500778508,-3538.284857825952,595459404,-33.7363946624,115.3267829306
Kennedia coccinea,-2232.992286979776,4783.099400896773,-3567.276089274166,595704967,-34.0504916136,115.0255415378
Kennedia coccinea,-2371.913847781893,4661.231241951168,-3638.2277467795084,595710613,-34.82417,116.96972
Kennedia coccinea,-2251.2547390858626,4806.549204356895,-3524.016171290503,596384261,-33.5822268727,115.0970924042
Kennedia coccinea,-2440.5319877391667,4604.369632525804,-3665.1517067610635,597023154,-35.1196583333,117.9256888889
Kennedia coccinea,-2233.0259022852288,4782.486606389022,-3568.076555948637,597935470,-34.0591805,115.0286861667
Kennedia coccinea,-2232.0900568024917,4778.002827150524,-3574.6630738773797,607076811,-34.1307095427,115.0400829874
Kennedia coccinea,-2486.280074527312,4636.521587785541,-3593.164633952159,612074680,-34.3319599134,118.2019100841
Kennedia coccinea,-2375.6174540446154,4845.251877699612,-3386.6988474566797,638894049,-32.11225,116.1186221667
Kennedia coccinea,-2371.3354010838693,4854.68616760424,-3376.1729457058173,638894237,-32.0005583333,116.0338055
Kennedia coccinea,-2373.2265371147787,4853.085041415569,-3377.1459124533058,706517118,-32.0108768917,116.0592806339
Kennedia coccinea,-2369.2784049869697,4849.115776354004,-3385.6091264135234,713588727,-32.1006805,116.0401388333
Kennedia coccinea,-2431.056562584979,4633.531063439527,-3634.571089321394,93935914,-34.784120373,117.6844722816
Kennedia coccinea,-2378.6073510176825,4843.348538632427,-3387.3227086726197,93945920,-32.1188741554,116.1560253209
Kennedia coccinea,-2424.613904867584,4631.74077059907,-3641.150639011043,94933909,-34.8561970552,117.6310633101
Kennedia coccinea,-2430.8810247920956,4633.367445430905,-3634.8970671264206,97226666,-34.7876898628,117.6836025523
Kennedia coccinea,-2403.2436868297473,4821.568416792042,-3400.977934886359,97741897,-32.2639860556,116.4933217751
Kennedia prostrata,-3909.3548537672773,2768.789069914736,-4200.060099965757,104506349,-41.24237026,144.692078398
Kennedia prostrata,-2432.0819264708457,4658.322957914138,-3602.0491185409132,138945161,-34.4287723526,117.5687860643
Kennedia prostrata,-4084.5916397752544,2998.494760821209,-3861.9805068492115,139805882,-37.3138287243,143.7176437259
Kennedia prostrata,-4385.273922512148,2540.4521371767164,-3860.729036454982,141590521,-37.2996789893,149.9156713777
Kennedia prostrata,-4614.984811968611,2659.753635498762,-3495.3367382024285,152096851,-33.2731854286,150.0438674382
Kennedia prostrata,-3975.0639685803353,3278.7764118354285,-3746.7645798159488,153868493,-36.0220083333,140.4829555556
Kennedia prostrata,-3899.4912558174715,3453.600664610624,-3668.29163574566,155073003,-35.1541884709,138.4701597132
Kennedia prostrata,-4074.336636041892,2901.388686720499,-3946.0711846664103,155082706,-38.2708242759,144.54483215
Kennedia prostrata,-4462.1614973995465,2566.5916830213096,-3753.861349790147,155814272,-36.1009591315,150.0929078087
Kennedia prostrata,-2360.240818765888,4865.548960213876,-3368.3007174049108,156032946,-31.917114,115.877671
Kennedia prostrata,-3925.275300681491,2784.912614950406,-4174.473460285423,156424466,-40.9370606956,144.6449808776
Kennedia prostrata,-4398.083367019409,2543.7360015514496,-3843.9592844924478,159342388,-37.1103278333,149.9560383333
Kennedia prostrata,-3930.062135203212,2505.5917367941775,-4343.544035879934,161834963,-42.9818833333,147.4806533333
Kennedia prostrata,-4556.062512259482,2605.242934158803,-3611.7525895438744,162761799,-34.5346374035,150.2382597327
Kennedia prostrata,-4136.128716201867,2593.1705416764494,-4093.611964325539,165053735,-39.9812945724,147.9140993023
Kennedia prostrata,-3929.961209586898,2524.2491693199295,-4332.8194229632245,165282452,-42.8501862788,147.2870047018
Kennedia prostrata,-4608.970210887211,2637.450520218397,-3520.085436211947,170928692,-33.5398051702,150.2199580149
Kennedia prostrata,-4171.899404133365,2731.8623567061086,-3965.0897285535984,176335538,-38.489009392,146.7822343249
Kennedia prostrata,-2429.305713667463,4774.24647303705,-3448.883514111971,184387687,-32.774922343,116.9686041191
Kennedia prostrata,-2345.7731610674064,4979.919579333819,-3207.4136605466024,218772261,-30.2277777778,115.2226111111
Kennedia prostrata,-3954.152789093918,3384.5793435223577,-3674.105539798768,221412969,-35.21816333,139.43794167
Kennedia prostrata,-2475.4367079093545,4643.329370223286,-3591.860046610134,224700743,-34.3177535,118.06282527
Kennedia prostrata,-3787.920274293196,3525.519594119765,-3716.466697920701,229134138,-35.6858318329,137.0548477024
Kennedia prostrata,-4036.361403856576,2492.209396770788,-4252.814605620822,231016815,-41.8764133333,148.307175
Kennedia prostrata,-4070.9060261441955,2514.090538962862,-4206.759562641742,232692967,-41.3225463742,148.3015513518
Kennedia prostrata,-4091.8248779057167,2537.761050330012,-4172.10871738228,233511263,-40.9089150154,148.1926966932
