species,x_km,y_km,z_km,source_key,latitude,longitude
Gallinula chloropus,3905.086963589224,8.041129993224722,5033.883617716183,5938263454,52.197052,0.11798
Gallinula chloropus,3904.3231015584956,7.726301096652416,5034.476591720875,5938280190,52.205753,0.113383
Gallinula chloropus,4027.513932804469,-46.35933563058114,4936.26736135141,5938305256,50.787042,-0.659483
Gallinula chloropus,4566.659910540818,-654.5231408699547,4393.969714188127,5938320930,43.604937,-8.156452
Gallinula chloropus,4085.851150613444,1995.6709120380065,4462.384017042194,5938353740,44.460736,26.032482
Gallinula chloropus,3664.2263952876897,-94.05974886401957,5210.9836708051635,5938361707,54.877244,-1.470445
Gallinula chloropus,3962.9211305420026,50.96903821137375,4988.227280299579,5938373553,51.532138,0.736868
Gallinula chloropus,4093.5740413738076,437.74141660441103,4862.179259309257,5938382818,49.74469,6.103661
Gallinula chloropus,4089.306202953406,910.9544686066471,4799.73852040815,5938438553,48.883306,12.558442
Gallinula chloropus,2765.848861815762,1610.2779059677382,5508.796444671199,5938443153,59.84462,30.207975
Gallinula chloropus,4840.743737800274,-311.485753452512,4130.366790010421,5938446075,40.414045,-3.681717
Gallinula chloropus,3738.931699578814,2557.4784294895458,4479.8936324714,5938453134,44.681781,34.372641
Gallinula chloropus,4243.921316985511,723.4539564157337,4696.328284719863,5938474595,47.488392,9.67412
Gallinula chloropus,4068.4040788980574,1193.8306625923144,4755.2717829307585,5938485207,48.278825,16.353775
Gallinula chloropus,3810.3320861308225,-203.7414797604433,5101.922376173945,5938493936,53.206843,-3.060736
Gallinula chloropus,2830.4233195206243,2183.5465908963424,5273.573859099372,5938519439,55.867838,37.6486
Gallinula chloropus,3953.2705315033254,457.47850861979185,4975.15011317004,5938527683,51.343475,6.600994
Gallinula chloropus,4349.0665598032665,851.6441056102091,4577.125244676817,5938589355,45.925028,11.079589
Gallinula chloropus,3886.6671292347582,851.9810633050151,4975.711006878629,5938607186,51.351551,12.364023
Gallinula chloropus,3314.6038759224316,702.9845963372458,5395.272646744555,5939203954,57.87042,11.97426
Gallinula chloropus,3507.206300999964,808.8861637472635,5256.89644809576,5939206470,55.60145,12.98734
Gallinula chloropus,3357.718291686206,986.7186660213932,5323.7080383392795,5939233115,56.67989,16.37626
Gallinula chloropus,3510.2113807089722,863.529572911726,5246.187746271147,5939259713,55.43135,13.82061
Gallinula chloropus,3290.28498630194,325.6117952262122,5445.893388361825,5939332466,58.736868,5.651679
Gallinula chloropus,3278.618025384331,329.9146237915268,5452.666624167562,5939332726,58.85444,5.74611
Gallinula chloropus,3278.862525642069,329.7688723109969,5452.528418859665,5939340314,58.852037,5.743163
Gallinula chloropus,3231.3211182427954,551.0722713715409,5463.024465641809,5939351951,59.035011,9.678161
Gallinula chloropus,3269.771933877333,324.79471455083655,5458.282973931029,5939387421,58.952234,5.672726
Gallinula chloropus,3502.588444184427,601.952385204091,5287.653604983051,5955999711,56.094164,9.751551
Gallinula chloropus,3502.5961251874164,601.920222611821,5287.652178340636,5956000177,56.094141,9.751019
Gallinula chloropus,3502.6083401672854,601.965748662494,5287.6389043225345,5956000521,56.093927,9.751709
Gallinula chloropus,3561.3679143959407,678.6644081353978,5238.876437664738,5956002608,55.315635,10.789089
Gallinula chloropus,4072.900329379147,561.4634354455583,4866.825952022359,5958941870,49.809402,7.848952
Gallinula chloropus,3567.3607679177935,526.4219237974883,5252.291903478305,5958943514,55.52822,8.39434
Gallinula chloropus,3508.3599762111403,779.7076647919935,5260.5341330003575,5958943773,55.6594,12.52993
Gallinula chloropus,3503.0706782041093,777.8771094516359,5264.328651953182,5958944823,55.71994,12.51972
Gallinula chloropus,3516.0854031822387,770.1933602016264,5256.7764604467975,5958947598,55.59954,12.35541
Gallinula chloropus,3494.730971898161,620.8609161654072,5290.665391660242,5958949286,56.14275,10.07385
Gallinula chloropus,3513.8133711866762,770.3332599876431,5258.274944380902,5958952408,55.6234,12.36533
Gallinula chloropus,3517.4144823480005,611.4550212737107,5276.710267392474,5958953781,55.91814,9.86155
Gallinula chloropus,3506.521141934896,783.5394540699044,5261.190790567936,5958957037,55.66987,12.59594
Gallinula chloropus,3551.2378289402113,761.8646559685154,5234.312300385545,5958960042,55.24357,12.10841
Gallinula chloropus,3502.3622088988955,780.6047537815668,5264.396290718235,5958963332,55.72102,12.56469
Gallinula chloropus,3540.7176720968996,536.148828579395,5269.3088664255665,5958964699,55.79954,8.61053
Gallinula chloropus,3560.233683320334,595.0461387705147,5249.800885992064,5958967043,55.48866,9.48853
Gallinula chloropus,3493.2555073185426,626.9542481680702,5290.9212298965585,5958968551,56.14688,10.17487
Gallinula chloropus,3514.270150407908,770.9193968812195,5257.8837685081735,5958969119,55.61717,12.37289
Gallinula chloropus,3468.666373138498,591.9903682375664,5311.0878476494445,5958970068,56.47384,9.68524
Gallinula chloropus,3583.071730920151,656.3898735041588,5226.901800753435,5958972063,55.12684,10.38102
Gallinula chloropus,3494.4296496344477,625.2287037530336,5290.350047155332,5958972261,56.13766,10.14411
Gallinula chloropus,3495.6593586639196,587.9435544022085,5293.811590404373,5958974638,56.19357,9.54736
Gallinula chloropus,3504.808891239275,564.700741782794,5290.291186484684,5958976159,56.13671,9.15293
Gallinula chloropus,3514.750814408865,510.386284647674,5289.214089326806,5958977998,56.11933,8.26232
Gallinula chloropus,3516.8799435884143,509.551686845381,5287.879127825825,5958981513,56.0978,8.24407
Gallinula chloropus,4206.735962686538,734.0230307638054,4728.037210114311,5958985072,47.912109,9.897754
Gallinula chloropus,3540.722938962722,591.5418824625251,5263.374620951212,5958990649,55.70471,9.4847
Gallinula chloropus,3552.744400663733,513.7787761019034,5263.439153486735,5958990704,55.70574,8.22876
Gallinula chloropus,3496.262898605505,774.9280499554552,5269.286990751623,5958990988,55.79919,12.49727
Gallinula chloropus,4144.321345775315,669.983995595664,4792.230707955762,5958992327,48.780735,9.183165
Gallinula chloropus,3498.467172749893,586.4570301038727,5292.121382083989,5958995557,56.16626,9.51616
Gallinula chloropus,3542.937353973095,586.867463630366,5262.407682385661,5958998449,55.68928,9.40532
Gallinula chloropus,3827.234599473187,657.3765519573492,5050.731087596074,5959000733,52.444931,9.746181
Gallinula chloropus,3509.0869119725835,782.9476901236634,5259.567956441876,5959003107,55.644,12.57782
Gallinula chloropus,3545.547792347457,711.1581021517339,5245.292950408152,5959003123,55.41717,11.34176
Gallinula chloropus,3991.4004633284917,478.6084805023615,4942.611596454829,5959008077,50.877377,6.837685
Gallinula chloropus,3687.858632030812,698.2470172147495,5147.99989731779,5959009423,53.904415,10.721283
Gallinula chloropus,4051.0876968946595,599.4970437357545,4880.475888302108,5959009443,50.0,8.417778
Gallinula chloropus,3576.1950050044416,753.5103670084885,5218.505968442448,5959010628,54.995,11.89828
Gallinula chloropus,4167.72142889627,856.8816040515409,4741.898895741487,5959013436,48.098431,11.618088
Gallinula chloropus,3328.1570223939966,706.8327310816883,5386.419168078043,5994651516,57.72102,11.9903
Gallinula chloropus,3315.1381634672703,761.5257143332846,5386.99273001268,5994652847,57.73068,12.93707
Gallinula chloropus,3151.1175336067217,897.3263109151857,5463.974461032287,5994655600,59.05162,15.89507
Gallinula chloropus,3247.2778682487833,971.4001058538427,5394.564061201444,5994658387,57.85844,16.65418
Gallinula chloropus,3212.172300251642,898.4037225151187,5428.127945668239,5994661581,58.43036,15.62563
Gallinula chloropus,3332.223426931908,704.5958656897685,5384.197695918724,5994662157,57.68363,11.93928
Gallinula chloropus,3500.080780545756,812.1049355607495,5261.147520548109,5994671874,55.66918,13.06289
Gallinula chloropus,3331.783451558399,704.9639428398734,5384.42178891055,5994673340,57.6874,11.94687
Gallinula chloropus,3410.9688427969213,781.4435951165221,5323.945021391321,5994678342,56.68377,12.90363
Gallinula chloropus,3359.2646607827523,993.2645321126085,5321.514787890822,5994680551,56.644,16.47185
Gallinula chloropus,3336.368506270158,704.1152410418343,5381.693046558738,5994686348,57.64152,11.91697
Gallinula chloropus,3449.390401829492,786.2018042876483,5298.428607462674,5994689568,56.26827,12.83979
Gallinula chloropus,3302.805848292942,780.2054873433415,5391.892622788283,5994692770,57.81331,13.29105
Gallinula chloropus,3111.5362995827304,919.0208498837112,5483.0188458125385,5994694289,59.38629,16.45499
Gallinula chloropus,3212.790111005218,898.8818475285451,5427.683138917395,5994694347,58.42272,15.63068
Garrulus glandarius,2893.9331085394974,1312.2726738166277,5522.03266221149,5936512088,60.08243,24.392223
Garrulus glandarius,2832.0731724500606,2195.486209391232,5267.727686577867,5937621917,55.77425,37.78364
Garrulus glandarius,2846.7604523078326,2186.5370326454713,5263.531500971898,5937622050,55.707214,37.527111
Garrulus glandarius,2831.6738882559134,2194.8328263079534,5268.214591757639,5937623774,55.782036,37.779294
Garrulus glandarius,3521.7061379313986,2782.4986973711457,4521.619179769746,5937624050,45.21197,38.31225
Garrulus glandarius,2847.478169103994,2200.0819255276083,5257.495670670622,5937624393,55.61099,37.69119
Garrulus glandarius,4036.400414355023,612.7831060727938,4890.983713894763,5937963262,50.14724,8.6324
Garrulus glandarius,3987.09888446355,483.0564229489112,4945.649816498814,5937965475,50.9207,6.907994
Garrulus glandarius,3907.1644822653816,492.5188870387219,5008.117808529614,5937965579,51.820606,7.184544
Garrulus glandarius,3687.9508378696432,699.944941788128,5147.703257337124,5937967384,53.899887,10.746485
Garrulus glandarius,4054.2929504630124,593.6144858991898,4878.5329396893485,5937967915,49.972824,8.329847
Garrulus glandarius,3995.7920941793436,460.10242587074754,4940.820218089214,5937967955,50.851852,6.568494
Garrulus glandarius,4010.8553265149026,632.8615612510396,4909.407186589371,5937970065,50.406498,8.966614
Garrulus glandarius,4065.3717620298553,636.5484072082978,4863.878256232189,5937974352,49.768341,8.899012
Garrulus glandarius,4033.650867609052,724.5980426057299,4877.947466359813,5937974543,49.964638,10.183897
Garrulus glandarius,3688.4473833435804,699.4161422212791,5147.419362164271,5937976905,53.895554,10.737143
Garrulus glandarius,4024.4328742562825,725.64954817338,4885.3992573297965,5937977262,50.068932,10.221233
Garrulus glandarius,3931.9424821721545,1956.3243324390567,4615.449767127164,5938102964,46.422754,26.452482
Garrulus glandarius,3877.828559776454,332.3636617304427,5043.979895580537,5938154164,52.345433,4.898775
Garrulus glandarius,3767.173471759314,899.3562351199054,5058.58829375363,5938164573,52.561013,13.427183
Garrulus glandarius,2771.4456921711617,1624.835107259169,5501.704533982303,5938179155,59.717899,30.382119
Garrulus glandarius,4595.600624429833,2027.3462494818732,3919.193184206328,5938222649,37.963586,23.804643
Garrulus glandarius,3875.2795075022536,416.13296579963793,5039.7217406505015,5938246727,52.282792,6.129016
Garrulus glandarius,3858.4663535456266,817.5530705919876,5003.35862246545,5938275672,51.751417,11.963208
Garrulus glandarius,2842.957496912833,2090.2557406056153,5304.543028319199,5938350637,56.367422,36.324809
Garrulus glandarius,2765.6440392138006,1611.1055128344683,5508.657295979937,5938354792,59.842129,30.222623
Garrulus glandarius,2731.337880707042,1496.604541843769,5557.852225133805,5938364316,60.734773,28.720021
Garrulus glandarius,3116.4884932517857,1948.7255782568234,5203.817946638243,5938371503,54.765389,32.017548
Garrulus glandarius,2772.885482894615,1585.2079968636363,5512.528896532816,5938375021,59.911507,29.755815
Garrulus glandarius,4696.150715417376,1306.4270789254256,4102.337123544662,5938420979,40.083775,15.546091
Garrulus glandarius,3429.9479535122377,2184.4944302362787,4904.405596006648,5938436555,50.335975,32.492592
Garrulus glandarius,3878.8931331455924,111.70199601457523,5052.866894684617,5938472438,52.476455,1.649513
Garrulus glandarius,3925.722087567954,298.4609797297462,5008.930051861106,5938567748,51.832425,4.347664
Garrulus glandarius,4761.942347677916,1416.6677483829535,3988.321789645458,5938592453,38.756433,16.56763
Garrulus glandarius,4035.8541635957304,199.3631131683713,4925.635862401144,5938598200,50.636051,2.827998
Garrulus glandarius,4306.832005881282,859.5160332929661,4615.428841538603,5938612111,46.422481,11.286261
Garrulus glandarius,2431.47424107465,963.1978508546799,5809.469514919311,5939201587,65.7637,21.61037
Garrulus glandarius,3081.7376999133126,995.2791203776916,5486.5349129619735,5939207427,59.44844,17.8984
Garrulus glandarius,2421.9566094166635,961.1274012830103,5813.786496792202,5939208846,65.85845,21.64512
Garrulus glandarius,3313.881765307875,704.4042401942314,5395.531062058098,5939209676,57.87479,12.00028
Garrulus glandarius,3361.002579874896,998.1233223176185,5319.5079303632365,5939211486,56.61119,16.53994
Garrulus glandarius,3291.259478054875,862.7507840385124,5386.374036625411,5939212242,57.72026,14.68868
Garrulus glandarius,3450.1716578628148,844.0346402720171,5289.014481638189,5939213097,56.11611,13.7466
Garrulus glandarius,3117.472013178922,990.3332536591854,5467.207826982655,5939213236,59.10821,17.62359
Garrulus glandarius,3090.075979554307,1002.8764936069394,5480.458220699213,5939213394,59.3411,17.98071
Garrulus glandarius,3121.0288702906328,682.107082739792,5512.137684071945,5939214026,59.90449,12.32826
Garrulus glandarius,3413.059476751652,803.7794818871128,5319.277834662376,5939215749,56.60743,13.25176
Garrulus glandarius,3276.7620655556148,691.5530781932023,5419.80976007965,5939216093,58.28776,11.91726
Garrulus glandarius,3093.244241682772,1010.2327845571126,5477.318952916636,5939217036,59.28578,18.08669
Garrulus glandarius,3157.963817093425,839.0234320070133,5469.283073689762,5939217343,59.14458,14.87889
Garrulus glandarius,3438.958710564135,816.8225400828109,5300.577049220694,5939217973,56.30308,13.36132
Garrulus glandarius,3276.834972849394,868.7807348618189,5394.193704820165,5939221511,57.85218,14.84908
Garrulus glandarius,3215.0772283890133,902.58047942543,5425.714701616002,5939222886,58.38893,15.68122
Garrulus glandarius,3508.8878967558776,810.7782633234665,5255.482610131988,5939224607,55.57895,13.01066
Garrulus glandarius,3446.643292347421,807.5207784749401,5297.0098487094765,5939226906,56.2453,13.1861
Garrulus glandarius,3088.719570440032,1001.7969495726109,5481.420200703938,5939227281,59.35807,17.96998
Garrulus glandarius,2385.0929986744713,1062.4465732614594,5811.393274965689,5939235360,65.80588,24.01072
Garrulus glandarius,3086.9604913415756,1016.1882862957021,5479.761803342279,5939235892,59.32882,18.22089
Garrulus glandarius,3217.49773660748,899.9222427622016,5424.7213201771965,5939239830,58.37189,15.62611
Garrulus glandarius,3316.168845612967,783.8547072762318,5383.154197581961,5939241409,57.66608,13.29911
Garrulus glandarius,3141.316135464283,992.9522157959583,5453.066290069751,5939243846,58.86139,17.54145
Garrulus glandarius,2812.247102465139,874.0735998261135,5649.514554936635,5939245379,62.46809,17.26575
Garrulus glandarius,3333.1783607530056,716.0393255700444,5382.096508733612,5939247992,57.6483,12.12412
Garrulus glandarius,2785.5365788834747,902.7897508259801,5658.224965762951,5939250454,62.63804,17.95746
Garrulus glandarius,3085.401511802164,1004.4876527197981,5482.796293514818,5939253307,59.38236,18.03325
Garrulus glandarius,3059.968134216868,998.3538772391928,5498.14856865984,5939255490,59.65454,18.06958
Garrulus glandarius,3363.383610198096,991.2762188746519,5319.283342539842,5939257306,56.60752,16.42161
Garrulus glandarius,3363.8533265353203,964.8216692341733,5323.848520930219,5939257539,56.68219,16.00397
Garrulus glandarius,3471.0878552804256,809.8960777713716,5280.660050960743,5939257676,55.98158,13.13364
