species,x_km,y_km,z_km,source_key,latitude,longitude
Limnodromus griseus,1317.2568414358345,-4731.166983694918,4058.4044297929527,6498252012,39.569317,-74.441674
Limnodromus griseus,-2546.280419636334,-3978.8392358783885,4274.932454353955,6498306258,42.144117,-122.617438
Limnodromus griseus,-2497.170974524812,-4680.420483773865,3528.1091747192645,6498355322,33.626422,-118.081509
Limnodromus griseus,2041.8505142930096,-3898.0233625071114,4607.16978982841,6498530439,46.314838,-62.353693
Limnodromus griseus,-271.3998483216969,-4508.241837831276,4493.534330973346,6499299866,44.85457,-93.445095
Limnodromus griseus,813.7842023052683,-4651.947170629919,4276.318033475072,6499395601,42.160925,-80.077418
Limnodromus griseus,1566.5733090712122,-4467.422074263855,4263.53623267859,6499409719,42.006042,-70.675963
Limnodromus griseus,1539.0063157750371,-4418.682408285036,4323.940155043121,6499778241,42.741362,-70.797013
Limnodromus griseus,910.3780289516086,-5061.540720467856,3760.554548085342,6500057040,36.175493,-79.803694
Limnodromus griseus,-2130.2885500382977,-3788.700634940977,4658.043722642694,6500107559,46.981316,-119.347924
Limnodromus griseus,2026.615662287854,-4053.182721074727,4478.201861978563,6500127567,44.660387,-63.434674
Limnodromus griseus,-2673.830259426379,-3926.584758419082,4245.269957070369,6500180613,41.785353,-124.253129
Limnodromus griseus,1905.8166749060283,-3908.250772488319,4656.521430281625,6500222717,46.961253,-64.004318
Limnodromus griseus,-2510.471073613509,-3828.2059041899897,4430.815689390856,6500320056,44.064309,-123.256168
Lophodytes cucullatus,571.1440873250303,-4676.391102047004,4288.929216236462,5938058526,42.314113,-83.036751
Lophodytes cucullatus,-2449.6534824899127,-4761.849295221675,3451.628924870012,5938109324,32.804292,-117.222795
Lophodytes cucullatus,-2704.0291436397897,-4248.840948983182,3901.9649037719178,5938123420,37.767327,-122.473316
Lophodytes cucullatus,737.3854011524661,-5488.267439170199,3150.3867089595265,5938127700,29.635987,-82.347755
Lophodytes cucullatus,-2321.5443020572634,-3533.3083887040634,4766.121800119714,5938140531,48.425656,-123.306734
Lophodytes cucullatus,-2617.3588524319835,-4557.731081722204,3600.8711659786877,5938140732,34.41593,-119.86737
Lophodytes cucullatus,178.52037631722592,-4686.962861299146,4311.642696434794,5938186255,42.590959,-87.818732
Lophodytes cucullatus,-373.0507272940405,-4942.196298140194,4003.159006983384,5938201077,38.927749,-94.316659
Lophodytes cucullatus,1390.4885590645988,-4624.505964093994,4155.747740761819,5938215013,40.71451,-73.265108
Lophodytes cucullatus,-2496.356472907465,-4647.909246904847,3571.399882733218,5938226323,34.095264,-118.239905
Lophodytes cucullatus,559.2070718095109,-5484.771609967945,3192.8546736432145,5938245475,30.076358,-84.17845
Lophodytes cucullatus,-427.82068206455835,-4369.436589390387,4616.789629707178,5938252071,46.440237,-95.592125
Lophodytes cucullatus,-850.1432521508532,-5046.764718575107,3794.3610075802403,5938295367,36.553045,-99.561883
Lophodytes cucullatus,-2054.3366764079838,-3636.916568434229,4810.643597679112,5938302442,49.032666,-119.460224
Lophodytes cucullatus,-2404.4280774968997,-2833.274487149602,5175.03955833085,5938353141,54.319242,-130.319245
Lophodytes cucullatus,-944.549010040476,-5333.46116969193,3354.3661470831385,5938436998,31.769595,-100.042877
Lophodytes cucullatus,-1262.8997743354853,-4808.1078749179205,3984.5873001871964,5938474543,38.713378,-104.716904
Lophodytes cucullatus,-2084.381485724845,-3680.100401977494,4764.658223105831,5938590382,48.405825,-119.526893
Lophodytes cucullatus,-2697.0975558385326,-4272.332153540999,3881.0560255923874,5938652575,37.529837,-122.263971
Lophodytes cucullatus,201.0734916500722,-4746.834452314806,4244.630167982869,5938680124,41.777637,-87.57443
Lophodytes cucullatus,1093.707907839384,-5171.327247632028,3556.814676069811,5938680675,33.937017,-78.058227
Lophodytes cucullatus,-2698.0270916911313,-4231.754293409806,3924.6220891170915,6129820783,38.025539,-122.520242
Lophodytes cucullatus,-2437.656083488437,-3740.7661644809546,4544.69519890869,6129829415,45.507318,-123.090124
Lophodytes cucullatus,1122.0446335065953,-4818.569409467422,4013.99524367447,6129864912,39.05313,-76.891784
Lophodytes cucullatus,1336.4138419931865,-4627.107736632334,4170.566528207366,6129885276,40.890566,-73.890081
Lophodytes cucullatus,1334.9248555472948,-4644.87859936754,4151.244579262575,6129885423,40.661102,-73.9655
Lophodytes cucullatus,-2464.3299457195435,-2435.6302411891593,5346.45082054555,6129890900,57.054088,-135.335585
Lophodytes cucullatus,1130.2532019912987,-4818.584100783981,4011.673976376655,6129894863,39.026253,-76.799273
Lophodytes cucullatus,-2292.2947691409145,-3627.7785985277706,4708.9659439319075,6129900226,47.656853,-122.28768
Lophodytes cucullatus,-2280.9771659962753,-3499.110959234365,4810.729548919478,6129906847,49.033845,-123.099258
Lophodytes cucullatus,-2326.5546763128705,-3527.6762459934043,4767.850330207319,6129925320,48.449087,-123.405442
Lophodytes cucullatus,-2704.2098390301558,-4248.392124040357,3902.328360935532,6129932814,37.771462,-122.477792
Lophodytes cucullatus,1122.682896382202,-4806.704837181673,4028.0174840810478,6129932926,39.215706,-76.853335
Lophodytes cucullatus,548.4805783655739,-5465.850122105967,3226.9807293362296,6129941795,30.431652,-84.269734
Lophodytes cucullatus,877.1666209790417,-5291.838927393507,3437.553289076459,6129952719,32.653817,-80.58832
Lophodytes cucullatus,-1086.762890238081,-5195.6319451485815,3523.366038411333,6129953585,33.575209,-101.814146
Lophodytes cucullatus,1318.7383725342079,-4738.242956215385,4049.658741469281,6129960305,39.46736,-74.447157
Lophodytes cucullatus,-2271.529762317883,-3478.9269852818047,4829.800482386364,6129969621,49.296138,-123.142117
Lophodytes cucullatus,1336.2830159088853,-4627.181887051812,4170.526179657733,6129994361,40.890086,-73.891821
Lophodytes cucullatus,832.5697996855966,-5147.187814692107,3661.016014525751,6129995694,35.0742,-80.811853
Lophodytes cucullatus,-2430.3176495479256,-4768.364129057982,3456.30044768773,6129995698,32.854289,-117.006818
Lophodytes cucullatus,1116.517226519765,-4820.537203425469,4013.173741934557,6130002642,39.043617,-76.959287
Lophodytes cucullatus,814.1738842596877,-4479.8148333189,4456.24652314511,6130021363,44.383453,-79.699337
Lophodytes cucullatus,515.5750109647068,-4685.141667647898,4286.418445720815,6130044364,42.283585,-83.720171
Lophodytes cucullatus,-2412.221086539056,-3765.603072514259,4537.750109867768,6130044892,45.418266,-122.643363
Lophodytes cucullatus,-2056.173117388407,-3631.1146475431055,4814.240506809416,6130052656,49.082029,-119.521359
Lophodytes cucullatus,-2028.0168574881309,-3573.8274996421574,4868.742934087081,6130137431,49.836124,-119.573331
Lophodytes cucullatus,-948.8710992343717,-5251.4284715256035,3480.214903589353,6130149026,33.110677,-100.242162
Lophodytes cucullatus,-2499.7891539266993,-3833.844271236988,4431.979853236158,6130150516,44.078881,-123.105637
Lophodytes cucullatus,-2588.825646007397,-3811.904820842421,4399.672322013325,6130174190,43.675803,-124.182083
Lophodytes cucullatus,1525.8051571830247,-4455.089477252249,4291.136155107106,6130182509,42.340959,-71.094393
Lophodytes cucullatus,-2696.618857937236,-4271.999852252209,3881.7543877803264,6130208555,37.537757,-122.261392
Lophodytes cucullatus,-2479.9373263746284,-4653.37701618435,3575.716198494859,6130240806,34.142152,-118.054618
Lophodytes cucullatus,-1268.9261313236577,-4736.238727363414,4067.876881168406,6130247417,39.679916,-104.998361
Lophodytes cucullatus,1098.2085962410197,-4853.346649937734,3978.5320539563268,6130261363,38.643622,-77.249906
Lophodytes cucullatus,-2574.392256345515,-4241.022843961889,3996.9967321901945,6130264012,38.856547,-121.258653
Lophodytes cucullatus,-2430.2279736104383,-4768.294323428575,3456.4598031971336,6130278954,32.855995,-117.006302
Lophodytes cucullatus,855.7035760271262,-5527.526052661283,3050.242655396879,6130330625,28.605046,-81.200027
Lophodytes cucullatus,-843.1484017976654,-5462.436129383696,3168.697750595209,6130333714,29.825625,-98.77458
Lophodytes cucullatus,-2409.875157442115,-3762.148690123226,4541.859981177852,6130356060,45.470947,-122.641926
Lophodytes cucullatus,1397.6739022495424,-4604.890219146937,4175.074473857064,6130360074,40.944216,-73.115934
Lophodytes cucullatus,1210.5321788638178,-4740.933431359313,4080.1856787445668,6130361153,39.823897,-75.67636
Lophodytes cucullatus,933.4720977734572,-5278.249239042461,3443.612629623654,6130391743,32.718563,-79.970795
Lophodytes cucullatus,817.7974335576503,-5551.540061885331,3016.8466034298417,6130391750,28.263506,-81.620027
Lophodytes cucullatus,1517.0941111794207,-4447.7099290804945,4301.866452397256,6130407024,42.47165,-71.165719
Lophodytes cucullatus,1224.025786811809,-4953.391983279552,3815.1568595378917,6130431519,36.786212,-76.119782
Lophodytes cucullatus,-2204.2640941723957,-3533.2557608275374,4821.522234875495,6130437585,49.182112,-121.958473
Lophodytes cucullatus,673.5287849720985,-5150.028404005919,3689.6232251306765,6130465032,35.389164,-82.549056
Lophodytes cucullatus,-390.3670677639924,-5521.592708886295,3154.263882311763,6130496483,29.676111,-94.043984
Lophodytes cucullatus,-2479.642399879148,-4653.410638047494,3575.8769738492733,6130508255,34.143899,-118.051618
Lophodytes cucullatus,766.093080511134,-4950.478162733213,3936.4476983661284,6130532022,38.160671,-81.203181
Lophodytes cucullatus,1515.924867757311,-4424.3376854326125,4326.310318302792,6130549764,42.770392,-71.086839
Lophodytes cucullatus,-2168.8764079256366,-3864.3402679064966,4577.401287920621,6130571337,45.928597,-119.303493
Lophodytes cucullatus,1130.062826594664,-4818.740867531657,4011.5393042081196,6130581836,39.024694,-76.801833
Lophodytes cucullatus,-1633.11357659782,-3663.308622741611,4950.036677657679,6130626597,50.983325,-114.027451
Lophodytes cucullatus,412.23802006807983,-5492.236317135516,3202.366809287386,6130631181,30.175262,-85.707524
Lophodytes cucullatus,868.6459385728054,-5492.0587144160945,3110.0640572960297,6130640914,29.219637,-81.012322
Lophodytes cucullatus,-1271.689636934128,-4730.619526822064,4073.5485132058484,6130641563,39.746222,-105.046592
Lophodytes cucullatus,197.34616624798292,-4740.154768131438,4252.2629733478925,6130685482,41.869751,-87.61599
Lophodytes cucullatus,-2325.3591336227482,-3517.286130184543,4776.102627432345,6130717761,48.5611,-123.469612
Lophodytes cucullatus,201.58367665761577,-4753.455450360122,4237.189921684451,6130776119,41.687974,-87.571666
Lophodytes cucullatus,603.8727214302527,-4835.270881194992,4104.296087206388,6130789842,40.106805,-82.881239
Lophodytes cucullatus,-2043.3379518763777,-3597.430801815559,4844.895744001903,6130796986,49.504745,-119.596542
Lophodytes cucullatus,1082.4929777127309,-4771.481926578754,4080.554166680351,6130815682,39.828212,-77.217827
Lophodytes cucullatus,1130.2711439410523,-4818.56867314024,4011.687452068409,6130816377,39.026409,-76.79903
Lophodytes cucullatus,-2698.0270559158257,-4231.753422632554,3924.6230526333707,6130879009,38.02555,-122.520247
Lophodytes cucullatus,38.63792308906522,-5146.899389600466,3754.6886573865418,6130880760,36.110168,-89.569887
Lophodytes cucullatus,-1904.0823819338646,-3675.004769057666,4843.404108670874,6130949319,49.484092,-117.389441
Lophodytes cucullatus,1477.739661849341,-4545.322581520113,4212.6097910200715,6130952552,41.39264,-71.990026
Lophodytes cucullatus,1333.3392826883683,-4635.076140016303,4162.69487990281,6130955195,40.796988,-73.951438
Lophodytes cucullatus,-1295.1241836474392,-5307.169980347895,3278.1630951347,6130965557,30.966967,-103.714017
Lophodytes cucullatus,1139.1500982744244,-4795.344625851564,4036.924584704961,6130978450,39.319172,-76.636889
Lophodytes cucullatus,814.0641920632054,-4566.204249207766,4367.703215122893,6130981968,43.279595,-79.891495
Lophodytes cucullatus,1120.5128359919747,-4823.535979532614,4008.4541619194056,6130990334,38.988989,-76.922078
Lophodytes cucullatus,846.6191268346956,-5536.917297103822,3035.7101358310874,6130993842,28.456287,-81.306555
Lophodytes cucullatus,1331.9559034400252,-4637.080820048106,4160.90471764383,6131018472,40.775725,-73.973808
Lophodytes cucullatus,-2701.3735008959993,-4236.871363595057,3916.791465815163,6131026492,37.936195,-122.521049
Lophodytes cucullatus,1525.7415943426056,-4454.237878673651,4292.042711478903,6131035769,42.35199,-71.091767
Lophodytes cucullatus,-2292.6474952127205,-3664.651348454584,4680.1550280564725,6131069116,47.273586,-122.030565
Lophodytes cucullatus,1130.4167952663208,-4817.303680787397,4013.165364862187,6131094062,39.04352,-76.794043
Mareca americana,-658.9504051054658,-5314.461082872076,3451.382460975158,5938031456,32.801655,-97.068141
Mareca americana,1515.9889921813856,-4502.403809405566,4244.984151008405,5938037043,41.781906,-71.391282
Mareca americana,-2330.634821766991,-3526.857383091738,4766.463202058301,5938107341,48.430283,-123.457717
Mareca americana,-2444.77937208386,-4776.388770920479,3434.955205026033,5938143004,32.62607,-117.105492
Mareca americana,-2452.276013526083,-4763.773139990017,3447.109071942997,5938162895,32.755945,-117.238322
Mareca americana,-2451.6532348798437,-4764.461530404571,3446.600625380836,5938210769,32.750508,-117.229032
Mareca americana,-2283.098233428356,-3491.1751650031983,4815.4866372422475,5938211590,49.099142,-123.183188
Mareca americana,-741.6578005561919,-5518.569510770725,3095.9792297984404,5938214606,29.074604,-97.654296
Mareca americana,-2499.771046382798,-3802.2161620150778,4459.153518623801,5938235494,44.420045,-123.322962
Mareca americana,-1529.8924959441429,-5197.1528780993485,3352.429573040258,5938299242,31.749112,-106.402914
Mareca americana,-2441.82616250967,-3742.8571046476386,4540.733290554448,5938346903,45.4565,-123.120281
Mareca americana,860.1187003473767,-5524.555589683361,3054.3795585173284,5938350774,28.647431,-81.150658
Mareca americana,-2428.707353491213,-4753.939123217595,3477.2397866003257,5938357699,33.07874,-117.061723
Mareca americana,-650.1563390769553,-5304.663440012144,3468.082417220503,5938398202,32.980511,-96.987503
Mareca americana,-2038.28698851423,-4136.724435439012,4395.753658631567,5938425892,43.627097,-116.230837
Mareca americana,-2283.3559705498974,-3491.288189883626,4815.282485650316,5938432079,49.096338,-123.185301
Mareca americana,-512.941338344148,-5518.963138300019,3141.287982847285,5938454857,29.541889,-95.309908
Mareca americana,-2362.523878938797,-3351.053813103573,4876.338010516233,5938464120,49.942142,-125.18419
Mareca americana,-2615.301111990199,-4231.776627317309,3980.2034872341887,5938467664,38.66287,-121.716684
Mareca americana,-2279.421420323278,-3481.769736270199,4824.030536993086,5938495182,49.216634,-123.211695
Mareca americana,-2687.60511838409,-4285.947434525569,3872.6201008873522,5938501202,37.434233,-122.090745
Mareca americana,-2008.6561394968924,-4910.73426839286,3527.001926306663,5938507440,33.614464,-112.246219
Mareca americana,-2661.1803689500534,-4283.629705277202,3893.377546765667,5938514738,37.669697,-121.85038
Mareca americana,853.7206197822262,-4530.360630597378,4397.356795822851,5938520354,43.647018,-79.328087
Mareca americana,-692.4494233484795,-5316.515072123047,3441.647049549135,5938525226,32.697555,-97.420715
Mareca americana,-714.6046862479391,-5674.64919648273,2806.6794916640943,5938599873,26.138293,-97.177437
Mareca americana,966.1721403539193,-5612.562580397843,2855.7671134039033,5938647885,26.631083,-80.232574
Mareca americana,-2004.4143297567255,-4904.227661565828,3538.4498538026364,6129838104,33.738179,-112.2304
Mareca americana,-2317.1018221386516,-3458.2862947421104,4822.970887235176,6129888212,49.202047,-123.822657
Mareca americana,-1403.0186511592735,-4700.195062629621,4065.6436350729,6129890885,39.653825,-106.620481
Mareca americana,-2175.1092460470604,-3720.6886506145065,4692.028224832671,6129921487,47.431195,-120.310495
Mareca americana,-656.0498126709954,-5300.041698239665,3474.03364547504,6129928844,33.044336,-97.056294
Mareca americana,-2492.288576050061,-4678.187058856852,3534.517877407338,6129937561,33.695667,-118.046311
Mareca americana,-2514.4923280987646,-4632.152677374287,3579.1399854020965,6129940921,34.179363,-118.494637
Mareca americana,-2481.120627473306,-4689.023515646325,3528.009641613765,6129941272,33.625347,-117.884828
Mareca americana,-2701.703297223104,-3989.2128303836917,4168.540921875828,6129950198,40.866473,-124.107909
