species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Pyrola elliptica,405934336,42.707,-80.35717,784.1982085101698,-4615.473318693361,4321.133224499861,0
Pyrola elliptica,407841387,43.4530950961,-74.2362104934,1256.4711723684302,-4451.010014744989,4381.728331529049,0
Pyrola elliptica,412819960,47.5650364,-82.84917655,535.128816875511,-4265.41969716622,4702.083058183179,0
Pyrola elliptica,460030603,47.149665008,-67.8986745195,1630.2092266003763,-4014.454768104655,4670.794784833331,0
Pyrola elliptica,526381366,40.9380367256,-76.3040936433,1139.515531765988,-4675.932453373609,4174.5554462755645,0
Pyrola elliptica,532997978,45.5536178206,-74.402682064,1199.5159841043849,-4296.960061058161,4548.301745401966,0
Pyrola elliptica,658858117,47.460695,-88.0792388333,144.37295404892737,-4304.992254461079,4694.246613552247,0
Pyrola elliptica,697963129,43.766273885,-69.79848054,1588.8092956350135,-4317.903852071763,4406.94275842619,0
Pyrola elliptica,699809881,48.55514168,-80.86099505,669.7813489557624,-4163.433471695684,4775.664121463366,0
Pyrola elliptica,700426081,48.6126466667,-95.1773216667,-380.0993303725933,-4194.983938070658,4779.894077075029,0
Pyrola elliptica,701347961,44.9102056638,-74.0861218964,1237.1655189014384,-4339.114019854451,4497.917755053033,0
Pyrola elliptica,703015297,46.7230216667,-94.0652083333,-309.6191340621577,-4356.502840840594,4638.401892812638,0
Pyrola elliptica,706117255,53.5998125144,-113.9607341965,-1535.3793405986712,-3454.888616165296,5127.973094706296,0
Pyrola elliptica,711780667,46.071121,-79.77607,784.5282338827317,-4349.800004775105,4588.41023649551,0
Ranunculus kuepferi,23958263,44.9748409214,6.9874928612,4473.486854851284,548.2839028445111,4503.0049135029585,0
Ranunculus kuepferi,76688063,46.579155,8.41612167,4331.966426751513,640.9346906658537,4627.420742646624,0
Ranunculus kuepferi,138996318,46.57713,8.3927533333,4332.389266877959,639.1916962815538,4627.265968725247,0
Ranunculus kuepferi,293957913,44.3076593204,6.5857106314,4529.0062264492235,522.8792926935923,4450.219430065651,0
Ranunculus kuepferi,296377107,47.0819320679,10.7707986832,4261.919810193546,810.7537346706504,4665.669409942675,0
Ranunculus kuepferi,314792626,44.2016426151,7.1509234607,4531.790452772975,568.5550560965223,4441.7759477511045,0
Ranunculus kuepferi,386332110,44.7200765,6.8989536117,4494.162020252907,543.7700839784972,4482.920360787572,0
Ranunculus kuepferi,395468156,45.879275,7.1830111111,4400.51199921815,554.5883669714622,4573.58491969204,0
Ranunculus kuepferi,400694881,45.69249001,6.69182942,4419.8895167839355,518.5787082902646,4559.101436951026,0
Ranunculus kuepferi,400743787,46.3570290559,11.7438666634,4304.989270001915,894.9582931298804,4610.40889384053,0
Ranunculus kuepferi,403689162,46.476421381,10.6823221967,4311.3807521232575,813.2662224231462,4619.561363524044,0
Ranunculus kuepferi,406855476,45.9475512247,7.6636225778,4390.300682154653,590.7538016579052,4578.866999135981,0
Ranunculus kuepferi,418662078,45.4682522127,6.8173170035,4436.425999504834,530.3717467397083,4541.649842387152,0
Ranunculus kuepferi,490159191,45.01740378,6.5866993368,4473.888445433884,516.5941089878035,4506.351721076566,0
Ranunculus kuepferi,507733978,46.372341156,8.2437839508,4350.376864324303,630.2927361005416,4611.583820646457,0
Ranunculus kuepferi,515307260,47.0377096324,11.0766904227,4261.06336212322,834.1872893325105,4662.319564333259,0
Ranunculus kuepferi,518142326,45.8515103817,7.0241817087,4404.2315966757305,542.6585719487035,4571.4350970795995,0
Ranunculus kuepferi,525661489,44.4687510904,6.5494820103,4516.887558334887,518.5862526774783,4463.020077657155,0
Ranunculus kuepferi,527030614,45.8481348519,10.2585899685,4366.863543176458,790.3336859899495,4571.173655610048,0
Ranunculus kuepferi,527111857,45.8309264693,6.9461024486,4406.5969915287105,536.8548270022233,4569.84058569355,0
Ranunculus lyallii,2592200,-43.312005,171.105571,-4579.985933743325,716.7504215844942,-4370.326167410067,0
Ranunculus lyallii,13285922,-44.7788888889,168.0091666667,-4423.661692278732,939.5386337065966,-4487.564764737757,0
Ranunculus lyallii,53683386,-42.8738734127,171.5517373812,-4618.350563366026,685.9542304281481,-4334.750050151897,0
Ranunculus lyallii,60699397,-42.7938710653,171.5309392421,-4624.083386380375,688.5213605327489,-4328.226461446833,0
Ranunculus lyallii,92400801,-42.9595708753,171.5593534115,-4612.0232674541685,684.3878858147899,-4341.728657100622,0
Ranunculus lyallii,106730975,-42.72797,171.8872216667,-4633.200793128819,660.4563993218676,-4322.846386910217,0
Ranunculus lyallii,174868556,-44.7604681817,168.0092131303,-4425.0735069765,939.8347377587743,-4486.110593067678,0
Ranunculus lyallii,239031876,-43.8913148472,169.8164145647,-4518.97699787249,811.7558201156245,-4416.973229586657,0
Ranunculus lyallii,248300027,-43.7139318067,170.0778893565,-4536.082813369774,793.4771159613557,-4402.737773973648,0
Ranunculus lyallii,348220167,-42.9460966667,171.5531783333,-4612.959318607635,685.0349079569309,-4340.63205414014,0
Ranunculus lyallii,456151177,-44.1657971667,169.09105,-4487.508992452073,864.8850205806756,-4438.917669152514,0
Ranunculus lyallii,459976942,-43.0134361167,171.5991966667,-4608.458060174232,680.583903068567,-4346.110098487675,0
Ranunculus lyallii,467457522,-43.1421596576,170.8931041136,-4590.068350892368,735.7764581020309,-4356.565007837768,0
Ranunculus lyallii,468326084,-44.5404045286,168.2605314711,-4445.9906430749725,923.9148478926857,-4468.70246102945,0
Ranunculus lyallii,478021477,-43.0674580991,170.8673931286,-4595.341848522021,738.7370454889763,-4350.50043127476,0
Ranunculus lyallii,598466479,-42.9760541374,171.4146442339,-4609.044779830119,695.8475628685014,-4343.069826338064,0
Ranunculus lyallii,598732472,-42.9528974936,171.6457742409,-4613.550596775199,677.5041347606165,-4341.185571713666,0
Ranunculus lyallii,601174674,-42.9047059492,171.7265932197,-4618.1134074560505,671.5209698534608,-4337.261955727273,0
Ranunculus lyallii,606300576,-44.1573666667,169.0848695,-4488.056948657233,865.492749699107,-4438.245177489098,0
Ranunculus lyallii,617012379,-44.4122166667,168.6794716667,-4462.419457018576,893.3421800106254,-4458.531761545871,0
Ranunculus trichophyllus,16202754,44.8919437023,11.6502863354,4420.486864470025,911.4395367816043,4496.479398542458,0
Ranunculus trichophyllus,60154644,-42.7767668997,172.2503174,-4633.643505424033,630.5850604281878,-4326.830650243188,0
Ranunculus trichophyllus,87539963,60.706975,-135.0929555,-2207.7547212909794,-2200.602686184665,5556.340525728392,0
Ranunculus trichophyllus,175457323,-43.39818615,172.669566141,-4591.317257589785,590.6402704102203,-4377.2940317969715,0
Ranunculus trichophyllus,204088664,51.5683181511,32.7549718693,3330.4111820663634,2142.6010450629233,4990.728929699551,0
Ranunculus trichophyllus,207214747,37.5573972222,-122.3920666667,-2705.6420181669864,-4264.714736576681,3883.4858844641626,0
Ranunculus trichophyllus,215062603,39.421395,-84.732681,451.8141237428178,-4900.799277235574,4045.7117509174113,0
Ranunculus trichophyllus,216172429,56.8589299566,60.6869319454,1705.233934151012,3037.0678311245642,5334.61801337693,0
Ranunculus trichophyllus,226699621,49.6569416667,-110.2833166667,-1429.7589682647708,-3868.6022465519263,4855.868519669502,0
Ranunculus trichophyllus,246112368,56.8723237037,60.7934908753,1698.974082911068,3039.1453893617736,5335.432081621413,0
Ranunculus trichophyllus,268131781,43.7731358205,3.72994895,4590.662992807721,299.27455060649544,4407.493750364529,0
Ranunculus trichophyllus,273397963,37.090325,-121.7212222222,-2672.0814558272923,-4322.8863042826915,3842.1852926878037,0
Ranunculus trichophyllus,294485339,59.8646049417,-1.3077963904,3197.700558394677,-73.00132215717703,5509.912438095827,0
Ranunculus trichophyllus,296753448,42.392075,13.7121166667,4571.193952988666,1115.3611644413124,4295.335661702517,0
Ranunculus trichophyllus,297822572,41.21327,-105.8339216667,-1307.6793966847094,-4610.819858902627,4197.626466696735,0
Ranunculus trichophyllus,329925188,55.596691,47.399169,2436.597888661575,2649.703165048765,5256.597473249968,0
Ranunculus trichophyllus,366889560,37.8532133333,-122.1905583333,-2679.90903505527,-4257.178960252813,3909.5099429324055,0
Ranunculus trichophyllus,477799268,35.8962583333,14.39438,4999.009108598583,1283.0047318926627,3735.446415057627,0
Ranunculus trichophyllus,665136145,48.0163730413,16.4503920095,4087.2330123756583,1206.8452372988163,4735.800249739552,0
Ranunculus trichophyllus,665916028,44.1704667172,10.8162939321,4488.546420604418,857.5590097760931,4439.290112676637,0
Ranunculus uncinatus,21825650,44.68913672,-121.87617466,-2391.887877164873,-3846.292746771985,4480.475155480541,0
Ranunculus uncinatus,43512721,55.4289736912,-131.6890946031,-2404.3505610563743,-2699.6182561967084,5246.037817251681,0
Ranunculus uncinatus,76819075,44.154325,-122.954139,-2486.46657102741,-3835.540473277917,4438.002523510733,0
Ranunculus uncinatus,119700405,44.53581192,-123.25090755,-2490.0422406231655,-3797.814395081967,4468.338459662382,0
Ranunculus uncinatus,121459937,46.9808296196,-123.220525621,-2381.3281174053036,-3636.207082290585,4658.006824987716,0
Ranunculus uncinatus,123104165,44.6645884711,-123.2306612108,-2483.1901554588226,-3790.283847547367,4478.534150425936,0
Ranunculus uncinatus,126732262,43.9689170691,-123.1104401611,-2504.752374524483,-3840.7524223684213,4423.18770821028,0
Ranunculus uncinatus,148968384,46.42494289,-121.85087081,-2317.47261887138,-3730.3013937782944,4615.6175428684055,0
Ranunculus uncinatus,190086890,43.999345,-123.690345,-2542.193264447232,-3813.249884836326,4425.622199383077,0
Ranunculus uncinatus,191017210,46.5221023749,-122.8181852358,-2375.8719444401845,-3684.0631375643297,4623.057909191612,0
Ranunculus uncinatus,197555434,44.967062584,-123.2609295368,-2472.190541953146,-3769.1489977792235,4502.393017773406,0
Ranunculus uncinatus,197714325,49.3936216667,-123.4764716667,-2287.256531329553,-3458.752797892396,4836.862596005727,0
Ranunculus uncinatus,203565729,49.3161744602,-124.3437939233,-2343.036132570984,-3429.1293119106263,4831.253147304496,0
Ranunculus uncinatus,273691876,45.4492527778,-122.8292527778,-2423.0946293811317,-3755.6943700815264,4540.1679864603775,0
Ranunculus uncinatus,273800221,45.4882039318,-122.3006355017,-2386.691664777252,-3775.280176677914,4543.205433891692,0
Ranunculus uncinatus,275777378,45.3872589568,-122.7225233567,-2418.7485086609604,-3764.3321731024603,4535.329323442073,0
Ranunculus uncinatus,364943961,44.4637027778,-122.6816555556,-2455.2220909712005,-3827.0961745644054,4462.619464431057,0
Ranunculus uncinatus,488251526,37.4108116667,-122.235595,-2699.276037126189,-4280.477867359497,3870.5517994362585,0
Ranunculus uncinatus,526962528,49.0132027833,-114.0515361667,-1703.042934146512,-3815.8562039691415,4809.224399501575,0
Ranunculus uncinatus,618893075,49.3683571565,-114.2956491074,-1706.9868218916115,-3781.3223186382743,4835.033675387781,0
Rhododendron canadense,22176843,45.1012409808,-61.5423881464,2142.866327955613,-3953.6412317703525,4512.9367423704125,0
Rhododendron canadense,35516271,44.7634445392,-71.7398940379,1417.3681866254049,-4295.756493006452,4486.345584773041,0
Rhododendron canadense,43929466,45.2813916334,-72.1698349883,1372.6191783963075,-4267.48773167681,4527.054028920353,0
Rhododendron canadense,75211573,42.3512724404,-72.4059176402,1423.2019539783587,-4488.109274196651,4291.9837453955515,0
Rhododendron canadense,662938751,43.8858966667,-64.821595,1953.4952400384852,-4155.453338860647,4416.539032475125,0
Rhododendron canadense,665733560,44.5255917345,-69.8047657925,1568.0346891243942,-4262.887638092994,4467.528324294535,0
Rhododendron canadense,665991339,43.5620073877,-70.2330838144,1561.3150621112702,-4344.589024011054,4390.51188575371,0
Rhododendron canadense,666103851,45.72751202,-68.83679713,1605.6330328798515,-4147.467533350589,4561.820771710049,0
Rhododendron canadense,667838305,45.1018594749,-73.8671013091,1249.5556279884381,-4319.8758856910745,4512.9852863115575,0
Rhododendron canadense,669437688,44.1618484349,-72.0118302518,1411.4338504948994,-4347.000544052061,4438.602695146938,0
Rhododendron canadense,670598837,45.499455,-63.00338055,2027.0790257835006,-3978.946944413639,4544.082411933945,0
Rhododendron canadense,671030637,44.78930494,-64.74815077,1928.8707812922974,-4089.449148889753,4488.386825731396,0
Rhododendron canadense,671586374,46.2854445636,-71.7364600025,1379.7818982566819,-4180.997867674376,4604.911711794586,0
Rhododendron canadense,672117947,44.342575,-68.0472416667,1703.3650301231635,-4226.005141788392,4452.99688360648,0
Rhododendron canadense,673255408,45.3332333333,-65.54927,1853.7840227678112,-4077.0449980646663,4531.108254099002,0
Rhododendron canadense,674872087,45.3591333333,-61.959995,2104.422796956286,-3951.1857648055275,4533.132346769315,0
Rhododendron canadense,675034932,46.365105,-62.435705,2034.3976881914075,-3897.357343636364,4611.028617560576,0
Rhododendron canadense,675728527,44.7576166667,-72.6313694444,1350.4970860809583,-4317.724228053114,4485.8854466701905,0
Rhododendron canadense,677039760,46.2146477402,-69.0498834663,1576.2721567932408,-4117.039448426456,4599.467947219135,0
Rhododendron canadense,679923096,49.3416328509,-55.4176082177,2356.077090475341,-3417.574733226571,4833.098055722231,0
Rhododendron catawbiense,31273342,36.1362846,-81.6431617,747.8110605984765,-5090.699784057959,3757.034396424429,0
Rhododendron catawbiense,38323808,35.949312919,-81.7903404845,736.4786435826361,-5104.7113748520605,3740.223805693999,0
Rhododendron catawbiense,41774040,36.0960305,-82.1399916667,704.0012142992713,-5099.60633304442,3753.4185308749975,0
Rhododendron catawbiense,77020884,35.46051167,-83.14055,619.778206620615,-5152.141417365784,3696.088056275129,0
Rhododendron catawbiense,133023805,36.0432805,-81.8948833333,726.2974536369195,-5099.966946863846,3748.6774040205464,0
Rhododendron catawbiense,200152536,36.87455,-83.36898,588.5176772442542,-5062.403071877064,3823.0191225127464,0
Rhododendron catawbiense,282629066,36.0999027778,-81.7789694444,736.0835059953533,-5094.818121899208,3753.7664427407376,0
Rhododendron catawbiense,296124822,37.37795,-80.5140216667,834.366387388685,-4993.483657159994,3867.6487465835667,0
Rhododendron catawbiense,380099596,36.2612074031,-81.8271659687,730.2923097011019,-5084.954689082398,3768.2438989598063,0
Rhododendron catawbiense,384751584,37.66993,-79.34327,932.5623873659239,-4955.9592525215185,3893.398054488411,0
Rhododendron catawbiense,385178143,38.1598916667,-78.7919783333,973.6967975215292,-4913.917340824374,3936.3795604234188,0
Rhododendron catawbiense,497445972,38.5048783333,-82.650755,637.7518168759764,-4944.707841990007,3966.4707369538664,0
Rhododendron catawbiense,503104931,36.6724243164,-81.610824585,745.5221498874828,-5055.274658268142,3805.0161606984666,0
Rhododendron catawbiense,503590803,37.9161555556,-79.0434111111,955.297684741329,-4934.5384713506755,3915.033785034994,0
Rhododendron catawbiense,509946096,36.8618666667,-81.9578694444,713.1244965565324,-5047.212795525285,3821.8908381551482,0
Rhododendron catawbiense,514349352,35.323031001,-82.8464436159,647.3190621992733,-5157.677017986743,3683.625787118213,0
Rhododendron catawbiense,517937801,37.4956855774,-79.5377120972,917.8840684021658,-4970.716066476493,3878.0438049515865,0
Rhododendron catawbiense,532113389,37.8192386832,-79.6344587579,905.5346547073812,-4950.637535103849,3906.526348922059,0
Rhododendron catawbiense,646758021,37.4370375984,-77.6455522122,1082.3575212838875,-4941.573726376827,3872.867727224863,0
Rhododendron catawbiense,650271634,36.2072349114,-81.6525347785,746.3022689334985,-5086.215039447255,3763.403064456783,0
Rhododendron pseudochrysanthum,18016053,24.08599,121.323245,-3023.7004813483773,4968.571568299978,2600.054826239654,0
Rhododendron pseudochrysanthum,34618986,24.5017855232,121.0834473002,-2993.0587201568446,4964.89258799806,2642.1949619610655,0
Rhododendron pseudochrysanthum,36040749,24.1771316295,121.2732632831,-3017.2141384834677,4967.66608842942,2609.3036630643905,0
Rhododendron pseudochrysanthum,39001488,24.2787283333,121.0256416667,-2993.3272400669753,4976.686777559443,2619.605672923974,0
Rhododendron pseudochrysanthum,41487036,24.1141166667,121.3268883333,-3023.352440504247,4967.288389880463,2602.909756778595,0
Rhododendron pseudochrysanthum,50911437,24.3880466667,121.23635,-3009.0116419123374,4961.36242434016,2630.6814635867604,0
Rhododendron pseudochrysanthum,78851806,24.361325,121.44011667,-3027.2767922409116,4951.676059670205,2627.9749909247525,0
Rhododendron pseudochrysanthum,119968962,24.2837416667,121.0305721667,-2993.6373202208147,4976.232742766337,2620.113817084822,0
Rhododendron pseudochrysanthum,126181173,24.15889373,121.28386842,-3018.564719560795,4967.817092033111,2607.453451857574,0
Rhododendron pseudochrysanthum,188912409,24.255225,121.0075,-2992.3046362172963,4978.554922744284,2617.223141990104,0
