species,distinct_host_species
"Syngrapha parilis",2
"Syngrapha rectangula",13
"Syngrapha selecta",19
"Syngrapha viridisigma",3
"Synnoma lynosyrana",4
"Syntherata janetta",2
"Syntomeida epilais",5
"Syntomeida ipomoeae",1
"Syntomeida melanthus",2
"Syntomeida syntomoides",2
"Syntonarcha iriastis",1
"Sypnoides fumosa",2
"Syssphinx albolineata",4
"Syssphinx colla",2
"Syssphinx hubbardi",9
"Syssphinx molina",15
"Syssphinx quadrilineata",9
"Syssphinx raspa",4
"Systasea zampa",2
"Tabidia insanalis",1
"Tacoma feriella",1
"Tacparia atropunctata",1
"Tacparia detersata",1
"Tagiades japetus",3
"Tagiades litigiosa",4
"Tagiades nestus",1
"Tagiades toba",1
"Tagiades trebellius",1
"Tagoropsis flavinata",3
"Tagoropsis hanningtoni",1
"Talides sergestus",1
"Tallula melazonalis",1
"Tanaecia iapis",4
"Tanaecia pelea",1
"Tarachidia candefacta",4
"Tarachidia erastrioides",2
"Tarachidia libedis",1
"Tarachidia semiflava",2
"Targalla delatrix",9
"Tarucus theophrastus",2
"Tathorhynchus exsiccata",1
"Tathothripa continua",1
"Tatobotys biannulalis",2
"Tatochila autodice",14
"Taygetis ypthima",3
"Tebenna bjerkandrella",3
"Tebenna micalis",1
"Tegeticula maculata",1
"Tegeticula yuccasella",17
"Tegostoma comparalis",1
"Teia anartoides",3
"Teleiodes luculella",1
"Teleiopsis diffinis",1
"Teleiopsis terebinthinella",1
"Telemiades nicomedes",1
"Telethusia ovalis",1
"Telicota ancilla",1
"Telicota augias",3
"Telicota bambusae",4
"Telicota colon",4
"Telicota ohara",4
"Telphusa cistiflorella",1
"Telphusa latifasciella",1
"Telphusa longifasciella",1
"Telphusa sedulitella",10
"Temenis laothoe",4
"Temnolopha mosaica",1
"Temnora livida",1
"Temnora marginata",1
"Temnora plagiata",1
"Temnora pseudopylas",1
"Temnora zantus",2
"Teracotona submacula",4
"Terastia meticulosalis",13
"Terinos terpander",2
"Tesagrotis corrodera",1
"Tesagrotis piscipellis",1
"Tetanolita palligera",1
"Tethea ocularis",1
"Tethea or",2
"Tetracis cachexiata",23
"Tetracis crocallata",3
"Tetridia caletoralis",1
"Thalaina clara",1
"Thalassodes immissaria",5
"Thalassodes pilaria",14
"Thalassodes quadraria",21
"Thalera fimbrialis",1
"Thallophaga hyperborea",13
"Thallophaga taylorata",3
"Thalpophila matura",1
"Thargella caura",1
"Thaumatotibia leucotreta",21
"Thaumetopoea pityocampa",1
"Thaumetopoea processionea",1
"Thauria aliris",1
"Thecla hemon",1
"Theisoa constrictella",2
"Theope eudocia",1
"Thera britannica",2
"Thera cognata",1
"Thera contractata",4
"Thera cupressata",1
"Thera firmata",1
"Thera juniperata",2
"Thera obeliscata",4
"Thera otisi",3
"Thera variata",4
"Theretra alecto",7
"Theretra capensis",2
"Theretra clotho",7
"Theretra gnoma",1
"Theretra japonica",1
"Theretra latreillii",11
"Theretra nessus",4
"Theretra oldenlandiae",26
"Theretra orpheus",1
"Theretra silhetensis",8
"Theretra suffusa",3
"Theria primaria",2
"Theria rupicapraria",1
"Thessalia leanira",8
"Thessalia theona",3
"Thetidia smaragdaria",2
"Thiodia citrana",3
"Thiotricha subocellea",1
"Thisanotia chrysonuchella",1
"Tholera cespitis",4
"Tholera decimalis",1
"Thorybes diversus",1
"Thosea penthima",1
"Thosea sinensis",18
"Thracides nanea",1
"Thracides phidon",1
"Thumatha fuscescens",1
"Thumatha senex",2
"Thurberiphaga diffusa",2
"Thyas miniacea",4
"Thyatira batis",6
"Thylacoptila paurosema",8
"Thymelicus acteon",1
"Thyraylia bunteana",2
"Thyridia psidii",3
"Thyridopteryx ephemeraeformis",107
"Thyrinteina arnobia",6
"Thyris fenestrella",1
"Thysania zenobia",2
"Thysanoplusia daubei",1
"Thysiarcha ecclesiastis",1
"Tinagma balteolella",2
"Tinagma ocnerostomella",1
"Tinagma perdicella",2
"Tinea pellionella",5
"Tiracola aureata",4
"Tiracola plagiata",36
"Tirathaba pseudocomplana",1
"Tirathaba rufivena",10
"Tirathaba ruptilinea",7
"Tirumala hamata",5
"Tirumala limniace",8
"Tischeria ceanothi",4
"Tischeria decidua",5
"Tischeria dodonaea",4
"Tischeria ekebladella",5
"Tischeria ptarmica",3
"Tischeria quercitella",4
"Titaea lemoulti",2
"Titaea tamerlan",4
"Titanoceros cataxantha",1
"Titanoceros thermoptera",1
"Tithorea harmonia",2
"Tithorea tarricina",2
"Tlascala reductella",1
"Tmolus echion",13
"Tolype dayi",3
"Tolype distincta",1
"Tolype glenwoodii",3
"Tolype laricis",12
"Tolype velleda",18
"Tongeia filicaudis",1
"Tongeia fischeri",2
"Toripalpus trabalis",1
"Tornos abjectarius",1
"Tortricidia flexuosa",3
"Tortricidia pallida",2
"Tortricidia testacea",1
"Tortricodes alternella",4
"Tortricopsis semijunctella",1
"Tortrix dinota",11
"Tortrix viridana",5
"Trabala vishnou",44
"Trachea atriplicis",2
"Tracholena dialeuca",1
"Trachycentra chlorogramma",4
"Trachylepidia fructicassiella",7
"Trachypteryx rubripictella",1
"Traminda acuta",2
"Traminda aventiaria",4
"Traminda mundissima",4
"Traminda neptunaria",1
"Traminda vividaria",1
"Triaxomera parasitella",1
"Trichiura crataegi",19
"Trichodezia albovittata",3
"Tricholita chipeta",1
"Tricholita signata",2
"Trichoplusia lectula",1
"Trichoplusia ni",70
"Trichopteryx carpinata",2
"Trichopteryx polycommata",4
"Trichordestra legitima",20
"Trichordestra lilacina",4
"Trichordestra tacoma",8
"Trichosea ludifica",3
"Trifurcula aurella",1
"Trifurcula beirnei",3
"Trifurcula coronillae",1
"Trifurcula cryptella",6
"Trifurcula eurema",4
"Trifurcula headleyella",3
"Trifurcula immundella",1
"Trifurcula moravica",1
"Trifurcula ortneri",5
"Trifurcula pallidella",2
"Trifurcula rosmarinella",1
"Trifurcula serotinella",2
"Trifurcula squamatella",1
"Trifurcula stoechadella",1
"Trifurcula subnitidella",2
"Trifurcula thymi",2
"Trigonocyttara clandestina",1
"Trigonodes cephise",1
"Trigonodes hyppasia",5
"Triocnemis saporis",3
"Triodia sylvina",1
"Triphosa californiata",1
"Triphosa dubitata",5
"Triphosa haesitata",6
"Tripudia quadrifera",1
"Trisateles emortualis",3
"Triuncidia eupalusalis",1
"Trygodes musivaria",1
"Trypanisma prudens",1
"Trypanophora semihyalina",10
"Tsinilla lineana",2
"Tuxentius margaritaceus",1
"Tycomarptes inferior",2
"Typhedanus undulatus",6
"Tyria jacobaeae",6
"Tyta luctuosa",1
"Ubaena dolabella",2
"Udaspes folus",10
"Udea decrepitalis",1
"Udea ferrugalis",6
"Udea itysalis",2
"Udea profundalis",5
"Udea rubigalis",14
"Udea uliginosalis",1
"Udranomia orcinus",1
"Ufa rubedinella",6
"Ufeus plicatus",2
"Ufeus satyricus",1
"Ulolonche culea",2
"Ulotrichopus primulina",2
"Uraba lugens",9
"Urania leilus",1
"Urapteroides astheniata",5
"Urbanus albimargo",2
"Urbanus doryssus",1
"Urbanus esmeraldus",1
"Urbanus procne",3
"Urbanus simplicius",2
"Urbanus teleus",3
"Uresiphita gilvata",1
"Uresiphita polygonalis",7
"Uresiphita reversalis",25
"Urodus parvula",4
"Usta terpsichore",4
"Utetheisa lotrix",7
"Utetheisa ornatrix",10
"Utetheisa pulchella",15
"Utetheisa pulchelloides",3
"Uzucha borealis",2
"Uzucha humeralis",1
"Vagrans egista",7
"Vanessa annabella",23
"Vanessa carye",12
"Vanessa indica",10
"Vanessa itea",4
"Vanessa kershawi",6
"Vegetia ducalis",3
"Venusia cambrica",5
"Venusia comptaria",1
"Venusia pearsalli",8
"Vettius fantasos",2
"Vindula arsinoe",3
"Vindula erota",4
"Vinicia gypsopa",2
"Vitacea polistiformis",2
"Vitacea scepsiformis",3
"Vitula biviella",2
"Vitula lugubrella",1
"Vitula serratilineella",4
"Wallengrenia premnas",4
"Walshia miscecolorella",4
"Watsonalla binaria",1
"Westermannia gloriosa",2
"Westermannia superba",4
"Wilemanus bidentatus",1
"Xanthia gilvago",2
"Xanthia icteritia",5
"Xanthia ocellaris",1
"Xanthia togata",3
"Xanthodes albago",7
"Xanthodes transversa",12
"Xanthopan morganii",2
"Xanthorhoe abrasaria",3
"Xanthorhoe annotinata",1
"Xanthorhoe biriviata",3
"Xanthorhoe defensaria",5
"Xanthorhoe designata",7
"Xanthorhoe exorista",2
"Xanthorhoe ferrugata",7
"Xanthorhoe fluctuata",9
"Xanthorhoe iduata",2
"Xanthorhoe incursata",2
"Xanthorhoe lacustrata",2
"Xanthorhoe montanata",5
"Xanthorhoe saturata",4
"Xanthorhoe spadicearia",2
"Xanthotype sospeta",14
"Xanthotype urticaria",6
"Xeniades orchamus",2
"Xenimpia erosa",6
"Xenolechia aethiops",1
"Xenophanes tryxus",2
"Xenotemna pallorana",12
"Xerociris wilsonii",1
"Xestia alpicola",3
"Xestia ashworthii",3
"Xestia badicollis",2
"Xestia baja",6
"Xestia c-nigrum",38
"Xestia castanea",1
"Xestia collina",2
"Xestia dilucida",3
"Xestia dolosa",2
"Xestia elimata",18
"Xestia gelida",1
"Xestia homogena",3
"Xestia laetabilis",1
"Xestia mustelina",12
"Xestia normanianus",7
"Xestia oblata",4
"Xestia praevia",7
"Xestia rhaetica",1
"Xestia sexstrigata",1
"Xestia sincera",1
"Xestia smithii",9
"Xestia speciosa",2
"Xestia tecta",1
"Xestia triangulum",1
"Xestia xanthographa",2
"Xubida infusellus",7
"Xylena brucei",1
"Xylena cineritia",14
"Xylena curvimacula",6
"Xylena exsoleta",21
"Xylena nupera",18
"Xylena thoracica",5
"Xylena vetusta",17
"Xylesthia pruniramiella",1
"Xyleutes persona",13
"Xyleutes strix",1
"Xylocampa areola",1
"Xylomoia chagnoni",1
"Xylophanes anubus",1
"Xylophanes chiron",1
"Xylophanes crotonis",1
"Xylophanes falco",1
"Xylophanes pluto",3
"Xylophanes porcus",1
"Xylophanes tersa",16
"Xylopteryx arcuata",1
"Xylopteryx emunctaria",2
"Xylorycta leucophanes",1
"Xylorycta luteotactella",3
"Xylorycta melaleucae",1
"Xylorycta ophiogramma",1
"Xylotype arcadia",2
"Xylotype capax",2
"Xyrosaris lichneuta",4
"Xystophora pulveratella",1
"Yasoda pita",1
"Yoma algina",1
"Yoma sabina",3
"Yosemitia graciella",4
"Yponomeuta cagnagella",4
"Yponomeuta evonymella",6
"Yponomeuta internellus",1
"Yponomeuta irrorella",3
"Yponomeuta malinellus",3
"Yponomeuta multipunctella",2
"Yponomeuta padella",21
"Yponomeuta paurodes",1
"Yponomeuta plumbella",3
"Yponomeuta pustulellus",1
"Yponomeuta rorrella",8
"Yponomeuta tokyonella",1
"Ypsolopha asperella",1
"Ypsolopha cervella",4
"Ypsolopha chazariella",1
"Ypsolopha falciferella",2
"Ypsolopha horridella",1
"Ypsolopha mucronella",1
"Ypsolopha parenthesella",5
"Ypsolopha rubrella",1
"Ypsolopha sequella",2
"Ypsolopha vittella",1
"Ypthima motschulskyi",6
"Ypthima pandocus",3
"Zale aeruginosa",3
"Zale bethunei",1
"Zale calycanthata",1
"Zale confusa",1
"Zale duplicata",5
"Zale galbanata",3
"Zale helata",6
"Zale horrida",1
"Zale lunata",3
"Zale lunifera",2
"Zale metatoides",2
"Zale minerea",17
"Zale obliqua",3
"Zale obsita",1
"Zale perculta",1
"Zale phaeocapna",1
"Zale submediana",3
"Zale undularis",2
"Zale unilineata",1
"Zaleops umbrina",1
"Zamagiria australella",1
"Zamagiria laidion",4
"Zamarada baliata",1
"Zamarada eogenaria",1
"Zamarada secutaria",1
"Zanclognatha cruralis",3
"Zanclognatha minoralis",4
"Zanclognatha protumnusalis",5
"Zaretis callidryas",2
"Zaretis itys",8
"Zeiraphera canadensis",4
"Zeiraphera fortunana",12
"Zeiraphera hesperiana",2
"Zeiraphera improbana",11
"Zeiraphera isertana",2
"Zeiraphera pacifica",1
"Zeiraphera ratzeburgiana",17
"Zeiraphera rufimitrana",4
"Zeiraphera unfortunana",7
"Zeiraphera vancouverana",2
"Zelleria euthysema",1
"Zelleria haimbachi",7
"Zelleria hepariella",5
"Zelleria oleastrella",1
"Zemeros flegyas",4
"Zenophleps lignicolorata",5
"Zerene eurydice",2
"Zerenopsis leopardina",3
"Zestusa dorus",2
"Zeuzera coffeae",97
"Zeuzera pyrina",16
"Zizeeria karsandra",3
"Zizeeria knysna",6
"Zizina labradus",3
"Zomaria interruptolineana",5
"Zomaria rosaochreana",1
"Zophodia grossulariella",1
"Zosteropoda hirtipes",3
"Zotheca tranquilla",2
"Zygaena carniolica",1
"Zygaena exulans",19
"Zygaena filipendulae",3
"Zygaena lonicerae",9
"Zygaena loti",1
"Zygaena osterodensis",1
"Zygaena purpuralis",1
"Zygaena trifolii",2
"Zygaena viciae",5
