species,x_km,y_km,z_km,source_key,latitude,longitude
Molothrus ater,1420.0049845521546,-4569.429055650584,4206.382897324099,6147551812,41.318036,-72.73674
Molothrus ater,1108.392460709086,-4821.871249077785,4013.823232285863,6147632270,39.051138,-77.054435
Molothrus ater,249.25872351315954,-4841.80980619905,4133.340177026897,6159145003,40.449175,-87.052987
Molothrus ater,745.2731486500662,-5610.725638106363,2924.735693609699,6159148171,27.327079,-82.433689
Molothrus ater,-793.5079533782521,-5485.204378370473,3142.074344300002,6159231184,29.550018,-98.231494
Molothrus ater,-46.489523058895756,-5513.949185410222,3191.231147165173,6159240682,30.059487,-90.483064
Molothrus ater,-507.8581210155714,-5526.5269582282135,3128.7909867187973,6159257225,29.412789,-95.250428
Molothrus ater,-108.58894332183003,-5497.880528936347,3217.3391584674864,6159305030,30.331141,-91.131505
Molothrus ater,-684.810501873461,-5305.909188959156,3459.4964062302524,6159331966,32.88851,-97.35426
Molothrus ater,-531.5220440477458,-5503.187790551978,3165.7797757090398,6159547372,29.795381,-95.516766
Molothrus ater,-539.5793975726255,-5513.48489768642,3146.4410826164167,6162857122,29.595171,-95.589475
Molothrus ater,-717.8134651974322,-5421.872553660064,3267.689546258392,6162993795,30.857182,-97.541654
Molothrus ater,-382.623393009868,-5116.6175361331725,3776.7151676732983,6163001905,36.355747,-94.276649
Molothrus ater,-2480.3622046603964,-4682.383961069902,3537.348852528541,6163165706,33.726273,-117.911157
Molothrus ater,-530.8773496217691,-5546.331037817263,3089.681923480294,6163188911,29.009826,-95.467515
Molothrus ater,835.2811403004446,-5661.287125600556,2800.3368775640583,6163371900,26.074772,-81.606983
Molothrus ater,768.054305528484,-4614.672161153194,4324.886883898157,6170853942,42.752956,-80.550456
Molothrus ater,-748.1765588934973,-5429.2282378779455,3248.6098115083723,6170868040,30.657508,-97.846245
Molothrus ater,-1794.5888984206517,-4293.421142295687,4351.521424769868,6170924115,43.080028,-112.684233
Molothrus ater,-847.9958207538002,-5483.440908610124,3130.8995543521505,6170938335,29.43456,-98.790962
Molothrus ater,-10.015697279217244,-5524.863811196314,3172.622366941707,6170968003,29.866317,-90.103868
Molothrus ater,1106.5488469595941,-5164.457350675191,3562.8195368313013,6170988705,34.002133,-77.906522
Molothrus ater,1151.1680714711445,-4765.967417319746,4068.1838426931236,6171051205,39.683503,-76.420908
Molothrus ater,1299.8918631729437,-4648.359535226249,4158.4597996139655,6171063534,40.746696,-74.376601
Molothrus ater,-631.6138425843824,-5305.909373965297,3469.6026860146985,6171168802,32.996811,-96.788527
Molothrus ater,253.27775613839424,-5489.80735327156,3222.9828935147093,6171192213,30.389963,-87.358475
Molothrus ater,-813.1338013859729,-5499.816580127315,3111.363709963481,6171359410,29.23303,-98.410109
Molothrus ater,-629.6687264659789,-5496.9454050562645,3158.6170452302335,6171369554,29.72118,-96.534683
Molothrus ater,583.0369456078583,-5310.5252698505265,3471.043417765425,6178315690,33.012261,-83.73465
Molothrus ater,-638.6456100339004,-5552.944310848034,3057.2363982986863,6178343662,28.676711,-96.560777
Molothrus ater,562.4433303599465,-5258.673173915125,3552.431150600456,6178378425,33.889514,-83.895117
Molothrus ater,-397.5541545460215,-4918.962170320273,4029.3318293283683,6178395291,39.230964,-94.620644
Molothrus ater,-853.6885544562484,-5493.369546559448,3111.8901019478626,6178455168,29.238455,-98.833305
Molothrus ater,-678.4294923960163,-5306.66634225591,3459.5923004731335,6178466640,32.889537,-97.285445
Molothrus ater,-2712.495499033131,-4257.148365689274,3887.0051569185734,6178471707,37.597332,-122.503761
Molothrus ater,908.6264916571631,-4500.036386404531,4417.445364616464,6178472531,43.897207,-78.584585
Molothrus ater,308.1481758371592,-5234.014857309224,3619.3765077526787,6178483785,34.617909,-86.630649
Molothrus ater,1309.8495361441837,-4677.571990553171,4122.422539664359,6178557680,40.320275,-74.356284
Molothrus ater,84.22240049982243,-5171.119715689422,3720.5081108552395,6178566625,35.730592,-89.066902
Molothrus ater,412.94644430309165,-5349.182499938201,3435.9096242727005,6178569870,32.636262,-85.585633
Molothrus ater,439.3001962862871,-4872.20783206375,4081.4653383799455,6178582692,39.838883,-84.847886
Molothrus ater,-836.5811183294621,-5455.386699705792,3182.552610532183,6178632406,29.969352,-98.718365
Molothrus ater,-2616.007170684323,-4558.860045146793,3600.4242390820864,6178674560,34.411058,-119.848464
Molothrus ater,-846.8170148416916,-5465.3011114598885,3162.7737563928513,6178686384,29.764234,-98.807614
Molothrus ater,-772.4983720104902,-5240.203438776287,3540.2354886583103,6178714147,33.757492,-98.386008
Molothrus ater,-1538.5248794953975,-5201.392435093623,3341.8873501364374,6178985396,31.637687,-106.477741
Molothrus ater,-1794.603900594531,-4293.425654965296,4351.510785340437,6179126612,43.079897,-112.684382
Molothrus ater,-397.56660309716926,-4918.961164203323,4029.3318293283683,6179157678,39.230964,-94.620789
Molothrus ater,-745.0709106089346,-5579.821241275478,2983.323211328734,6179271761,27.921761,-97.605688
Molothrus ater,-676.6645174859761,-5314.284840931227,3448.224889693458,6179310517,32.767878,-97.256388
Molothrus ater,269.92474435171556,-4835.905116895645,4138.951009911402,6179369212,40.515516,-86.805248
Molothrus ater,1155.197306653965,-4833.196891686836,3986.9136081141214,6179378302,38.740195,-76.557745
Molothrus ater,-728.1930726117357,-5438.729477946483,3237.237965363946,6179388652,30.538695,-97.625995
Molothrus ater,60.49152135617243,-4723.541954879142,4274.83862923713,6179421736,42.142979,-89.266288
Molothrus ater,-660.0537256777196,-5314.783864379227,3450.6745259196214,6179436140,32.794081,-97.07943
Molothrus ater,-672.2470554814656,-5454.729361579971,3222.384927036387,6179436530,30.383729,-97.02577
Molothrus ater,-875.0304440260014,-5407.795487332687,3252.6639572647714,6179495849,30.699901,-99.191314
Molothrus ater,1312.017365171414,-4753.745323616331,4033.642145922462,6185336478,39.281025,-74.570678
Molothrus ater,-97.75811181842322,-5485.073481686217,3239.4699229586595,6235681792,30.562003,-91.02105
Molothrus ater,1081.2961999406893,-5072.949730499678,3699.4232914732147,6236362559,35.497345,-77.967505
Molothrus ater,-2362.26993531622,-4736.35531410132,3546.3181217937454,6399248879,33.823313,-116.50785
Molothrus ater,-408.5356284697361,-5356.893150238699,3424.4046996337897,6479268751,32.513481,-94.361137
Pandion haliaetus,911.0127132612351,-5618.357655585203,2862.493007830931,5938032319,26.698769,-80.789692
Pandion haliaetus,-2492.5384774719228,-4677.543947107025,3535.192737444708,5938033675,33.702962,-118.051964
Pandion haliaetus,939.5455693947536,-5678.771853708634,2731.0359730759187,5938044000,25.382942,-80.605588
Pandion haliaetus,820.6384179131034,-5530.888170778244,3053.7815506463135,5938074024,28.641303,-81.560385
Pandion haliaetus,-2664.128340249514,-4461.860970267346,3685.643769867315,5938286724,35.345277,-120.840963
Pandion haliaetus,717.2682477814274,-5586.1565729169315,2978.277041052253,5938398149,27.870413,-82.683198
Pandion haliaetus,888.4084783876212,-5508.020072299352,3076.068657938874,5938403920,28.86993,-80.837469
Pandion haliaetus,-2446.9067789631645,-4743.679670224481,3478.491559719602,5938479834,33.092176,-117.285798
Pandion haliaetus,705.6784803856904,-5580.12718763599,2992.31542150951,5938479941,28.013323,-82.792476
Pandion haliaetus,830.7818349648861,-5538.211905979485,3037.723416777256,5938494681,28.476883,-81.468728
Pandion haliaetus,-797.0388169245645,-5465.672218372456,3175.044795794926,5938499781,29.891442,-98.296751
Pandion haliaetus,-2450.030588598631,-4756.580260944429,3458.619300501618,5938545588,32.879117,-117.252197
Pandion haliaetus,-2449.1618857852573,-4746.41012461482,3473.1757968533875,5938585436,33.035133,-117.29387
Pandion haliaetus,4.178926270730942,-5502.477183784474,3211.305109793205,5938681405,30.26829,-89.956486
Pandion haliaetus,-2463.579831828555,-4758.348424489597,3446.541427727569,5938710373,32.749875,-117.372339
Pandion haliaetus,-2664.4271706565664,-4459.924364849761,3687.7710940029783,6129833497,35.368735,-120.854742
Pandion haliaetus,-2460.8909478617684,-4667.0063341349005,3571.1091763700197,6129849546,34.092107,-117.802475
Pandion haliaetus,876.113921779413,-5525.498594858733,3048.1211924652685,6129868825,28.583317,-80.99028
Pandion haliaetus,-2515.783032532277,-4655.71061754509,3547.526956709145,6129870628,33.8364,-118.385235
Pandion haliaetus,-2703.030242115858,-4314.7640435558205,3829.6464442977417,6129947383,36.949092,-122.065528
Pandion haliaetus,718.2920598369832,-5594.1502195955445,2962.987169572575,6129979730,27.714977,-82.683224
Pandion haliaetus,977.9556946182626,-5640.462568372325,2796.1648384585314,6130108263,26.033008,-80.163719
Pandion haliaetus,-2446.278695723561,-4777.3950518995225,3432.4874640138783,6130200006,32.599723,-117.114845
Pandion haliaetus,-2476.454288368292,-4688.99087359006,3531.330043296557,6130203273,33.661216,-117.840428
Pandion haliaetus,863.0783403754128,-5570.895143261811,2968.160408541662,6130207743,27.767543,-81.193389
Pandion haliaetus,786.4324535726251,-5512.105130584447,3096.445406434577,6130281476,29.079401,-81.880198
Pandion haliaetus,-2723.5901175595054,-4202.653988167273,3938.2114540678676,6130329536,38.180847,-122.945833
Pandion haliaetus,-2533.949901413488,-4631.948058568293,3565.656771133395,6130357180,34.032917,-118.681271
Pandion haliaetus,901.9364353565791,-5526.224921757111,3039.260092589036,6130406047,28.492606,-80.730472
Pandion haliaetus,-2660.695005752444,-4476.078947419534,3670.8544608182256,6130423198,35.182383,-120.728325
Pandion haliaetus,-544.9695134343648,-5514.752421108014,3143.2892156128173,6130435254,29.562578,-95.643663
Pandion haliaetus,824.0668254125744,-5569.636593005233,2981.5793161995434,6130450044,27.904013,-81.583747
Pandion haliaetus,-2188.6414715455253,-3856.2820419925347,4574.7885690285575,6130454255,45.894826,-119.577174
Pandion haliaetus,-2488.575805631851,-4679.521732543692,3535.3670168672024,6130459763,33.704846,-118.004104
Pandion haliaetus,736.4859728237941,-5572.53127018909,2999.0393102251933,6130467637,28.081839,-82.471215
Pandion haliaetus,939.560558221112,-5275.180136138251,3446.658326322045,6130499385,32.751125,-79.90097
Pandion haliaetus,782.101364274483,-5650.2362049876365,2837.763452707843,6130527411,26.4501,-82.119239
Pandion haliaetus,-495.85771947484847,-5511.827051039137,3156.5235324875775,6130601088,29.699503,-95.140633
Pandion haliaetus,815.8496233605996,-5529.629526633989,3057.3419533832607,6130630625,28.677793,-81.607048
Pandion haliaetus,961.6676756081557,-5684.391515439389,2711.575466508083,6130641491,25.189384,-80.397797
Pandion haliaetus,782.4383740519177,-5650.266795482447,2837.609638473365,6130646434,26.448555,-82.115928
Pandion haliaetus,908.7780832443295,-5695.559168342071,2706.3778902819136,6130683736,25.13774,-80.934358
Pandion haliaetus,-2405.4671031626667,-4936.777683708507,3229.8153580223925,6130706258,30.461222,-115.977867
Pandion haliaetus,-2448.669538886697,-4750.941344051153,3467.3227372702513,6130709628,32.972367,-117.266906
Pandion haliaetus,809.8489028665766,-5534.818616656394,3049.5377952924355,6130720922,28.597826,-81.675612
Pandion haliaetus,-2167.021488763726,-4679.761203122202,3740.802865517765,6130733278,35.955746,-114.847081
Pandion haliaetus,-2524.884634021476,-4540.779925762996,3687.2792653049037,6130739274,35.363311,-119.076093
Pandion haliaetus,-2446.447026713213,-4748.983038007596,3471.571716078995,6130856171,33.017927,-117.25534
Pandion haliaetus,1094.743458118205,-5147.872137060145,3590.3624261437244,6130863301,34.301448,-77.994362
Pandion haliaetus,825.473916993005,-5666.766589994124,2792.1501314521097,6130879652,25.992833,-81.712058
Pandion haliaetus,-2703.0410278350064,-4314.778582269791,3829.6224510392676,6130914347,36.948822,-122.065544
Pandion haliaetus,-2572.421364786428,-4188.012726639345,4053.7576214143155,6131005572,39.515126,-121.559676
Pandion haliaetus,-2571.1745022197892,-3791.9604456276766,4427.171872381668,6131085183,44.018722,-124.139603
Pandion haliaetus,178.5268239533014,-5500.722925793416,3209.3501828964227,6131089923,30.247936,-88.141109
Pandion haliaetus,824.3215190302802,-5662.777870969091,2800.570289602426,6131106167,26.077109,-81.717719
Pandion haliaetus,-2444.0873707103124,-4775.868081475838,3436.17143378384,6131161367,32.639058,-117.101447
Pandion haliaetus,-546.1459097142643,-5510.523482877922,3150.4934089172107,6131165304,29.637091,-95.660079
Pandion haliaetus,-647.3354954324292,-5299.783834978147,3476.061160068248,6131179503,33.066091,-96.963827
Pandion haliaetus,-638.6194164741564,-5544.380531369171,3072.7451723099584,6131213726,28.835805,-96.570555
Pandion haliaetus,-647.6933352443718,-5299.905744241121,3475.808621791111,6131233493,33.063381,-96.96748
Pandion haliaetus,937.9100180864946,-5679.078927655955,2730.959622752507,6131235418,25.382182,-80.622149
Pandion haliaetus,-2430.3974676362845,-4768.796606433589,3455.6475811998043,6131237786,32.8473,-117.005477
Pandion haliaetus,-2287.858818007076,-4881.334507708664,3395.2950655866885,6131240680,32.203567,-115.112268
Pandion haliaetus,-2603.905080102238,-4591.777520033548,3567.213291914257,6131265075,34.04981,-119.556704
Pandion haliaetus,1007.3637005920717,-5215.880409336614,3517.0389619544167,6131340115,33.506941,-79.068826
Pandion haliaetus,-486.93225460924407,-5509.821558602915,3161.4105240308695,6131387384,29.750112,-95.050412
Pandion haliaetus,-2452.2239942771726,-4763.778535149306,3447.138622048652,6131397416,32.756261,-117.237801
Pandion haliaetus,-545.6567287227651,-5512.941386808752,3146.3453608414,6131399816,29.594181,-95.652578
Pandion haliaetus,862.2613790755877,-5570.77514785458,2968.6230302747917,6131443324,27.772245,-81.201408
Pandion haliaetus,-682.6071849706294,-5577.122066315309,3003.249909368642,6131510762,28.124767,-96.977963
Pandion haliaetus,774.1622247177822,-5647.492375898913,2845.3920369012585,6131522832,26.526752,-82.194503
Pandion haliaetus,-685.2460341737487,-5305.518452961889,3460.0093854796787,6131523813,32.894004,-97.359422
Pandion haliaetus,4.152773377593197,-5502.817887575067,3210.7212866168525,6131532151,30.262211,-89.956761
Pandion haliaetus,675.4909468429448,-5522.328228206124,3104.409130634761,6131546588,29.161383,-83.026226
Pandion haliaetus,-2473.6227265750113,-4627.25439455371,3613.7875566132034,6131561025,34.556856,-118.127925
Pandion haliaetus,384.7425035680534,-5488.875678121682,3211.537034777877,6131580140,30.270705,-85.990413
Pandion haliaetus,826.9728687164537,-5544.369372283578,3027.5133802789555,6131586861,28.372475,-81.516565
Pandion haliaetus,1212.3231641846946,-5100.903965035368,3619.5033381315047,6131623787,34.619295,-76.630654
Pandion haliaetus,-2446.840245019724,-4749.412415061791,3470.7070831008164,6131653877,33.008654,-117.25698
Pandion haliaetus,856.2853269691809,-5527.536214201966,3050.060977944625,6131665007,28.603185,-81.194154
Pandion haliaetus,-2534.1369614705686,-4631.956097202759,3565.5133857233413,6131667187,34.031361,-118.68301
Pandion haliaetus,-2444.514093926286,-4775.912214414769,3435.8065275095164,6133038036,32.635161,-117.105289
Pandion haliaetus,335.3370747447919,-5478.115299933478,3235.360093809309,6133040231,30.519089,-86.49707
Pandion haliaetus,-2502.192776980858,-4665.469539774903,3544.3163529706007,6133222335,33.801646,-118.205627
Pandion haliaetus,-736.8462072264192,-5454.201765062661,3209.126657294913,6133241833,30.245609,-97.693905
Pandion haliaetus,-542.6712518004381,-5506.316430370488,3158.439553130437,6133329444,29.719342,-95.62857
Pandion haliaetus,1135.4072421269193,-5128.132595892131,3605.947809266215,6133334526,34.471291,-77.515681
Pandion haliaetus,-2713.561927109487,-3989.947717142472,4160.126441815063,6133359153,40.766483,-124.219605
Pandion haliaetus,-2449.723100190231,-4739.649098456152,3482.001764154576,6133374974,33.129864,-117.33252
